text	proposal	narration	posEmotion	Qjustification	negEmotion	argumentative	empathy	EN_translation
"Ich ghabe das Foto  gesehen.
Da ist Kies und der Regen versickert.
Doch große Teile  des Feldes sind untertunnelt.
Das bedeutet Regenwasser kann nicht an allen Stellen ohne weiteres versickern.
Du hast recht die Abbildung von Dir ist eine relativ einfach umzusetzende Idee.
Ich dachte an das Becken  vom Entwurf der IBA 2020 die einfache Grundidee, war relativ  gut durchgeplant.
Doch geht es einfacher und preiswerter umzusetzen."	1	0	0	0	0	1	0	"I ghave seen the photo.
There's gravel and rain seepage.
But large parts of the field are tunneled.
That means rainwater can't easily percolate in all places.
You are right the picture of you is a relatively easy idea to implement.
I thought of the basin from the draft of the IBA 2020 the simple basic idea, was relatively well planned through.
But it is easier and cheaper to implement."
"So sehr ich einen starken Wunsch nach Aufrechterhaltung der bestehenden Orte auch nachempfinden kann,  kann ich mir dennoch nicht vorstellen, dass diese überraschende Ausgrenzung von der Umsiedlung bei allen Beteiligten vor Ort positiv gesehen wird.
Sie bedeutet Wertverlust sowohl in den umzusiedelnden Ortschaften als auch an den neuen Standorten.
Eine Aufrechterhaltung der Dorfgemeinschaften erscheint vor dem Hintergrund der dann stark isolierten Lage mehr als fraglich.
Die Leitentscheidung geht sowohl bei einer Entscheidung gegen die Umsiedlung als auch in den energiepolitischen Szenarien davon aus, dass diese Annahmen auch zuverlässig eintreten.
Sowohl die Annahme, zu besagtem Zeitpunkt könne auf genau diese Kohle verzichtet werden, als auch die Annahme dauerhaft funktionierender Dorfgemeinschaften sind mehr als unsicher."	0	0	0	0	0	1	1	"As much as I can sympathize with a strong desire to maintain existing places, I still can't imagine that this surprise exclusion from resettlement is viewed positively by all local stakeholders.
It means loss of value both in the villages to be relocated and in the new locations.
Maintaining the village communities seems more than questionable against the background of the then strongly isolated location.
The guiding decision assumes, both in a decision against resettlement and in the energy policy scenarios, that these assumptions also reliably occur.
Both the assumption that at said time precisely this coal can be dispensed with and the assumption of permanently functioning village communities are more than uncertain."
"Die Eigenschaft „Klimaschonend“ sucht man vergebens.
Somit ist alles weitere kosmetische Verzierung zur Beruhigung der Bevölkerung.
Doch wir lassen uns nicht mehr beruhigen.
Braunkohle muss in der Erde bleiben, wollen wir uns nicht an der Erde und ihren Bewohnern schuldig machen.
Das Arbeitsplatz-Argument ist auch nicht ernst zu nehmen, da beim ernsthaften Ausbau und Nutzung von Wind und Sonne mehr als genug neue Arbeitsplätze entstehen würden.
Deutschland ist dabei, seinen technologischen Vorsprung zu verschlafen, indem in rückwärtsgerichtete Techniken investiert wird und die zukunftsweisenden (bei uns entwickelten) Techniken anderen überlassen werden.
Irgendwann ist auch die Braunkohle zu Ende, aber dann wird man sie auch nicht mehr benötigen, da die Erde dann sowieso nur noch aus Wüste ohne die Spezies Mensch besteht."	1	1	0	0	1	1	0	"One looks in vain for the characteristic ""climate-friendly"".
Thus, everything is further cosmetic embellishment to reassure the population.
But we will not be reassured any longer.
Lignite must stay in the ground if we don't want to be guilty of harming the earth and its inhabitants.
The jobs argument is also not to be taken seriously, since more than enough new jobs would be created if wind and solar power were seriously expanded and used.
Germany is in the process of oversleeping its technological lead by investing in backward-looking technologies and leaving the forward-looking technologies (developed by us) to others.
At some point, lignite will also come to an end, but then it will no longer be needed, since the earth will then only consist of desert without the human species anyway."
"@ Anja Müschen
Keine Sorge, Tuvalu versinkt nicht (http://diepresse.com/home/panorama/klimawandel/108211/Tuvalu-versinkt-nicht-definitiv-nicht- oder hier http://www.welt.de/wissenschaft/article2760070/Warum-Tuvalu-kein-Symbol-fuer-die-Apokalypse-ist.html).
Der Meeresspiegel steigt seit dem Ende der letzten Eiszeit (https://commons.wikimedia.org/wiki/File:Post-Glacial_Sea_Level.png), zum Glück aber immer langsamer (https://weltenwetter.wordpress.com/2008/07/11/%E2%80%9Canthropogener%E2%80%9C-meeres-spiegel-anstieg-vom-konstrukt-zur-panik/).
Es geht wie immer ums Geld.
Tuvalu hat zudem ein Problem mit der Überbevölkerung der Inseln."	0	0	0	0	0	1	0	"@ Anja Müschen
Don't worry, Tuvalu is not sinking (http://diepresse.com/home/panorama/klimawandel/108211/Tuvalu-versinkt-nicht-definitiv-nicht- or here http://www.welt.de/wissenschaft/article2760070/Warum-Tuvalu-kein-Symbol-fuer-die-Apokalypse-ist.html).
Sea levels are rising since the end of the last ice age (https://commons.wikimedia.org/wiki/File:Post-Glacial_Sea_Level.png), but fortunately more and more slowly (https://weltenwetter.wordpress.com/2008/07/11/%E2%80%9Canthropogener%E2%80%9C-meeres-spiegel-anstieg-vom-konstrukt-zur-panik/).
As always, it's all about the money.
Tuvalu also has a problem with overpopulation on the islands."
Der Platz für freie Entfaltung soll bleiden.	0	0	0	0	0	0	0	The place for free development should remain.
"Die Revision berücksichtigt nicht ausreichend, dass die Kernkraftwerke in den 2020er Jahren wegfallen, neue Hochspannungsleitungen und Speicherkapazitäten nicht in erforderlichem Maße zur Verfügung stehen werden und Ersatzkapazitäten, die einspringen werden, wenn Wind nicht weht und Sonne nicht scheint, nicht gebaut werden.
Wer jetzt Ersatzkapazitäten plant, weiß doch nicht, wie lange die Genehmigung dauert und welchen Bestandschutz diese dann hat.
Wie werden unsere Elektro-Autos zuverlässig ihre Batterien aufladen können?"	0	0	0	1	0	1	0	"The revision does not sufficiently take into account that nuclear power plants will be eliminated in the 2020s, new high-voltage lines and storage capacities will not be available to the extent required, and replacement capacities that will step in when the wind does not blow and the sun does not shine will not be built.
Those who are planning replacement capacity now don't know how long it will take to get approval and what kind of grandfathering it will have.
How will our electric cars be able to reliably charge their batteries?"
"Was mir bei der Diskussion hier viel zu kurz kommt sind folgende Punkte:
> Feinstaub- und Quecksilberbelastung durch den Tagebau - und damit die Schädigung der Gesundheit der Bewohnerinnen und Bewohner im großen Umkreis
>  Enteignung und Vertreibung von Menschen aus ihren Heimatdörfern
> Unsere Verantwortung für den Klimawandel,
> und damit auch für eine zunehmende Fluchtbewegung von Menschen, deren Existenzgrundlagen durch den Klimawandel bedroht oder vernichtet werden
> Extremwetterereignisse: (Windhose knickt 14 Höchstspannungsmasten am 07.Juli 2015 bei Eisleben), Überschwemmungen,   Meeresspiegelanstieg usw.
Die Diskussion muss mit Blick über den regionalen und temporären Tellerrand geführt werden.
Damit verbietet sich automatisch eine weitere Förderung und Verbrennung von Braunkohle!"	1	0	0	0	0	1	0	"What I find far too short in the discussion here are the following points:
> Particulate matter and mercury pollution from open pit mining - and thus damage to the health of residents in the large surrounding area.
> Expropriation and displacement of people from their home villages
> Our responsibility for climate change,
> and thus also for an increasing flight movement of people whose livelihoods are threatened or destroyed by climate change
> Extreme weather events: (tornado kinks 14 extra-high voltage pylons on 07 July 2015 near Eisleben), floods, sea level rise, etc.
The discussion must be conducted with a view beyond the regional and temporary horizon.
This automatically prohibits further extraction and burning of lignite!"
"Bäume finde ich super!
Am Rand, z.B. bei den Eingängen Herrfurthstraße und auch dem etwas Südlicher in der Oderstraße, bei unterhalb der Südschneise, dort wo auch die Steine sind, könnte man einige Bäume pflanzen.
Oder auch neben den Grillarealen halte ich es für möglich."	1	0	1	0	0	0	0	"I think trees are great!
At the edge, e.g., with the entrances Herrfurthstraße and also the somewhat more southern one in the Oderstraße, with below the south cut, there where also the stones are, one could plant some trees.
Or also next to the grill areas I think it is possible."
"Im Jahre  1995 ist den  Bewohnern von Holzweiler und dem zuständigen Kreis bekannt geworden, dass Holzweiler umgesiedelt werden soll.
Mit diesem Bewusstsein wurde sowohl von den Betroffenen Bürgern an ihrem Eigentum noch der Stadtverwaltung in der Ortschaft wenig  investiert.
Durch den Sinneswandel unserer Regierung wurde eine Kehrtwende eingeläutet.
Mit der neuen Leitentscheidung wurden wir vor vollendete Tatsachen gestellt, sowohl die Mitarbeiter in unseren Betrieben als auch die Bewohnern von Holzweiler.
Alleine über diese Onlinepetition sollen die Interessen der wirklich Betroffenen miteinander abgeglichen werden, um ein Ergebnis zu erzielen was alle Beteiligten befriedigen soll.
Der Bevölkerung von Holzweiler, die umgesiedelt werden wollten, laufen natürlich die fehlenden Investitionen nach.
Nun stellt sich die Frage ob es schlimmer ist, umgesiedelt zu werden oder nicht umgesiedelt zu werden.
Obwohl wir an dieser Situation keine Schuld haben, tragen wir das gleiche Leid der Enttäuschung und der Konsequenz.
Die Sorgen der Mitarbeiter des Tagebau Garzweiler sind Andere als die der von der Umsiedlung betroffenen (oder nicht betroffenen).
Durch die Verkleinerung des Abbaugebietes sehen viele ihre Existenzen bedroht, weil mehrere tausend Arbeitsplätze betroffen sind.
Nicht nur direkt bei unserer Firma, sondern auch bei Zulieferbetrieben, Partnerfirmen und den Mittelständlern in der Region, die einen Verlust der Kaufkraft befürchten.
Mit 400 m Mindestabstand würden ca. 400 Mio. Tonnen Braunkohle im Boden bleiben und durch die Beibehaltung der L19 und der Nichtauskohlung des südöstlichen Bereiches von Holzweiler weitere in der Zukunft dringen benötigte Ressourcen.
Wenn diese Ressourcen nicht durch regenerative Energien ersetzt werden können, kaufen wir den Strom aus Regionen, die nicht annähernd unseren Standard in Umweltschutz haben.
Für das Weltklima und globale Erderwärmung wäre dies fatal.
Klima kennt leider keine Grenzen.
Deshalb muss es in der Leitentscheidung heißen:
Der Tagebau Garzweiler, der Tagebau Hambach und der Tagebau Inden werden in der beantragten Form realisiert.
Der Abstand zu den umbaggerten Ortschaften ist bei halber Tagebautiefe, also 100 Metern zu belassen.
Nur Dies kann fachlich und sachlich auch begründet werden."	1	1	0	0	0	1	1	"In 1995 the inhabitants of Holzweiler and the responsible district became aware that Holzweiler should be resettled.
With this awareness, little investment was made by either the affected citizens in their property or the municipality in the village.
Through the change of mind of our government, a turnaround was heralded.
With the new leading decision, we were presented with a fait accompli, both the employees in our businesses and the residents of Holzweiler.
This online petition alone is intended to reconcile the interests of those who are really affected in order to achieve a result that satisfies everyone involved.
The population of Holzweiler, which wanted to be resettled, run after naturally the missing investments.
Now the question arises whether it is worse to be resettled or not to be resettled.
Although we are not to blame for this situation, we bear the same suffering of disappointment and consequence.
The concerns of the employees of the Garzweiler open pit mine are different from those of the people affected (or not affected) by the resettlement.
Many see their livelihoods threatened by the downsizing of the mining area, because several thousand jobs are affected.
Not only directly at our company, but also at suppliers, partner companies and the medium-sized businesses in the region, which fear a loss of purchasing power.
With a minimum distance of 400 m, approx. 400 million tons of lignite would remain in the ground and, by maintaining the L19 and not removing coal from the southeastern area of Holzweiler, further resources would be urgently needed in the future.
If these resources cannot be replaced by regenerative energies, we will buy electricity from regions that do not have nearly our standard in environmental protection.
This would be fatal for the world climate and global warming.
Unfortunately, climate knows no borders.
That's why the lead decision must say:
The Garzweiler open pit mine, the Hambach open pit mine and the Inden open pit mine will be realized in the form applied for.
The distance to the dredged villages must be left at half the open pit depth, i.e. 100 meters.
Only this can be technically and factually justified."
"Obwohl ich bereits eine Anregung zum Thema abgegeben habe, möchte ich noch ein paar Punkte beleuchten, die bislang nicht zur Sprache kamen, oder nur stiefmütterlich behandelt wurden.
Diese Punkte betreffen hauptsächlich die Entscheidungskriterien der Landesregierung, die ja auch im Entwurf des Leitsatzes, bzw. des hier zur Debatte stehehenden Entscheidungssatzes klar umrissen wurden.
Zum Einen möchte ich auf ein Urteil des Bundesverfassungsgerichtes hinweisen, das mit Datum vom 17.12.2013 noch nicht so alt ist, dass seine Bedeutung bereits ohne Belang wäre.
Nach diesem Urteil würde ich es als Landesregierung nicht darauf ankommen lassen, die einmal erteilten Genehmigungen hinsichtlich Garzweiler ohne inhaltlich sinnvolle Begründung zurückzunehmen.
Die Wahrscheinlichkeit, dem Steuerzahler dadurch die für das Bergbauunternehmen anstehenden Entschädigungen *ohne jede Gegenleistung* zahlen zu müssen sind ungeachtet der Bedeutung des Kohleabbaus für unsere Versorgungssicherheit zu hoch.
Urteil und Urteilsbegründung in gesamter Länge:
http://www.rechtsportal.de/Rechtsprechung/Rechtsprechung/2013/BVerfG/Verfassungsbeschwerde-im-Zusammenhang-mit-der-Realisierung-eines-Braunkohlentagebauvorhabens-in-Nordrhein-Westfalen/%28h%29/1ba962837d798d431d74a52e5495b81c/%28off%29/2
Eine entsprechende (mit an Sicherheit grenzender Wahrscheinlichkeit von Erfolg gekrönte) Klage von RWE vorausgesetzt, könnte sich also die Leitentscheidung bei fehlender Berücksichtigung einschlägiger Gesetzgebung als Bumerang erweisen.
Ein zweiter Punkt: Nicht nur hier häufen sich die mahnenden Stimmen, die ein Mindestmaß an Vernunft einfordern.
Wieso ignoriert die Landesregierung auch diejenigen Stimmen, die von kompetenter Seite an sie herangetragen werden?
http://www.rhein-kreis-neuss.de/de/buergerservice/presse/2015/655-leitentscheidung-der-landesregierung-fuer-das-rheinische-braunkohlerevier-leitentscheidung-gefaehrdet-strukturwandel.html
Die SPD in unserem Lande sollte nicht weiter die Rolle des Juniorpartners der Grünen übernehmen, sondern zu verantwortlichem Handeln für *unser Land* zurückfinden.
Ändern Sie nicht die Dinge (noch mehr) zum Schlechten;
stehen Sie mit Rückgrat zu den einmal getroffenen Entscheidungen.
Es ist doch so, wie einst in der Schule: wenn man seine Arbeit aus Unsicherheit nochmal ""verbessert"", dann hat man meist verloren.
;-)"	1	1	1	1	0	1	0	"Although I have already made a suggestion on the topic, I would like to highlight a few points that have not been raised so far, or have only been treated stepmotherly.
These points mainly concern the decision-making criteria of the state government, which have, after all, been clearly outlined in the draft guiding sentence, or rather the decision-making sentence under discussion here.
On the one hand, I would like to refer to a judgment of the Federal Constitutional Court, which, dated 17.12.2013, is not yet so old that its significance would already be irrelevant.
Following this ruling, I would not take it upon myself as the state government to revoke the permits once issued with regard to Garzweiler without substantively meaningful justification.
The likelihood of having to pay the taxpayer the compensation due to the mining company *without any consideration* is too high, regardless of the importance of coal mining for our security of supply.
Judgment and reasons for judgment in full:
http://www.rechtsportal.de/Rechtsprechung/Rechtsprechung/2013/BVerfG/Verfassungsbeschwerde-im-Zusammenhang-mit-der-Realisierung-eines-Braunkohlentagebauvorhabens-in-Nordrhein-Westfalen/%28h%29/1ba962837d798d431d74a52e5495b81c/%28off%29/2
Assuming that RWE files a corresponding lawsuit (which is almost certain to be successful), the leading decision could prove to be a boomerang if the relevant legislation is not taken into account.
A second point: It is not only here that the admonishing voices calling for a minimum of common sense are piling up.
Why does the state government also ignore those voices that are brought to it from competent quarters?
http://www.rhein-kreis-neuss.de/de/buergerservice/presse/2015/655-leitentscheidung-der-landesregierung-fuer-das-rheinische-braunkohlerevier-leitentscheidung-gefaehrdet-strukturwandel.html
The SPD in our country should not continue to play the role of junior partner to the Greens, but return to responsible action for *our country*.
Don't change things (even more) for the worse;
Stand by the decisions once made with backbone.
It's like once in school: if you ""improve"" your work again out of insecurity, you usually lost.
;-)"
