text	proposal	narration	posEmotion	Qjustification	negEmotion	argumentative	empathy	EN_translation
"Sehr gute Idee.
Für einen weiteren Fitness-Parkour ist jedoch auch Platz"	1	0	0	0	0	0	0	"Very good idea.
However, there is room for another fitness parkour as well"
"Bäume nicht nur für Schatten
Nicht nur als dringend benötige Schattenspender (an heißen Tagen wird's eher unangenehm aufm Feld) sondern vielleicht auch als eine Art Lehrpfad in Alleeform entlang der Außenwege oder auf Freiflächen die das nach Gesetzeslage erlauben.
Alle Baumarten unserer Breiten und darüber hinaus  Beschreibungstafeln erklären die jeweilen Arten und Ihre Besonderheiten.
Eventuell durch Baumpaten unterstützt."	1	0	0	0	0	0	0	"Trees not only for shade
Not only as urgently needed shade (on hot days it's rather uncomfortable on the field) but perhaps also as a kind of nature trail in alley form along the outdoor paths or on open spaces that allow it according to the law.
All tree species of our latitudes and in addition description boards explain the respective species and their characteristics.
Possibly supported by tree sponsors."
"Hallo Herr Reuter, zu Ihrem Absatz 1. möchte ich an die Frage ""Was ist daran falsch"" anknüpfen - und versuchen, den Sachverhalt einmal so darzustellen, wie er ist - und nicht so, wie die Politik - und in getreuem Gefolge unsere Medien - es gerne sehen würden.
Falsch ist an Ihrer Darstellung fast alles.
Der Braunkohletagebau soll nicht deshalb fortgeführt werden, weil so viele Arbeitsplätze daran hängen (obwohl auch das ein nicht unwichtiges, aber dennoch zweitrangiges Argument darstellt).
Sie soll fortgeführt werden, weil wir ansonsten entweder in kurzer Zeit hier im Dunkeln stehen werden bzw. auf Gedeih und Verderb auf Sromimporte angewiesen sein werden.
Wer heute immer noch glaubt, dass ""Erneuerbare Energien"" (also weitgehend Strom aus zufallsabhängiger Produktion) eine Industrienation sicher versorgen kann, der versteht nicht nur die Technik der Stromerzeugung nicht, der ignoriert auch die mittlerweile krassen Preissignale, die *trotz* einer beispiellosen Subventionierung dieser Erzeugungsart die Sackgasse anzeigen.
Im zweiten Absatz liegt der Fehler ebenda:
Die Kohle *ist* eben noch notwendig.
Die einzige Alternative zur Kohle haben wir schließlich (zumindest mittelfristig) erfolgreich weggemobbt: nämlich umweltmäßig weit vorteilhaftere Kernkraft.
RWE hat mittlerweile keine sinnvolle Chance mehr selbst zu agieren.
Wenn ein Unternehmen mit der Keule der staatlichen Gewalt ""plattgemacht"" werden soll, dann ist das eben so - und zeigt auch sehr schön, wie die Machtverhältnisse hier im Lande liegen.
Da diktiert kein Unternehmen mit noch so viel Lobby der Politik wo es lang geht.
Der Feind sind *nicht* die Unternehmen, die zwar verdienen wollen, aber gegen gutes Geld auch gute Leistung liefern.
Allerdings ist die Situation hinsichtlich RWE ein wenig pikant: mehr als 25% des Unternehmens gehören den Kummunen, die entsprechende Aktien halten.
Wenn also das Land RWE ""plattmacht"", dann tritt es eine Kostenlawine los, die es selbst trifft:
1. Die Kommunen, die Aktienanteile von RWE halten bekommen hieraus keine Dividende mehr, stattdessen geht ihnen der zugrundeliegende Kapitalwert verloren.
Alleine damit haben wir dann bereits die nächsten Kandidaten für den sogenannten ""Stärkungspakt"".
2. Die Kommunen, in denen RWE aktiv arbeitet, sind i.d.R. auf Gedeih und Verderb auf die Einnahmen aus der resultierenden Gewerbesteuer, teilweise aus der Mehrwertsteuer angewiesen.
Fällt auch diese weg, weil eben das Großunternehmen nicht mehr existiert, dann haben wir die nächsten Pleitegemeinden.
3. Die Gefahr, dass bei einer ""schnellen Pleite"" die bereits eingegangenen Verpflichtungen von RWE schlicht und ergreifend nicht mehr bedient werden können, besteht durchaus.
Dies könnte anstehende Rekultivierungen betreffen, genauso aber auch die Kosten für den Rückbau der von RWE betriebenen Kernkraftwerke.
4. Natürlich fallen in diesem Szenario auch die von Ihnen angesprochenen Arbeitsplätze weg, allerdings nicht nur die von RWE, sondern auch eine erhebliche Anzahl in der Zulieferkette.
5. Der entscheidende Punkt fehlt aber noch:
es fällt auch die Versorgungssicherheit für den elektrischen Strom in unserem Lande weg, auch ein Punkt, für den RWE derzeit noch per gesetzlicher Regelung geradestehen muß.
*ALLE* diese Punkte müßte nun das Land übernehmen.
Die Gretchenfrage ist nun, ob man dies (zähneknirschend und um jeden Euro kämpfend) in Kauf nimmt, oder dann doch lieber gleich RWE ""rettet"".
Beides wäre so sinnlos wie die Energiepolitik unseres Landes und insbesondere unserer Republik in dieser Zeit.
Falls Sie den Mist, den unsere Bundesregierung mit der ""Energiewende"" angezettelt hat verstehen wollen - uind damit wirklich wissen wollen, warum an der Kohle einfach kein Weg vorbeiführt, solange wir keine ernsthafte Alternative präsentieren können, dann empfehle ich die folgende Lektüre, die bestimmt für einen oder zwei spannende Abende geeignet ist:
http://www.eike-klima-energie.eu/news-cache/energiepolitisches-manifest-21-argumente-fuer-die-beendigung-der-energiewende/"	0	1	0	0	1	1	1	"Hello Mr. Reuter, to your paragraph 1. I would like to tie in with the question ""What is wrong with it"" - and try to present the facts for once as they are - and not as the politicians - and in faithful succession our media - would like to see it.
Almost everything about your presentation is wrong.
Opencast lignite mining is not to be continued because so many jobs depend on it (although that, too, is a not unimportant but nevertheless secondary argument).
It should be continued because otherwise we will either be in the dark here in a short time or will be dependent on electricity imports, for better or worse.
Those who still believe that ""renewables"" (i.e. largely electricity from random production) can safely supply an industrial nation, not only do not understand the technology of electricity generation, they also ignore the now blatant price signals that *despite* unprecedented subsidies for this type of generation indicate the dead end.
In the second paragraph, the error is right there:
Coal *is* still necessary, after all.
The only alternative to coal has been successfully pushed away (at least in the medium term): namely nuclear power, which is far more advantageous from an environmental point of view.
In the meantime, RWE no longer has any meaningful chance to act on its own.
If a company is to be ""flattened"" with the cudgel of state power, then that's just the way it is - and it also shows very nicely how the balance of power lies here in the country.
No company, no matter how much lobbying it has, can dictate the course of policy.
The enemy is *not* the companies that want to earn money, but also deliver good performance for good money.
However, the situation with RWE is a bit piquant: more than 25% of the company is owned by the Kummunen, who hold the corresponding shares.
So if the state ""flattens"" RWE, it will unleash an avalanche of costs that will hit it itself:
1. the municipalities that hold shares in RWE will no longer receive any dividends from this; instead, they will lose the underlying capital value.
This alone means that we already have the next candidates for the so-called ""strengthening pact"".
The municipalities in which RWE is active are generally dependent, for better or worse, on the income from the resulting trade tax and, in some cases, from value-added tax.
If this also falls away, because the large company no longer exists, then we will have the next bankrupt municipalities.
3 There is a real danger that in the event of a ""quick bankruptcy"" RWE will simply no longer be able to service the obligations it has already entered into.
This could affect pending recultivations, but also the costs for dismantling the nuclear power plants operated by RWE.
4) Of course, the jobs you mentioned would also be lost in this scenario, but not only those at RWE, but also a considerable number in the supply chain.
5. but the crucial point is still missing:
The security of supply for electricity in our country will also be lost, a point for which RWE is currently still liable by law.
*ALL* these points would now have to be taken over by the country.
The crucial question now is whether to accept this (grudgingly and fighting for every euro) or to ""save"" RWE.
Both would be as senseless as the energy policy of our country and especially of our republic at this time.
If you want to understand the crap that our federal government has started with the ""energy turnaround"" - and thus really want to know why there is simply no way around coal as long as we can't present a serious alternative, then I recommend the following reading, which is certainly suitable for one or two exciting evenings:
http://www.eike-klima-energie.eu/news-cache/energiepolitisches-manifest-21-argumente-fuer-die-beendigung-der-energiewende/"
"Deutschland fällt im weltweiten Wettbewerb als Industriestandort zusehends zurück.
Energieintensive Unernehmen investieren hierzulande vielfach nicht einmal mehr in der Höhe in ihre Standorte, die den Erhalt des Status quo gewährleisten würde und drohen abzuwandern.
Ein Grund dafür ist die Unsicherheit über die zukünftige Verfügbarkeit von versorgungssicherer und bezahlbarer Energie.
Zur Vermeidung weiterer negativer Auswirkungen muss jede Einschränkung der Nutzung des heimischen Energieträgers Braunkohle konsequent vermieden und in diesem Sinne die Lagerstätte Garzweiler für den Industriestandort NRW vollständig genutzt werden."	1	1	0	0	0	1	0	"Germany is visibly falling behind in global competition as an industrial location.
In many cases, energy-intensive companies in Germany are no longer even investing in their sites at the level that would guarantee the preservation of the status quo and are threatening to move away.
One reason for this is the uncertainty about the future availability of reliable and affordable energy.
In order to avoid further negative effects, any restriction on the use of the domestic energy source lignite must be consistently avoided and, in this sense, the Garzweiler deposit must be fully utilized for NRW as an industrial location."
"Zum Entscheidungssatz 1: Erforderlichkeit/Abbaugrenzen
Das Abbaufeld des Tagebaus Garzweiler ist 1991 bereits einmal durch eine sogenannte wasserwirtschaftlich-ökologische Schutzlinie verkleinert worden und in dieser Form Ende der 90er Jahre genehmigt und später auch höchstrichterlich bestätigt worden.
Doch auf diesen Status kann sich das Unternehmen RWE offensichtlich nicht verlassen:
Mit einer nur politischen, noch dazu unerwarteten Erklärung und keinesfalls einer durch ein öffentlich-rechtliches Genehmigungsverfahren legitimierten Vorgabe verkleinert die Landesregierung dieses Abbaufeld erneut.
Dabei ist gerade die Braunkohlenindustrie auf Verlässlichkeit und Planbarkeit angewiesen.
Als Staatsbürger habe ich wenig Verständnis für dieses Verfahren.
Positiv bewerte ich, dass der Entwurf die Abbaugrenzen der beiden anderen Tagebaue unverändert lässt und insgesamt die energiewirtschaftliche Notwendigkeit auch der Braunkohle aus dem Tagebau Garzweiler über das Jahr 2030 hinaus bestätigt.
Trotz des großen, anhaltenden und wünschenswerten Zuwachses bei den erneuerbaren Energien finde ich es vernünftig, sich die Braunkohle als energiewirtschaftlichen Aktivposten zu erhalten.
Sie ist ein inländischer, jederzeit verfügbarer Energieträger.
Ihre Gewinnungskosten sind im Vergleich zu den anderen fossilen Energieträgern stabil und verlässlich.
Sie braucht für Gewinnung, Stromerzeugung und Rekultivierung keine Subventionen, sondern schafft Mehrwert, der sich letztlich über Kaufkraft, Steuern, Ausbildungsplätze etc. vor allem in der Region selbst niederschlägt.
Deswegen ist die rheinische Braunkohle eine sehr gute Brückentechnologie in eine ganz überwiegend auf dem Einsatz der Erneuerbaren basierenden Energiezukunft.
Bis die erneuerbaren Energien die in sie gesteckten Erwartungen einer Vollversorgung hundertprozentig erfüllen können, braucht es Zeit.
Mit Wind, Sonne, Wasser und Biomasse, virtuellen Kraftwerken und Strom- und Wärmespeichern Versorgungssicherheit für ein dichtbesiedeltes Industrieland wie Deutschland herzustellen, und dies zu industrie- und sozialpolitisch akzeptablen Preisen, ist eine gigantische gesellschaftliche Aufgabe, die aus meiner Sicht länger dauert."	1	0	0	0	0	1	0	"Regarding decision sentence 1: Necessity/extraction limits
The mining area of the Garzweiler open pit mine has already been reduced once in 1991 by a so-called water management-ecological protection line and was approved in this form at the end of the 1990s and later also confirmed by the highest court.
But the RWE company obviously cannot rely on this status:
The state government is once again reducing the size of this mining area with a declaration that is merely political and unexpected, and in no way legitimized by a public-law approval process.
The lignite industry in particular is dependent on reliability and the ability to plan ahead.
As a citizen, I have little understanding for this procedure.
On a positive note, the draft leaves the mining boundaries of the other two opencast mines unchanged and confirms overall the energy industry need for lignite from the Garzweiler opencast mine beyond 2030.
Despite the large, sustained and desirable growth in renewable energies, I think it is sensible to retain lignite as an energy industry asset.
It is a domestic, readily available energy source.
Its extraction costs are stable and reliable compared to other fossil fuels.
It does not require any subsidies for extraction, power generation and recultivation, but creates added value which is ultimately reflected in purchasing power, taxes, training places, etc., above all in the region itself.
For this reason, Rhenish lignite is a very good bridging technology to an energy future based predominantly on the use of renewables.
It will take time before renewable energies can fully meet the expectations placed in them of a full supply.
Using wind, sun, water and biomass, virtual power plants and electricity and heat storage facilities to create security of supply for a densely populated industrialized country like Germany, and to do so at prices that are acceptable in terms of industrial and social policy, is a gigantic social task that, in my view, will take longer."
"Wir müssen Schluß machen, mit dem ökologischen Wahnsinn.
Die Feinstaub- und Quecksilberbelastung sind schon immens hoch.
Braunkohle steht für Enteignung, Klimawandel und Extremwetterereignisse.
Am 07.Juli 2015 knickt eine Windhose 14 Höchstspannungsmasten bei Eisleben um.
Es kommt weltweit zu Überschwemmungen einerseits, und andererseits zu extremem Regenmangel und in Folge zur Austrocknung ganzer Regionen.
Der Hitze-Sommer 2003 hat 70.000 Europäer getötet.
Und diese Extreme werden zunehmen, wenn wir uns nicht von der Braunkohle verabschieden.
Dabei gibt es Alternativen.
Die Wind- und Sonnenenergie produziert kein CO2 und schreibt auch keine Rechnung!
Wir müssen die Milliardensubventionen der Braunkohle und Atomkraft in Stromspeicher investieren, damit sie als Massenprodukt günstiger produziert werden können.
Die Frage ist nicht ob, sondern wann!
Nur wenn wir nicht schnell handeln, kann es zu spät sein.
Auch ist es ist eine durchaus reale Gefahr, dass wir in Europa durch terroristische Anschläge einen Blackout (Zusammenbruch der Stromversorgung) erleben – mit furchtbaren Folgen, wie dem Zusammenbruch der Wasserversorgung, der Lebensmittelversorgung, des Geldverkehrs, der Gesundheitsversorgung …
Wer davon einen lebendigen Eindruck bekommen möchte, kann all dies in dem Roman „Blackout“ von Marc Elsberg nachlesen.
Und diese Gefahr ist real, weil wir in der Stromversorgung auf zentrale Systeme – wie Großkraftwerke und Fernübertragungstrassen – setzen.
Ein Beispiel:
Vor einer Woche reichte es, eine Handvoll Strommasten in die Luft zu sprengen, um die Krim vollständig von der Stromversorgung abzuklemmen.
Mit einem gut ausgebauten Angebot an Windenergie und Fotovoltaik und einer dezentralen, fehlerfreundlichen Netzstruktur auf der Krim wäre das nicht passiert.
So etwas brauchen wir, überall!"	1	1	0	0	1	1	0	"We must put an end to this ecological madness.
Particulate matter and mercury pollution are already immensely high.
Lignite stands for expropriation, climate change and extreme weather events.
On July 7, 2015, a tornado knocks down 14 high-voltage pylons near Eisleben.
On the one hand, there are floods worldwide, and on the other hand, there is an extreme lack of rain and, as a result, entire regions dry out.
The hot summer of 2003 killed 70,000 Europeans.
And these extremes will increase if we don't say goodbye to lignite.
But there are alternatives.
Wind and solar energy do not produce CO2 and do not run up bills!
We must invest the billions in subsidies for lignite and nuclear power in electricity storage so that they can be produced more cheaply as a mass product.
The question is not if, but when!
Only if we do not act quickly, it may be too late.
It is also a very real danger that we will experience a blackout (collapse of the power supply) in Europe due to terrorist attacks - with terrible consequences, such as the collapse of the water supply, the food supply, monetary transactions, health care ...
If you want to get a vivid impression of this, you can read all this in the novel ""Blackout"" by Marc Elsberg.
And this danger is real, because we rely on centralized systems - such as large power plants and long-distance transmission lines - for our electricity supply.
One example:
A week ago, blowing up a handful of power poles was enough to completely cut off Crimea's power supply.
With a well-developed supply of wind energy and photovoltaics and a decentralized, fault-friendly grid structure in Crimea, that would not have happened.
That's what we need, everywhere!"
"RWE hat die Zeit verschlafen.
Vielleicht wäre der Slogan ""früher umdenken"" besser gewesen.
Jetzt ist es leider schon zu spät und jeden Tag am dem der Bagger weiter läuft wird unsere Erde unnötig weiter zerstört.
Wir bekommen irgendwann die Quittung dafür.
Die Erde kann ohne uns leben, wir aber nicht ohne unserer Erde!!!
RWE lebt doch nur von Kreditgebern und diese drehen nach und nach alle den Rücken zu.
Lieber ein Ende mit Schrecken, als ein Schrecken ohne Ende!
Warum sind die betroffenen Bürger nie gefragt worden ob wir diese Braunkohleindustrie überhaupt wollen?
Es wurde einfach bestimmt!
Es geht sich doch wie immer nur um Geld,Macht und Habgier."	0	1	0	1	1	0	0	"RWE has slept through the times.
Maybe the slogan ""rethink earlier"" would have been better.
Now it is unfortunately already too late and every day the excavator continues to run our earth is unnecessarily further destroyed.
We get sometime the receipt for it.
The earth can live without us, we however not without our earth!
RWE lives nevertheless only from creditors and these turn gradually all the back.
Rather an end with horror, than a horror without end!
Why have the affected citizens never been asked whether we want this lignite industry at all?
It was simply determined!
It is nevertheless as always only about money, power and greed."
"Hallo Herr Pecks, die Kommentierungsfunktion auf dieser Seite ist für Textbeiträge gedacht.
Wenn Sie Ihre Anregungen zur Leitentscheidung mit Tabellen stützen möchten, können Sie dafür gerne eine Stellungnahme als Datei hochladen.
Sie finden diese Möglichkeit auf der Übersichtsseite unter ""Beteiligen"".
Mit freundlichen Grüßen Das Team der Moderation"	0	0	0	0	0	0	0	"Hi Mr. Pecks, the comment feature on this page is for text submissions.
If you would like to support your suggestions on the guiding decision with tables, you are welcome to upload a comment as a file for this purpose.
You will find this option on the overview page under ""Participate"".
Yours sincerely, The moderation team"
"Mitmachen ist hier angesagt.
Kämpft für unsere Zukunft, unsere Region, euren Arbeitsplatz und gegen die Öko's und Medienanstalten die das, was wir mit unser Händearbeit alles aufgebaut haben, vernichten wollen!
https://www.facebook.com/groups/998759570145032/ Glück Auf"	0	0	0	0	1	0	0	"Participation is the order of the day here.
Fight for our future, our region, your job and against the Öko's and media institutions that want to destroy what we have built up with our hands!
https://www.facebook.com/groups/998759570145032/ Good luck"
"gute Idee.
Ein urbaner Treffpunkt für Schnuppergolfer, die sich gegenseitig Golftipps geben und den Abschlag üben oder auch putten und chippen.
Im Gegensatz zum (eher elitären) Laufen in kleinen Gruppen von Fairway zu Fairway ist die Driving Range immer ein Ort der Kommunikation und des Treffens.
Wieviel Platz bräuchte man?
Vielleicht 500 m mal 400 m?
Die Bälle können, wie in kleinen plätzen üblich, in Pausen von der Gemeinschaft aufgesammelt werden.
Fraglich sehe ich nur, ob der benötigte Schutzzaun (in U Form gegen die Querschlägerbälle) aufgestellt werden darf.
bin gespannt..."	1	1	0	0	0	0	0	"good idea.
An urban meeting place for taster golfers who give each other golf tips and practice teeing off or even putting and chipping.
Unlike running in small groups from fairway to fairway (which is rather elitist), the driving range is always a place to communicate and meet.
How much space would you need?
Maybe 500 m by 400 m?
The balls can be collected by the community during breaks, as is usual in small courses.
The only question I have is whether the required protective fence (in U-shape against ricochet balls) can be erected.
am curious..."
"PS: ""Bewegungsfläche""?!
Ward ihr eigentlich schon mal auf dem Tempelhofer Feld?
Das ist doch nichts anderes als eine riesengroße Bewegungsfläche!"	0	0	0	0	0	1	0	"PS: ""Movement area""?!
Have you ever been to the Tempelhofer Feld?
That is nothing else than a huge movement area!"
"Das Tempelhofer Feld steht für Freiheit, genauso wie FKK - es gehört einfach zusammen, die Freiheit hier auszuleben.
Gerne ohne Zäune und ohne Hinweis, sondern einfach nur ein toleranter gemischter Bereich! Fangt an, zieht euch aus!
Wenns mit Hinweisschild leichter ist, gerne eines aufstellen, bitte - überfällig!"	1	1	1	0	0	1	0	"The Tempelhofer Feld stands for freedom, just like naturism - it just belongs together to live out the freedom here.
Gladly without fences and without notice, but simply a tolerant mixed area! Start, take off your clothes!
If it is easier with a sign, please put one up - overdue!"
"Mit dem Vorrang des Allgemeinwohls gegenüber den Interessen Einzelner berechtigt sich das veraltete Bergbaurecht die Zwangsumsiedlung, Vertreibung und den ökologischen Wahnsinn.
Wenn man die Emissionen und deren weltweite Folgen (aber auch lokal: wir haben am Niederrhein immer weniger Winter...) mit einkalkulieren würde, sähe die Bilanz beim Allgemeinwohl doch etwas anders aus, oder?
Müsste da nicht nachgebessert werden?"	0	0	0	1	0	1	0	"With the priority of the general welfare over the interests of individuals, the outdated mining law justifies the forced resettlement, displacement and ecological madness.
If the emissions and their worldwide consequences (but also locally: we have less and less winter in the Lower Rhine area...) were taken into account, the balance of the general welfare would look a bit different, wouldn't it?
Wouldn't that have to be improved?"
"Klimaschutzziele werden europaweit erreicht und nicht in NRW.
Selbst wenn man morgen aus der Kohleverstromung in Deutschland aussteigen würde, wäre dem Klima nicht gedient.
Die Anzahl der europaweit zur Verfügung stehenden CO2-Zertifikate bleibt nämlich gleich.
In logischer Folge werden CO2-Zertifikate noch billiger, so dass es sich im Ausland erst recht lohnt CO2 zu emittieren."	0	0	0	0	0	1	0	"Climate protection goals will be achieved throughout Europe and not in NRW.
Even if we were to phase out coal-fired power generation in Germany tomorrow, the climate would not be served.
The number of CO2 certificates available throughout Europe would remain the same.
As a logical consequence, CO2 certificates will become even cheaper, making it all the more worthwhile to emit CO2 abroad."
"Die Welt wird zunehmend unruhiger - u.a. durch den Klimawandel, der z.B. in Syrien in mehreren Jahren hintereinander zu Ernteausfällen geführt hat.
S. z.B.
-> Süddeutsche:
http://www.sueddeutsche.de/wissen/ausloeser-von-krisen-was-der-syrische-buergerkrieg-mit-dem-klimawandel-zu-tun-hat-1.2377566
-> „spektrum.de“:
ttp://www.spektrum.de/news/wie-der-syrische-buergerkrieg-mit-dem-klimawandel-zusammenhaengt/1335050
Und gegen Klimawandel hilft vor allem, die fossilen Brennstoffe in der Erde zu lassen..."	0	0	0	0	0	1	0	"The world is becoming an increasingly troubled place - partly due to climate change, which has led to crop failures in Syria, for example, in several years in a row.
See, e.g.
-> Süddeutsche:
http://www.sueddeutsche.de/wissen/ausloeser-von-krisen-was-der-syrische-buergerkrieg-mit-dem-klimawandel-zu-tun-hat-1.2377566
-> ""spektrum.de"":
ttp://www.spektrum.de/news/wie-der-syrische-buergerkrieg-mit-dem-klimawandel-zusammenhaengt/1335050
And against climate change helps above all to leave the fossil fuels in the earth...."
"Es leuchtet mir nicht ein, warum Bundes- und Landespolitik in dieser Weise in eine existierende Betriebsgenehmigung eingreifen.
Wenn es sich für den Tagebaubetreiber nicht mehr lohnt, den Tagebau fortzuführen, wird er von sich aus reagieren.
Mit der Liberalisierung der Strommärkte, dem CO²-Emisionshandel und dem Erneuerbare-Energien-Gesetz sind wahrlich genügend Instrumente installiert, die die Erneuerbaren Energien bereits sehr viel mehr als angemessen gegenüber der konventionellen Stromerzeugung begünstigen.
Es genügt ein Blick in das Wochenprofil der Stromerzeugung, um den Vorrang der Erneuerbaren Energien und die ""Residualrolle""
der konventionellen Stromerzeugung sofort zu erkennen.
Wenn es sich für den Tagebaubetreiber trotzdem lohnt, den Tagebau Garzweiler bis zum Ende zu führen, ist die energiepolitische Notwendigkeit für mich bewiesen.
Der Tagebau und der Zugang zum Energieträger Braunkohle sollte nicht leichtfertig und ohne Not aufs Spiel gesetzt werden."	1	0	0	0	0	1	0	"It is not clear to me why federal and state politics intervene in this way in an existing operating license.
If it is no longer worthwhile for the opencast mine operator to continue opencast mining, he will react of his own accord.
With the liberalization of the electricity markets, CO² emissions trading and the Renewable Energy Sources Act, there are indeed enough instruments installed that already favor renewable energies much more than adequately compared to conventional power generation.
One need only look at the weekly profile of electricity generation to immediately see the primacy of renewables and the ""residual role""
of conventional power generation can be seen immediately.
If it is nevertheless worthwhile for the open pit mine operator to continue the Garzweiler open pit mine to the end, the energy policy necessity is proven for me.
Opencast mining and access to lignite as an energy source should not be gambled with lightly and without necessity."
"Jip.
Und wir brauchen Ranger.
Geldbusen für Menschen die beim Müll und Zigarettenstummel wegwerfen erwischt werden zahlen eine Strafe.
Das Geld landet dann im tempelhofer Feld Geldtopf, sonst werden es noch mehr Müllwegwerfer, da Menschen sich sehr schnell daran gewöhnen bedient zu werden.
Dies kann dann auch als Pilotprojekt für andere Berliner Bezirke gesehen werden.
Referenzbeispiel: Die Ranger im Yosemite-Nationalpark in den USA."	0	0	0	0	0	0	0	"Yep.
And we need rangers.
Money buses for people caught littering and throwing away cigarette butts pay a fine.
The money then ends up in the tempelhofer Feld money pot, otherwise there will be even more litter throwers, as people get used to being served very quickly.
This can then also be seen as a pilot project for other Berlin districts.
Reference example: The rangers in Yosemite National Park in the USA."
"Waldkita
Einrichtung einer ""Waldkita"".
Die Kinder sind bei jedem Wetter draussen.
Es gibt nur eine Hütte bzw. Bauwagen zum Untersellen bei Starkregen.
Ziel ist der Kontakt zur Natur, Gärtnern und das Bauen kleiner Hütten etc."	1	0	0	0	0	0	0	"Waldkita
Establishment of a ""Waldkita"".
The children are outside in all weathers.
There is only one hut or construction trailer to shelter in case of heavy rain.
The goal is contact with nature, gardening and building small huts etc."
"Hallo Frau Butz, ja, sorry, ich hatte mich einfach am gelesenen Text ""festgebissen"".
Nobody is perfect. ;-)
Was aber das Thema ""Belastungen"" angeht, da kommen wir nicht so schnell zusammen.
Bei der Braunkohle gibt es ein paar starke, aber nur sehr wenige betreffende Belastungen:
das sind die Betroffenen der Zwangsumsiedlungen und diejenigen, die von Bergschäden direkt oder indirekt betroffen sind, aber auch jene Gemeinden, die Ziel der Umsiedlungsmaßnahmen sind.
Das war's auch schon.
Die Argumentation wegen Emission von CO2 ist wissenschaftlich nicht haltbar.
Das wissen auch unsere Qualitätsmedien, insbesondere ARD und ZDF.
Ein Bericht über die Schädlichkeit der Kohleverstromung kommt natürlich nicht ohne das Argument CO2 aus - und im Hintergrundbild des besorgten Nachrichtensprechers sehen wir dann auch die ""furchtbaren"" Schwaden aus den Kühltürmen eines Kraftwerkes hochsteigen.
Dumm nur, dass CO2 unsichtbar ist, die zu sehenden Wolken Wasserdampf sind - und genau jener Wasserdampf fast 70% des Treibhauseffektes unserer Atmosphäre ausmacht.
Komisch.
Kein Wort darüber... Die Argumentation Feinstaub ist auch so ein Fall von geschürter Angst oder grüner Zwangsbeglückung.
Viele von uns erinnern sich sicherlich noch an die 70er Jahre, an die Zeit des ""Smog-Alarms"".
Obwohl die Gefahren seinerzeit sehr viel wohlbegründeter waren, gab es da keine solche Hysterie in der Bevölkerung.
Und man packte das Problem da an, wo es sinnvoll war: bei der zugrundeliegenden Technik.
Feinstaub aus dem Kraftwerksbetrieb eines Kohlekraftwerkes ist dermaßen gering, dass es eigentlich nicht lohnt, sich da sonderliche Gedanken zu machen.
Und den beim Tagebau anfallenden Staub könnte man - so man denn wollte - mittels großtechnischer Absauganlagen in der Grube halten.
Wenn der Bergbaubetreiber passende Gewinne macht, wäre es evtl. auch sinnvoll, ihm solche Anlagen zur Auflage zu machen;
bei der Rauchgasreinigung ging das ja auch.
Allerdings müssen wir eben nicht nur den Schaden (und den vermeintlichen Schaden) betrachten, den uns diese Technologie beschert, sondern auch deren Nutzen.
Und da kann Kohle massiv punkten, denn sie stellt uns zuverlässig und günstig bei relativ geringen Umweltschäden unseren Strom zur Verfügung.
Wer die Kohle nicht will, der kommt nicht umhin für die Kernkraft zu plädieren - sie allein wäre der Weg zu einem verträglichen, ja günstigen Ausstieg aus der Kohle."	0	1	1	0	0	1	0	"Hello Ms. Butz, yes, sorry, I just got ""stuck"" on the text I had read.
Nobody is perfect ;-)
But as far as the topic of ""burdens"" is concerned, we don't come together so quickly.
In the case of lignite, there are a few strong burdens, but very few concerning:
those affected by forced resettlement and those directly or indirectly affected by mining damage, but also those communities that are the target of resettlement measures.
That's about it.
The argumentation because of emission of CO2 is scientifically not tenable.
This is also known by our quality media, especially ARD and ZDF.
A report about the harmfulness of coal-fired power generation cannot do without the CO2 argument, of course - and in the background image of the concerned newscaster we then also see the ""terrible"" plumes rising from the cooling towers of a power plant.
Stupid only that CO2 is invisible, the clouds to be seen are water vapor - and exactly this water vapor accounts for nearly 70% of the greenhouse effect of our atmosphere.
Funny.
Not a word about it... The argumentation fine dust is also such a case of stoked fear or green compulsive happiness.
Many of us surely remember the 70s, the time of the ""smog alarm"".
Although the dangers were much more well-founded at that time, there was no such hysteria among the population.
And the problem was tackled where it made sense: with the underlying technology.
Particulate matter from the operation of a coal-fired power plant is so low that it is not really worth worrying about.
And the dust produced by open-pit mining could - if one wanted to - be kept in the mine by means of large-scale extraction systems.
If the mining operator makes suitable profits, it might also make sense to require him to install such systems;
This was also the case with flue gas cleaning.
However, we have to look not only at the damage (and the supposed damage) that this technology causes us, but also at its benefits.
And that's where coal scores massively, because it provides us with electricity reliably and cheaply with relatively little environmental damage.
If you don't want coal, you can't help but argue in favor of nuclear power - it alone would be the path to a compatible, even inexpensive, phase-out of coal."
