cleaned_comment	orig_lang	speech	interactivity
I don't know if you know... the World Cup '98... and then the French team won. For two times. I don't know if you understand well. To this French team... so all the French people obviously celebrated, because France was the best team. In '98, the best team. And in 2000 put aside Portugal because it was better than Portugal. And won the final, because it was the best team. They were all French. All of them. Zinedine Zidane and company, they are all French. I think he was born in North Africa, right? Algeria? Algeria. But he's French, they're all French, by the way. And everybody else is French. So the talk of the past is a little disturbing. It is [...] French. Now the French team is mixed, well it is Portuguese, but more and more it is of descendants. Our champion of triple jump, in languor, he was born... his parents are Cape Verdean. He was born in the Ivory Coast, I think. But he is Portuguese, finally. Our long jump champion, she was born in Angola, she is Portuguese. But they defend the Portuguese flag. But that they work. So they earn millions so they kick the ball, and that's it, that's it. They earn their lives. But then we have to know who are the best, who are not the good ones. Those who deserve, those who don't. We have to be tolerant of other people's culture. Islam, for example. We must tolerate them, of course. But then when it comes to women's rights, in particular, it scares me. It frightens me about women's rights. In Islam, it scares me. But in some aspects we have to be tolerant. Because there are things that would never change. Western culture can in some aspects help Muslim women to be more respected by her fathers. But there are some cultural traits that will never change. And religious that will never change. But we will have to respect the culture of others. If we want to be respected, we must respect others as well. We should not think that the western civilization is better than other civilizations. Of all orders. We must not think that way. Because otherwise, it is on the wrong basis. If we want to change what we have done for centuries and in a bad way sometimes the others, we cannot think that we are better than the others. Because civilization, the word civilization was not born in the West. Civilization, there are several, there is not only one civilization. Neither the Western one nor another. So that frightens me, this small speech, sincerely. A comment in off, there is a universal declaration of human right. Which must be respected by all the peoples of the world and despite that, despite the fact that European countries do not respect the declaration. There are some who... If the European countries do not respect it, there are many others who respect it much less. So, we must all together, in a universal way, respect this charter. Because we get used to it, we don't manage to overcome certain difficulties. And then there are some who put their head under the sand, who hide, or who look to the side, with the problem on the right, they look to the left. That way, we won't solve any problems. And finally... I promise you that in the next ten minutes I won't take the floor again. So the demographic question was divided into two - the population of Europe and the increase of non-white population in France and Germany. There are studies that tell us that in a few decades, the Muslim population may even exceed the Western population. Especially in France. Because Muslims in general have more children than other French people. They are all French, but there are Muslims, Muslims have more children than the white French. So I would like to solve the problem, because the subsidies, the compensations that are given to the Muslims in France are the same that are given to the whites who are in France. There is no difference. Everyone receives subsidies, allowances. So what we must have, more children. Yes, us, more children. That's the cultural difference. That's what we don't understand. Because we have a lifestyle. We want to preserve it. That it's compatible with one, two children. And even with two children, it's already complicated. It's complicated. We want to preserve this lifestyle. And these people, in a way these people don't have this concern. They have another lifestyle. And then we said here off the record that living in a gallery... no, we can't give gas to others. We are not better than others. We must help other people to evolve and develop. Because we have committed many crimes, many mistakes during all the centuries. We cannot forget the past. We have committed mistakes and crimes, certainly.	fr	[31 :29] je ne sais pas si vous savez… le mondial de foot ’98… et puis après, l’équipe française a gagné. Pour deux fois. Je ne sais pas si vous comprenez bien. A cette équipe française… alors tous les français ont évidement fêté, parce que la France a été la meilleure équipe. En ’98, la meilleure équipe. Et en 2000 mettaient à côté le Portugal parce qu’elle était meilleure que le Portugal. Et gagné le final, parce qu’elle était la meilleure équipe. Ils étaient tous français. Tous. Zinedine Zidane et compagnie, ils sont tous français. Je pense qu’il est né au nord-Afrique, non ? Algérie ? Algérie. Mais il est français, ils sont tous français, d’ailleurs. Et tous les autres sont français. Donc les discours du passé sont un peu dérangeants. C’est […] française. Bon maintenant l’équipe de France, elle est mixte, enfin elle est portugaise, mais de plus en plus elle est de descendants. Le notre champion de triple saut, en langueur, il est né… fallait que ses parents sont Cap-Verdien. Il est né au Cote Ivoire, je pense. Mais il est portugais, enfin. Notre championne de saut en longueur, elle est née en Angola, elle est portugaise. Mais ils défendent le drapeau portugais. Mais cela ils travaillent. Donc ils gagnent des millions donc ils shoote le ballon, et c’est ça, voilà. Ils gagnent leurs vies. Mais donc nous devons savoir ceux qui sont les meilleurs, ceux qui ne sont pas les bons. Ceux qui méritent, ceux qui ne le méritent pas. Nous devons être tolérants envers la culture des autres. L’islam, par exemple. On doit les tolérer, évidement. Mais alors quand il s’agit du droit de la femme, notamment ça m’effraye. Ça m’effraye du droit de la femme. Dans l’islam, ça m’effraye. Mais dans certains aspects nous devons être tolérants. Parce qu’il y a des choses qui ne changeraient jamais. La culture occidentale peut dans certains aspects aider les femmes musulmanes à être plus respectée par ses pères. Mais il y a certains traits culturels qui ne se changeront jamais. Et religieux qui ne se changeront jamais. Mais nous devrons respecter la culture des autres. Si nous voulons êtres respectés, nous devons respecter les autres également. Nous ne devons pas penser que la civilisation occidentale est meilleure que les autres civilisations. De toutes les ordres. Nous ne devons pas penser de cette façon. Parce qu’autrement, c’est sur mauvaise base. Si nous voulons changer ce que nous avons fait pendant des siècles et de mauvaise façon parfois les autres, nous ne pouvons penser que nous sommes meilleures que les autres. Parce que la civilisation, le mot civilisation n’est pas née en occident. Civilisation, il y a plusieurs, il n’a pas qu’une civilisation. Ni l’occidentale ni une autre. Donc ça m’effraye, ce petit discours, sincèrement. Un commentaire en off, il y a une déclaration universelle de droit de l’homme. Qui doit être respecté par tous les peuples du monde et malgré ça, malgré le fait que les pays européens ne respectent pas la déclaration. Y a certaines qui… Si les pays européens ne la respectent pas, il y a beaucoup d’autres qui respectent beaucoup moins. Donc, nous devons tous ensemble, de façon universelle respecter cette charte. Parce qu’on s’accommode, on n’arrive pas à dépasser certaines difficultés. Et alors il y a certains qui mettent leur tête au dessous du sable, qui se cachent, ou alors qui regardent au coté, avec le problème qui est à droite, ils regardent à gauche. Comme ça, on ne va pas résoudre des problèmes. Et pour terminer… je vous promets dans les dix prochaines minutes je ne prends plus la parole. Donc la question démographique était divisée en deux - de la population de l’Europe et l’augmentation de population non-blanche en France et en Allemagne. Il y a des études qui nous disent que dans quelques destines, la population musulman peux même dépasser la population occidentale. Surtout en France. Parce que les musulmans en général, ont plus des enfants que les autres français. Ils sont tous français, mais il y a des musulmans, les musulmans ont plus des enfants que les français blancs. Donc je voudrais résoudre le problème, parce que les subsides, les compensations que sont donnés aux musulmans en France sont les mêmes que sont donnés aux blancs qui sont en France. Il n’a pas une différence. Tout le monde reçoit des subsides, des allocations. Donc ce que nous devons avoir, plus d’enfants. Oui, nous, plus d’enfants. C’est là, la différence culturelle. C’est ça qu’on ne comprend pas. Parce qu’on a un style de vie. On veut le préserver. Que c’est compatible avec un, deux enfants. Et même avec deux enfants, c’est déjà complique. C’est compliqué. On veut préserver ce style de vie. Et ces gens, en façon ces personnes n’ont pas cette préoccupation. Ils ont un autre style de vie. Et alors on a dit ici en off que en vie dans une tribune… non, on ne peut pas donner de l’essence aux autres. On n’est pas meilleur que les autres. On doit aider les autres peuples à évoluer et se développer. Parce que nous avons commit beaucoup des crimes, des erreurs pendant tous les siècles. On ne peut pas oublier le passé. On a commit des erreurs et des crimes, certainement. [38 :04]	2
And I thought it has taken place in Europe already. Are there any poor regions supported by wealthier ones? So I think that this is a situation which we have been facing already. Last week I have been in Poland, I have been there five years ago as well, and I can see that there is a lot going on, among others based on European funds, it is noticeable. I think that there are also some movements of financial resources.	pl	[02:37]And I thought it has taken place in Europe already. Are there any poor regions supported by wealthier ones? So I think that this is a situation which we have been facing already. Last week I have been in Poland, I have been there five years ago as well, and I can see that there is a lot going on, among others based on European funds, it is noticeable. I think that there are also some movements of financial resources.  [03:11]	2
It's not really about us telling them what to do with the money, it's about having a record of what happens with it. Because a large part of this money disappears into pockets of which the people have nothing. That can't be the case. We give something and of course we want to know what happens with it. We don't want to sponsor some potentates and so the people remain poor again and we have imported poverty again.	de	[49:55] Es geht ja eigentlich nicht darum, dass wir ihnen sagen, was sie mit dem Geld zu machen haben, sondern, dass man einen Nachweis hat, was passiert damit. Weil ein Grossteil dieser Gelder in irgendwelchen Taschen verschwindet, von denen das Volk nichts hat. Das kann’s ja auch nicht sein. Wir geben etwas hin und wollen natürlich wissen, was passiert damit. Wir wollen nicht irgendwelche Potentaten sponsern und damit bleibt das Volk erst wieder arm und wir haben die Armut wieder importiert. [50:25]	2
Yes, in Andalusia we have a system of legal immigration for 10 years, so from the Eastern European countries we have immigrants, and there we see that this is also changing. Now we have a lot more immigrants coming from Africa. For example, there are workers from Africa for picking strawberries or peaches for very specific seasonal work. If that is organized, it is also possible to divide that over the different seasons, over the different harvests. But as has already been said, if only one country works alone, no global solutions can be found. We must not forget that the illegal immigration, which is mostly the ships, that these ships that we see are often only a very small part of illegal immigration. A lot of illegal immigrants come via airplanes. For example, they come on vacation for three weeks and then stay for 30 years. So, those are some of the problems as well. It is, of course, that we also have these desperate people on the ships, but I don't think that is really the problem. The real problem has to be found in a whole other sector. I think we need to do a better job of coordinating the needs of the different member states. I just said that [see ], but there, of course, all the organizations, the social organizations have to be connected to that. Everybody has to contribute. It's not just the current government. We have Berlusconi in Italy, for example, you can see very clearly how this is going. In Spain, it's also different depending on the government. So I think we also have to see that very clearly. [Transmission briefly interrupted]. We have illegal immigrants, 700,000 immigrants, who immigrate illegally and then all of a sudden they get papers and they are Spanish citizens. They get social benefits and so on. They get social benefits, but of course there are very many companies that also take advantage of illegal immigration, that are cheap workers. I am also convinced that this is the reason why we have these problems. Because if there was really the political will to solve the problem, then we could definitely improve the situation. So there's a lot that can be done.	de	[18:24] Ja, in Andalusien haben wir seit 10 Jahren ein System der legalen Einwanderung, also von den Osteuropäischen Ländern haben wir Einwanderer, und da sehen wir, dass sich dieses auch verändert. Jetzt kommen sehr viel mehr Einwanderer aus Afrika. Da gibt es zum Beispiel für das Pflücken von Erdbeeren oder von Pfirsichen für ganz bestimmte Saisonarbeiten Arbeiter aus Afrika. Wenn das organisiert ist, ist das auch möglich, dass über die verschiedenen Saisons, über die verschiedenen Ernten aufzuteilen. Aber wie das auch schon gesagt worden ist, wenn nur ein Land alleine arbeitet, können keine globalen Lösungen gefunden werden. Wir dürfen nämlich nicht vergessen, dass die illegale Einwanderung, das sind ja meistens die Schiffe, dass diese Schiffe die wir sehen aber oft nur ein ganz kleiner Teil der illegalen Einwanderung ist. Sehr viele illegale Einwanderer kommen über die Flugzeuge. Sie kommen zum Beispiel drei Wochen in Urlaub und bleiben dann 30 Jahre. Also, das sind auch einige der Probleme. Es ist natürlich so, dass wir auch diese verzweifelten Menschen haben auf den Schiffen, aber ich denke nicht, dass das wirklich das Problem ist. Das wirkliche Problem muss in einem ganz anderen Sektor gefunden werden. Meiner Meinung nach müssen wir besser die Bedürfnisse der einzelnen Mitgliedstaaten koordinieren. Das hab ich eben auch schon gesagt [siehe [08:04]], aber da müssen natürlich auch alle Organisationen, die sozialen Organisationen damit verbunden sein. Jeder muss einen Beitrag leisten. Es ist nicht nur die aktuelle Regierung. Wir haben zum Beispiel Berlusconi in Italien, da sieht man ganz klar, wie das läuft. In Spanien ist das auch je nach Regierung anders. Also da denk ich, dass wir das auch ganz klar sehen müssen. [Übertragung kurz unterbrochen]. Wir haben illegale Einwanderer, 700‘000 Einwanderer, die illegal einwandern und dann auf einmal bekommen sie Papiere und das sind dann spanische Bürger. Sie bekommen Sozialhilfe und so weiter. Sie bekommen Sozialleistungen, aber es gibt natürlich sehr viele Unternehmen, die auch die illegale Einwanderung ausnutzen, dass sind billige Arbeiter. Ich bin auch davon überzeugt, dass dies der Grund ist, warum wir diese Probleme haben. Wenn nämlich wirklich der politische Wille vorhanden wäre, das Problem zu lösen, dann könnten wir die Situation auf jeden Fall verbessern. Also da kann sehr viel gemacht werden. [21:43]	2
Yeah, I was listening and I mean it was very interesting. Everything that was said here. Around the table has been very interesting. I personally feel very well integrated in Denmark. I think the problem of illegal immigrants is certainly a problem that should be regulated by the respective countries. I am talking about asylum seekers in particular. We have now chosen quotas. We had in the past people from Tunisia who were embarked from [...] also in Denmark, and what is also important is that people come to a country as guests - and that is the case for asylum seekers as well - they should be grateful that they are allowed to come there. And then they certainly have to respect the rules that apply in the country. That is, I think, very important. And when the children of these immigrants come to the schools in Denmark, then they are no longer considered migrants, but there is probably little the EU can do about that. Which leads to a whole bunch of countries having to make a special effort to sort out this problem. And it's really very complex.	de	[57:52] Ja, ich hab zugehört und ich meine, es sei sehr interessant gewesen. Alles was hier gesagt worden ist. Um den Tisch herum war sehr interessant. Ich fühle mich persönlich sehr gut integriert in Dänemark. Ich glaube, das Problem der illegalen Einwanderer ist sicherlich ein Problem, welches von den entsprechenden Ländern geregelt werden soll. Ich spreche insbesondere von Asylanten. Wir haben nun Quoten gewählt. Wir hatten in der Vergangenheit Leute aus Tunesien, die aus […] auch in Dänemark eingeschifft wurden, und was auch wichtig ist, ist, dass Leute als Gäste in ein Land kommen – und das ist der Fall für Asylanten auch – sollen sie dankbar sein, dass sie da kommen dürfen. Und dann müssen sie sicherlich die Regeln respektieren, die in dem Land gelten. Das ist, glaube ich sehr wichtig. Und wenn die Kinder dieser Einwanderer in die Schulen in Dänemark kommen, dann gelten sie nicht mehr als Migranten, aber da kann die EU wahrscheinlich wenig unternehmen. Was dazu führt, dass eine ganze Reihe von Ländern sich besonders anstrengen muss, um dieses Problem zu regeln. Und das ist wirklich sehr komplex. [59:55]	0
So there you go, we see, Björn, okay you're right, that's good but to finish, this problem of integration no matter what country and people have to be ready to want if some people are avoided to come and they don't want to react, it won't be anything. No, they are welcome but they should also - they should be able to speak the language a little bit and they should be able to discuss more or less, they should be able to adapt to the situation more or less. And so they should be able to adapt a little bit because if not, we won't make it and so we come to the point that has already been discussed that is the creation of ghettos and that in these ghettos - and I don't know where you live - and so maybe - I don't know if you live in a ghetto, I don't know. I've always had good contacts with those people but certainly also other examples with bad examples, with bad experiences : it's also an anxiety that is created, it's not the anxiety in front of immigration, it's rather the anxiety in front of a violence in front of people who - sometimes the look already kills, sometimes the look is already hurtful and so it's him who has to work that, I have been to Africa myself and it is there that we must intervene with the ministers and so on, so that the European Union acts at that level, at the ministerial level, and creates the basis for these people to be able to stay in their countries at that time. Those who come could be better prepared before they come and then they will also be able to live with us and be able to live with us so that we can live together and that it works 100 percent.	fr	[61:15] Bon voilà, on constate, Björn, d’accord tu as raison, c’est bon mais pour finir, ce problème d’intégration peu[ ?] importe les pays et les gens doivent être prêts à vouloir si certaines personnes sont évitement venues et ils ne veulent pas réagir, ça ne sera rien. Non, ils sont les bienvenues mais ils doivent aussi – il faut quand-même faire en sorte qu’ils parlent un peu la langue et qu’ils puissent plus ou moins discuter, qu’ils puissent plus ou moins s’adapter à la situation. Et donc ils devraient être capable de s’adapter un peu parce que si non, on y arrivera pas et donc on arrive au point qui a déjà été discuté c'est-à-dire la création des ghettos et que dans ces ghettos – et je ne sais pas où vous vivez – et donc peut-être que – je ne sais pas si tu vis dans un ghetto, je ne sais pas. J’ai toujours eu des bons contacts avec ces gens-là mais certainement aussi d’autres exemples avec des mauvais exemples, avec des mauvais expériences : c’est aussi une angoisse qui se crée, ce n’est pas l’angoisse face à l’immigration, c’est plutôt l’angoisse face à une violence face à des personnes qui – parfois le regard tue déjà, parfois le regard est déjà blessant et donc c’est lui qui faut travailler ça, qui faut être actif et donc j’ai été moi-même en Afrique et donc et c’est là qu’il faut intervenir avec les ministres et cetera que l’Union Européenne agisse à ce niveau-là, au niveau ministérielle et crée les bases pour que ces gens-là puissent rester dans leurs pays à ce moment-là. Ceux qui viennent pourraient être mieux préparés avant de venir et à ce moment-là ils seront aussi capable de vivre chez nous nous et seraient capable de vivre avec nous pour qu’on puisse vivre ensemble et que cela fonctionne à 100 pourcent. [63:42]	3
That's exactly the point: no visa is issued at all - so once again we're moving within the EU - but it's a vacationer who is staying here, who is - nobody knows anything about this employment relationship, or nobody should, and it's downright illegal.	de	[58:06] Genau das ist es ja: Es wird überhaupt kein Visa ausgestellt – also wir bewegen uns mal wieder innerhalb der EU – sondern es ist ein Urlauber, der sich hier aufhält, der sich – von diesem Arbeitsverhältnis weiss niemand etwas, oder sollte niemand etwas und es ist regelrecht illegal. [58:25]	2
So I don't know what your impression is but anyway, as I got all these proposals and when I read them, there are pros and cons but it seems like these last areas - but anyway, it's hard to make a decision because you can easily sign all the arguments in favor but also against. But I think it is a long term problem and at the same time a short term problem - I think that until 2030, due to the migratory change that we are going to live, we need 25 million immigrants until 2030, so at that time, we could immediately think of man as a commodity but on the other hand, we need this man, this commodity and therefore we have to be prepared, we have to be ready to welcome these people that we need. So, in any case, I read somewhere, we need more than 20 million people from third countries, outside the European Union, to satisfy our own market. This is the long-term problem, but there is also a short-term problem, which Micheline mentioned: What can we do? I think that nobody is doing enough at the moment to welcome the people who are already in our country, but it must be said that France has been a land of asylum for 200 years, a country that has always welcomed foreigners, But we have also noticed that for two generations now - more or less - we have really had problems in France with immigrants and at this point we should ask ourselves the question, what are we doing in the short term to be able to welcome the people we still need and what are we doing for those who are already here? These are two very different problems. But we should approach it very slowly.	fr	[22:11] Donc je ne sais pas quelle est votre impression mais en tout cas, comme j’ai reçu toutes ces propositions et quand je les ai lu, il y a le pour et le contre mais on a l’impression que ces derniers domaines – mais quoi qu’il en soi, il est difficile de prendre une décision car on peut facilement signer tous les arguments en faveur mais également contre. Mais je crois que c’est un problème à longue terme et en même temps à courte terme – je pense que jusqu’en 2030, dû au changement migratoire que nous allons vivre, nous avons besoin de 25 millions d’immigrants jusqu’en 2030, donc à ce moment-là, on pourrait tout de suite penser à l’homme comme marchandise mais d’autre part, nous avons besoin de cet hommes, de cette marchandise et donc nous devons nous préparer, nous devons être prêts à accueillir ces gens dont nous avons besoin. Donc, en tout cas, j’ai lu quelque part, nous avons besoins de plus de 20 millions de personnes des pays tiers, donc en hors de l’Union Européenne, pour pouvoir satisfaire notre propre marché. Ça c’est le problème à long terme mais il y a également un problème à court terme qui a été cité par Micheline : Qu’est-ce que pouvons-nous faire ? Je pense que personne ne fait assez à l’heure actuelle pour accueillir les gens qui se trouvent déjà chez nous, mais il faut encore dire que la France au jour réside actuellement – depuis 200 ans est terre d’asile, donc un pays qui a toujours accueilli les étrangers, les immigrants et qui depuis des générations a fait beaucoup mais on constate également depuis deux générations maintenant – plus ou moins – en fait moins, on a vraiment des problèmes en France avec les immigrants et à ce moment-là il faudrait se poser la question, que faisons-nous à court terme pour pouvoir accueillir justement les gens dont nous avons encore besoin et que faison- nous pour ceux qui sont déjà là ? Et ce sont deux problèmes bien différents. Mais il faudrait s’approcher tout doucement. [24:34]	2
Yeah, I want to respond briefly to what Thomas said. There are things that are happening in Denmark. Not only what he mentioned, but our position is that we want to work together to solve problems together before they become too big and not solvable.	de	[37:00] Ja, ich möchte kurz reagieren auf das was Thomas gesagt hat. Es gibt da Dinge, die sich in Dänemark zutragen. Nicht nur das, was er erwähnt hat, aber unsere Position geht dahin dass wir schon zusammenarbeiten wollen, um Probleme dann gegebenenfalls gemeinsam zu lösen, ehe sie allzu gross werden und nicht mehr lösbar. [37:36]	2
Yes, maybe what has stayed in my mind a little bit now, I would suggest that one pays attention that one does not... it seemed to me before that Christianity connects with that democratic values are possible and that this is not possible with Islam. The two religions are not so different, in fact they are very similar in some ways. And if you look at Christian history, it has very little to do with democracy. And I wouldn't play the two religions off against each other, because it's just as possible in Islam to live democratically and Muslims also have these as well as values and Islam and democracy are not mutually exclusive in my opinion. And when we say European values. What is that? There are 27 member countries where partly the mentalities within these member countries are very different. And where in the individual country, for example in Austria there are Austrian values, there are about 8 million Austrians, you could say there are 8 million different values in Austria. And as many different values as there are EU citizens. It is always the question, what do we mean by European values? What do we mean by adapting to these values? That comes out a bit, that only these common European values make democracy possible. I would like to question that, basically that this is the case. We put ourselves higher in Europe than we actually are.	de	[1:07:31] ja, was mir vielleicht jetzt ein Bisschen in Erinnerung geblieben ist, ich würde dazu anregen, dass man Acht gibt, dass man nicht… mir ist es vorher so vorgekommen, das Christentum verbindet mit dass da demokratische Werte möglich sind und dass das beim Islam nicht möglich ist. Die beiden Religionen sind sich nicht so unterschiedlich, sie sind sich teilweise sogar sehr ähnlich. Und wenn man die christliche Geschichte anschaut, die hat sehr wenig mit Demokratie zu tun. Und ich würde da nicht die beiden Religionen gegeneinander ausspielen, da es genauso im Islam möglich ist, demokratisch zu leben und auch Moslems diese wie auch Werte haben und sich Islam und Demokratie meiner Meinung nach nicht gegeneinander ausschliessen. Und wenn wir sagen, die europäischen Werte. Was ist das? Es gibt 27 Mitgliedsländer wo teilweise die Mentalitäten innerhalb dieser Mitgliedsländer sehr unterschiedlich sind. Und wo im einzelnen Land, zum Beispiel in Österreich gibt es österreichische Werte, es gibt ungefähr 8 Millionen Österreicher, man könnte sagen, es gibt 8 Millionen verschiedene Werte in Österreich. Und so viele verschiedene Werte wie es EU-Bürger gibt. Es ist immer die Frage, was meinen wir mit europäischen Werten? Was meinen wir damit, dass man sich an diese Werte anpassen soll? Das kommt so ein Bisschen raus, dass nur diese gemeinsamen europäischen Werte Demokratie ermöglichen. Ich möchte das in Frage stellen, grundsätzlich dass das so ist. Wir stellen uns da höher hin in Europa, als wir tatsächlich sind. [1:09:28]	2
The quotas system should be set according to the budget of each state. For example, when the state has a large inflow of immigrants, the EU should give more money and assist certain country and its immigrants.	pl	[41:48]The quotas system should be set according to the budget of each state. For example, when the state has a large inflow of immigrants, the EU should give more money and assist certain country and its immigrants.[42:08]	0
In fact what is an illegal immigrant because for me there are as many immigrants, as many different situations as the individual and that's why between the three options that are proposed, like a selective regularization would be more interesting with defined criteria. I'll take a simple example: In France, someone who comes to work in France legally is given a residence permit, that's it for ten years, during these ten years he builds a job, he builds a family, he has children who are French, because he was born in France and at the end of the ten years, for [... ...] because the rules have sometimes changed during these ten years, they find themselves with an expired residence permit and he finds himself completely illegal and clandestine. What do we do with these people? Should we throw them out? I don't think so. So that's what's difficult, to find a solution that will solve the problem for everyone. And here is also something I wanted to add: we have the case of illegal work, especially people who exploit and mistreat men and women, who exploit these workers, who make money and I think that our states, our governments must focus on - I don't know - tracking down these people for these employers who are dangerous. And in this case, often these are jobs that are refused by people who are legal, so again, here's an opportunity for selective regularization.	fr	[31:48] En fait qu’est que c’est un immigré illégal parce que pour moi il y a autant d’immigrés, autant de situations différentes que l’individu et c’est pour ça entre des trois options qui sont proposées, comme une régularisation sélective serait plus intéressante avec des critères définis.  Je prends un exemple tout simple : En France, quelqu’un qui vient travailler en France légalement se voit attribué à une carte de séjours, voilà pendent dix ans, pendant ces dix ans il construit un métier, il construit une famille, il a des enfants qui sont français, parce que né en France et au bout des dix ans, pour [… … …] parce que les règles ont parfois changé pendant ces dix années, ils se retrouve avec une carte de séjour expirée et lui il se retrouve complètement illégal et clandestin. Que faire avec ces gens-là ? Est-ce qu’on doit les jeter dehors ? Je ne pense pas. Donc c’est ça qui est difficile, de trouver une solution qui règlera le problème pour tout le monde. Et voilà, aussi quelque chose que je voulais ajouter : C’est qu’on a le cas de travail au noir, notamment des gens qui exploitent largement et maltraite les hommes et des femmes, qui exploitent ces travailleurs, qui se font de l’argent déçu et je pense que nos états, nos gouvernements doivent mettre l’accent pour – je ne sais pas – traquer ces gens pour ces employeurs qui eux sont dangereux. Et dans ce cas-là, souvent ce sont des métiers qui sont refusés par les gens qui sont en situation régulière, donc voilà encore une fois, une possibilité de régularisation sélective. [33:41]	0
That's a good question. Well, I can only say generalities: Hungary, because of its geographical position, is a crossroads of cultures, so we have always had [...], people, well I could quote history here but well, in fact, we have to accept that people arrive, a lot of Chinese, a lot of blacks, so - here we don't know how to do anything with our populations in the simple and everyday, because if they live and work, it's not a problem.	fr	[17:11] Ça c’est une bonne question. Bon, je ne peut dire que des généralités : La Hongrie de part de sa position géographique est un carrefour des cultures, donc depuis toujours on a eu des […], des peuples, bon je pourrai ici citer l’histoire mais bon, en fait, on doit accepter que les gens arrivent, énormément des chinois, énormément des noirs, donc – voilà nous on ne sait rien faire nos populations au simple et des tous les jours, car si eux ils vivent et travaillent, ce n’est pas un problème.  [17:56]	0
We will always have a problem, because immigration is linked to culture, to religion. And so we have big problems, take Arab women for example. We have escalations in the hospitals. They come to give birth in hospitals. And they don't let themselves be treated by a doctor, it has to be a woman. And some crazy men fight with the doctors because for them it is illegal to [...] touch a woman who is about to give birth. And this causes enormous problems. So there is this problem of immigration, that's one thing, but the problem of culture and religion that are also combined. So I don't know, it's a very complex story and I think we're going to see in the coming years. Very, very big problems next to that.	fr	[25 :43] On aura toujours bien eu un problème, parce que l’immigration est liée à la culture, à la religion aussi. Et donc on a des grandes problèmes, prenez les femmes arabes par exemple. Nous avons des escalades dans les hôpitaux. Elles viennent à accoucher aux hôpitaux. [Et elles ne se laissent pas soigner d’un médecin, ça soit absolument être une femme.] Et des folles des hommes se bâtent avec les médecins parce que pour eux c’est illégal de […] toucher à une femme qui se va sur le point d’accoucher. Et ça pose des énormes problèmes. Donc il y a ce problème de l’immigration, c’est une chose mais le problème de culture et de religion qui se conjuguent aussi. Donc je ne sais pas, c’est très complexe cette histoire et je pense qu’on va voir dans les années qui viennent. Des très, très gros problèmes à coté de ça. [26 :43]	0
In reaction, I think that the problem is indeed illegal immigration but in the sense that, in my opinion, we must strongly sanction the employers who exploit these people who come knowing that if they do not employ people illegally, they would employ them legally. And at that moment, these people would contribute like everyone else, they could benefit from social security, they could have a home and not go to live in our villas and effectively, at that moment, we would no longer pay attention to the names on the mailboxes, because there would really be integration. So finally, in my opinion, we must act very strongly on all these people who take advantage of this poverty and these illegal immigrants. [1 :	fr	[1 :01 :09] En réaction, je pense que le problème c’est effectivement l’immigration illégale mais dans le sens où, à mon avis, il faut quand-même sanctionner très fortement les employeurs qui exploitent ces gens qui viennent en sachant que s’ils n’emploient pas des gens illégalement, ils les emploieraient légalement. Et à ce moment là, ces gens là cotiseraient comme tout le monde, ils peuvent bénéficier de la sécurité sociale, ils pourraient avoir un logement et ne pas aller loger dans nos villas et effectivement, en ce moment là, on ne ferait plus attention aux noms sur les boites aux lettres, parce qu’il y aurait vraiment de l’intégration. Donc enfin, à mon avis il faut très fortement agir sur tous ces gens qui profitent de cette pauvreté et de ces clandestins. [1 :01 :50]	2
I will refer to the idea of equalizing the level of the economies of the countries outside the EU. Of course, the idea is very good. However, I think that the European community is not yet ready for this. Considering the financial terms, the community is gradually joined by countries, where an enormous difference of economic levels exists in comparison to the old members of EU. That is why, I think, that one should consider newly accepted countries, like for example Hungary or Romania, and I am not mentioning Poland, right? Thank you.	pl	[06:53] I will refer to the idea of equalizing the level of the economies of the countries outside the EU. Of course, the idea is very good. However, I think that the European community is not yet ready for this. Considering the financial terms, the community is gradually joined by countries, where an enormous difference of economic levels exists in comparison to the old members of EU. That is why, I think, that one should consider newly accepted countries, like for example Hungary or Romania, and I am not mentioning Poland, right? Thank you.[07:41]	3
Well, yes, I understand that there are political options, in which I can find myself. It's true, but I also find myself in the arguments against. So, it's difficult, I find, to take a position, because there are people who are for who are right, but there are people who are against and I find that they are also right, for certain aspects. I find it difficult to take a position on this. [1 :	fr	[1 :07 :53] Bon, effectivement, je comprends qu’il y a des options politiques, dans lesquels je me peux trouver. C’est juste mais enfin, je me trouve aussi dans les arguments  contre. Donc, c’est difficile, je trouve, de prendre position, parce qu’il y a des gens qui sont pour qui ont raison, mais il y des gens qui sont contre et que je trouve qu’ils ont raison aussi, pour certaines aspects. Son que sur cela je trouve que même que c'est difficile. [1 :08 :28]	0
I would differentiate: If he comes normally, the whole world can come for all I care - doesn't matter to me. But if he comes like this, I can clearly say, the whole world comes here, we work for you, we don't do anything else for you, we only work for them, the whole world - then the whole world can't - I don't know, I don't understand, I don't get it, for me it's a double standard - I'm sorry.	de	[36:44] Ich würde differenzieren: Kommt er normal, kann von mir aus die ganze Welt kommen – spielt mir keine Rolle. Aber wenn er dann so kommt, kann ich doch klar sagen, die ganze Welt kommt her, wir arbeiten für dich, wir machen nichts mehr anderes für dich, wir arbeiten bloss noch für die, die ganze Welt – dann kann doch nicht die ganze Welt – weiss ich nicht, verstehe ich nicht, begreife ich nicht, für mich ist das eine Doppelmoral – tut mir leid. [37:19]	1
