cleaned_comment	orig_lang	speech	interactivity
Yes in Denmark we follow the rules as they are set in the European countries, by the Commission in particular. But we have made some reservations on some of the elements that have been agreed upon.	de	[25:36] Ja in Dänemark halten wir uns an die Regeln wie sie in den europäischen Ländern festgelegt sind, von der Kommission insbesondere. Aber wir haben bei einigen der Elemente die vereinbart wurden, einige Vorbehalte angemeldet. [26:05]	0
I understand the context of the Romanian colleague. I understand completely what Florin [FLO] just said and I would like to say to my colleague from Portugal [JOR] who spoke before. So maybe he did not understand me well. I think that the policy should be defined by the EU. So I totally agree with him. But I understand that the two criteria, which apparently are the most important, that is, each country has to apply its rules to its reality. So health and safety must be implemented and applied by the own countries, each country, there, must have sovereignty. And if the country thinks that there are other criteria, well, it will apply its own criteria. So on the basis of each reality in each country. And I disagree a bit with Magda [MAG]. She makes the mention here to the friends from the east. But immigration for us is not only from the East. Immigration comes from everywhere. It comes from Africa, in particular. In Portugal, we have Africans, Brazilians, and some people from the Balkans, for example. We also had some, for a while, Chinese. So health and safety, be it, opened up. I remind you that the Influenza A, this influx of Influenza A. How do we control the states? First we have to define the rules, we have the Schengen area, I don't know if you know well what the Schengen state means. When there is a health problem, all the borders will close in the Schengen area. So, it's very good, I think we have to create single market habits, but in reality and in the very near future, we will not be a free movement of people area, no. It's a wish, but in reality it doesn't happen like that. Because we must obviously take into account the fatalities. Finally, the criteria of health and safety, because terrorism is another problem. So I remind you that in the case of immigration we must remember that ... what criteria; are we going to say yes to the Europeans? Are we going to say no to the Brazilians, to the Africans? Do we create quotas? What do we do? We, in Portugal, have the sea, it is our border with Africa and Brazil. It is the Atlantic sea. And in the frame, Adrien obviously mentioned some European countries, which are east of Romania. This is my opinion, honestly. [1 :	fr	[1 :28 :52] Je comprends le contexte du collègue roumain. Je comprends tout à fait ce que vient de dire Florin[FLO] et j’aimerais dire à mon collègue de Portugal[JOR] qui a parlé avant. Alors peut-être il ne m’a pas bien compris. Je pense que la politique doit être définie par l’UE. Donc je suis tout à fait d’accord avec lui. Mais je comprends que les deux critères, qui apparemment sont les plus importantes, c'est-à-dire chaque pays doive appliquer à sa réalité ses règles. Donc la santé et la sécurité doivent être mises en œuvre et appliquées par les propres pays chaque pays, là, doit avoir une souveraineté. Et si le pays pense qu’il y a d’autres critères, bon, il appliquera ses propres critères. Donc sur base de chaque réalité dans chaque pays. Et je suis un peu en désaccord avec Magda[MAG]. Elle fait la mention ici aux amis de l’est. Mais l’immigration pour nous, ce n’est pas seulement de l’est. L’immigration, ça vient de partout. Ça vient d’Afrique, notamment. Au Portugal, nous avons des Africains, des Brésiliens, et quelques personnes du Balkan, par exemple. Nous avons eu également quelques, pendant un certain temps, des Chinois. Donc santé et sécurité, soit être, s’ouvra[ ?]. Je rappelle que la Grippe A, cet afflux de Grippe A. Comment contrôlons-nous les états ? On doit d’abord définir les règles, nous avons l’espace de Schengen, je ne sais pas si vous savez bien ce que signifie l’état Schengen. Quand il y a un problème de santé, toutes les frontières vont se fermer dans l’espace Schengen. Donc, c’est très bon, je pense que nous devons créer des habitudes de marché unique, mais dans la réalité et dans un avenir très proche, nous ne serons pas un espace de libre circulation des personnes, non. C’est un souhait, mais en réalité ça ne se passe pas comme ça. Parce que nous devons évidemment se tenir compte des fatalités. Enfin, les critères de santé et sécurité, parce que le terrorisme, c’est un autre problème. Donc je rappelle que dans le cas d’immigration nous devons nous rappeler que … quels critères ; est-ce-que on va dire oui aux européens ? On va dire non aux  Brésiliens, aux Africains ? On crée des quotas? On fait quoi ? Nous, en Portugal, nous avons la mer, c’est notre frontière avec l’Afrique et le Brésil. C’est la mer de l’Atlantique. Et dans le cadre, Adrien évidement il a fait mention à des pays de l’Europe, qui sont à l’est de Roumanie. C’est mon opinion sincèrement. [1 :32 :12]	3
So you don't have to be careful. I think we just need to wake up: we have missed the train, our European laws apparently create markets, just in Latin America, in Central America or in Africa, but there are differences between the countries on the spot, for example a country like Nicaragua is a very small country and at that time, we saw that in that country, the people on the spot can no longer grow rice because the country is obliged, because of a series of contracts, to buy American rice. And that is the reality. There are many examples, so we in Europe or in the rest of the world are only repeating mistakes, mistakes that finally have serious repercussions on the indigenous populations, on the populations in those countries. For example, our big companies, the multinationals, must set an example, they cannot go there to practice corruption and if they do, they must be severely punished. For example projects of multinationals that ultimately do nothing but contaminate and pollute these countries and if we have done nothing, it is our duty as citizens to denounce these facts and to really create a justice that denounces these facts.	fr	[12:26] Donc il ne faut pas être prudent. Je crois qu’il faut tout simplement se réveiller : nous avons raté le train, nos lois européennes apparemment créent des marchés, justes en Amérique latine, en Amérique centrale ou en Afrique mais il y a des différences entre les pays sur place, par exemple un pays comme le Nicaragua est un tout petit pays et à ce moment-là, on a bien vue que dans ce pays-là, les gens sur place ne peuvent plus faire pousser du riz car le pays est obligé, à cause d’une série des contrats, d’acheter le riz américain. Et c’est ça la réalité. Il y a des nombres exemples, donc nous ne faisons en Europe ou dans autre monde que répéter des fautes, des fautes que finalement ont des répercussions graves sur les populations autochtones, sur les populations dans ces pays-là. Par exemple nos grandes entreprises, les multinationales, doivent donner l’exemple, ils ne peuvent pas aller là-bas pour pouvoir pratiquer de la corruption et s’ils les font, il faut les punir sévèrement. Par exemple des projets des multinationales qui finalement ne font que contaminer et polluer ces pays-là et si on a fait rien, c’est notre devoir en tant que citoyen de dénoncer ces fait et de vraiment créer une justice qui dénonce ces faites-là. [14:06]	0
We are talking about the criteria of entry to our union, right? Unfortunately, there are people for whom entry to the EU is an opportunity to have a decent life, to survive, especially for people from those poor countries, right? Talking here about some criteria seems to me inappropriate, because it will not change. People will come anyway to earn their bread and butter. Thank you.	pl	[05:13] We are talking about the criteria of entry to our union, right? Unfortunately, there are people for whom entry to the EU is an opportunity to have a decent life, to survive, especially for people from those poor countries, right? Talking here about some criteria seems to me inappropriate, because it will not change. People will come anyway to earn their bread and butter. Thank you.[05:43]	2
"So, to me, the question has not yet been answered properly, why we or why it is good for us or for another continent, if for example Africans come to Europe. That has not yet been explained here at all, why that should be good. As long as there is no bonus for Africa and no advantage for Europe, we don't need to think about the fact that there are some Africans who are perhaps desirable here, just to give you an example. And to that extent, I would say there is only one answer here, ""yes"" or ""no."" We let them in or we let them out completely, but not anything in between."	de	[24:26] Also mir ist noch nicht die Frage richtig beantwortet worden, warum wir oder warum es gut für uns ist oder für einen anderen Kontinent, wenn zum Beispiel Afrikaner nach Europa kommen. Das ist jetzt hier noch gar nicht erklärt worden, warum das gut sein soll. Insofern brauchen wir da, solang es da keinen Bonus für Afrika gibt und keinen Vorteil für Europa, muss man auch nicht darüber nachdenken, dass es manche Afrikaner gibt, die vielleicht hier erwünscht sind, nur um ein Beispiel zu sagen. Und insofern würde ich sagen, es gibt hier nur eine Antwort, „ja“ oder „nein“. Wir sie rein oder wir lassen sie komplett raus, aber nicht irgendwas dazwischen. [26:05]	0
Yes. There is nothing left, but just to agree with this. However, I would like to respond to what Frans said. I would like to stress that it is good to have in mind that there is a difference between these groups of immigrants. I am referring to Muslims in plural. It is a vast group within which there are definitely some differences. At the same time, I think, that considering the present situation, when there are some difficulties with accommodation, e.g. there are 20 people living in an apartment being designed for 5 people – well, that is a problem. A problem for a neighbourhood, so the government or maybe even the European Commission should do something to improve those people’s situation in order to avoid conflicts. Those conflicts often result from the fact that too many people live on a small area. I assume that everyone knows Paris or Rotterdam. In those places there are districts with many houses in which no one should live. However, there are just too many people and this is what puts pressure on social issues. If we would be able to avoid it, we would have far less problems.	pl	[18:02] Yes. There is nothing left, but just to agree with this. However, I would like to respond to what Frans said. I would like to stress that it is good to have in mind that there is a difference between these groups of immigrants. I am referring to Muslims in plural. It is a vast group within which there are definitely some differences. At the same time, I think, that considering the present situation, when there are some difficulties with accommodation, e.g. there are 20 people living in an apartment being designed for 5 people – well, that is a problem. A problem for a neighbourhood, so the government or maybe even the European Commission should do something to improve those people’s situation in order to avoid conflicts. Those conflicts often result from the fact that too many people live on a small area. I assume that everyone knows Paris or Rotterdam. In those places there are districts with many houses in which no one should live. However, there are just too many people and this is what puts pressure on social issues. If we would be able to avoid it, we would have far less problems.  [19:33]	3
I agree exactly with what JP just said, in addition to the fact that in Belgium, the Chinese are settling more and more, in catering, in construction and always illegally, and always to be paid less - they - Yes, that the boss pays less. I agree with JP exactly.	fr	[00 :26] Moi je rejoins exactement ce que JP vient de dire, en plus qu’en Belgique, les Chinois s’installent de plus en plus, en restauration, en construction et toujours illégale, et toujours pour être payer moins – eux – Oui, que le patron paie moins. Ça, je rejoins exactement JP. [00 :50]	3
[... ... ... ...] in Europe there is no immigration policy anymore, it does not exist. In Europe now, we have networks of people who provide us with people. We can say that an immigrant - so-called - pays 5000 dollars, a poor person. In Europe we don't have a migration policy at all like in Canada or in the United States, why? This is a question, it was good, that Madam - you have a heart, so do I. I would give anything, but you can't leave your compatriots, your family, your children down there and put someone in their place. You have to be honest, you have to do something clear, honest first of all with your compatriots, our compatriots are the Europeans. The problem we are experiencing today is that people are not attached to cultures at all. I can live in Germany, I can live in England, in Finland, in Sweden, by all - you don't see me ? Because I share everything you do. And someone who comes to us - I'm not mean, I'm not the racist - I have black friends, I have Muslim friends, they tell me the same thing: You don't accept - the chance is minimum, your policy does not exist.	fr	[30:26] [… … … …] en Europe il n’y a plus de politique d’immigration, elle n’existe pas. En Europe actuellement, nous avons des réseaux des gens qui nous fournissent les gens. Nous pouvons dire qu’un immigrant – soit disant – paye 5000 dollars, un pauvre. En Europe nous n’avons pas du tout une politique migratoire comme en Canada ou aux Etats-Unis, pourquoi ? C’est une question, c’était bien, que Madame – vous avez un cœur, moi aussi. Moi je donnerais tout mais vous ne pouvez pas laisser vos compatriotes, votre famille, vos enfants en bas et vous mettez quelqu’un à place. Il faut être honnête, il faut mener quelque chose de claire, d’honnête d’abord envers de vos compatriotes, nos compatriotes ce sont les Européens. Le problème que nous vivons aujourd’hui concerne les gens qui ne s’attachent pas du tout aux cultures. Moi je peux vivre en Allemagne, je peux vivre en Angleterre, en Finlande, en Suède, par tout – vous me ne voyez[ ?] pas. Parce que je partage tout ce que vous faites. Et quelqu’un qui vient chez nous –  je ne suis pas méchant, je ne suis pas le raciste – j’ai des amis noirs, j’ai des amis musulmans, ils me disent la même chose : Vous n’acceptez pas – la chance est minimum, votre politique n’existe pas. [32:11]	3
I would like to say a few things. So: first of all, this is a very big integration issue. In terms of criminal foreigners. We have done a pretty good integration work in Hannover, so not us, but the Hannoverians have done that. Over the last 20, 30 years. And in comparison with Munich, it can be said that there are much fewer criminal foreigners and that the foreigners who are there also have better access to higher education and so on. That means that in Munich, for example, it is the case that almost no foreigners go to university, while in Hanover it is still 10-20%. The second thing I would like to address is that far too few people ask why this is so, that everything is addressed here. The question is why are these people so worthless, so without values. Why do they treat their women differently, why is all this happening? Why do they come to Europe at all? And why are they addicted to alcohol? Or why are third-generation Turks so unwilling to work and so hostile to society as a whole? I can answer the latter question very well from my own experience, because I have some friends there. In our country, the Turks, the first and second generation, were almost not integrated at all. And so the third generation feels strongly disadvantaged in society, which in fact it is. And as a result, they get into a defensive attitude, which forces them, ultimately, to act the way they do.	de	[30:45] ich möchte einiges sagen. Also: Erstens ist das eine ganz grosse Integrationsfrage. Im Bezug auf kriminelle Ausländer. Wir haben in Hannover eine ziemlich gute Integrationsarbeit geleistet, also nicht wir, aber die Hannoveraner haben das getan. In den letzten 20, 30 Jahren. Und im Vergleich mit München lässt sich feststellen, dass es wesentlich weniger kriminelle Ausländer gibt und dass die Ausländer, die da sind, auch besseren Zugang zu höherer Bildung etc haben. Das heisst, dass es in München zum Beispiel so ist, dass fast kein Ausländer auf die Universität geht, während es in Hannover immerhin 10-20% sind. Die zweite Sache, die ich ansprechen möchte ist, dass viel zu wenig gefragt wird, warum das so ist, dass hier alles angesprochen wird. Die Frage ist, warum sind diese Menschen so wertlos, also ohne Werte. Warum behandeln die ihre Frauen anders, warum passiert das alles? Warum kommen die überhaupt nach Europa? Und warum verfallen sie dem Alkohol? Oder warum sind bei uns Türken der dritten Generation eben so arbeitsunwillig und ablehnend der gesamten Gesellschaft gegenüber? Letzterem kann ich aus eigener Erfahrung, weil ich da einige Freunde habe, sehr gut antworten. Das ist bei uns so, dass die Türken, die erste und die zweite Generation fast gar nicht integriert wurden. Und so die dritte Generation sich in der Gesellschaft stark benachteiligt fühlt, was sie ja auch faktisch ist. Und sie dadurch in eine Abwehrhaltung gerät, die sie dadurch zwingt, letztendlich, so zu handeln wie sie es tun. [33:04]	2
So, a teacher in Poland can even earn more than it is usual in Germany. He even knows that he can get more and how much more he can get in Poland; in this respect, the work is of course much more profitable for him than in Germany, because the exchange rate of the zloty to the euro alone is still very low. But in the opposite direction this could not work, because a German teacher would of course not want to work in Poland, even if the external circumstances and the working conditions would be exactly the same, so the same money probably also for lawyers or doctors - well, for lawyers, I don't know, this is perhaps not a very well chosen example. But, let's stay with doctors, it's true that it's particularly difficult to set up in Poland. We have excellently trained doctors, but a young doctor at the beginning of his career earns almost nothing, i.e. 800 zloty, which is very little, and surgeons who are excellent, for my sake, and who also work in a clinic and have had to learn for years and have invested themselves, are still paid inadequately - so this is really a very serious problem in Poland and therefore it is also very difficult to find an appropriate solution. But maybe my colleagues would like to add something, because someone who has had a vocational training and who, because of me, then leaves Poland to work in Germany, for example in the construction industry, and then stays in Germany for three or four years, then comes back to Poland - in the meantime he has become a skilled worker - and I also know an example for whom this, what I just said, applies; from the construction industry.	de	[21:22] Also, ein Lehrer in Polen kann sogar mehr verdienen als es in Deutschland üblich ist. Er weiss sogar, dass er mehr und wie viel mehr er in Polen bekommen kann; insofern ist die Arbeit für ihn natürlich viel einbringender als in Deutschland, weil allein der Wechselkurs Zloty zum Euro eben noch sehr gering ist. Aber in umgekehrter Richtung könnte das nicht funktionieren, denn ein deutscher Lehrer würde natürlich nicht in Polen arbeiten wollen, auch wenn die äusseren Umstände und die Arbeitsbedingungen genau die gleichen wären, das gleiche Geld also wohl auch für Anwälte oder Ärzte – nun gut, für Anwälte, das weiss ich nicht, das ist vielleicht kein sehr gut gewähltes Beispiel. Aber, bleiben wir bei den Ärzten, es stimmt, dass es besonders schwierig ist, sich in Polen niederzulassen. Wir haben zwar hervorragend ausgebildete Ärzte aber ein junger Arzt am Anfang seiner Karriere verdient beinahe nichts, das heisst also 800 Zloty, also ganz ganz wenig und Chirurgen, die also meinetwegen hervorragend sind und die auch in einer Klinik arbeiten und Jahre dafür lernen mussten und selbst investiert haben, die werden immer noch unangemessen bezahlt – das ist also in Polen wirklich ein sehr ernst zu nehmendes Problem und deshalb ist es auch sehr schwierig da eine angemessene Lösung zu finden. Aber vielleicht möchten meine Kollegen noch etwas ergänzen, denn jemand, der eine Berufsausbildung genossen hat und der meinetwegen dann Polen verlässt um in Deutschland zu arbeiten, zum Beispiel im Baugewerbe, und dann drei oder vier Jahre in Deutschland bleibt, danach dann nach Polen zurückkommt – in der Zwischenzeit hat er sich zum Facharbeiter gemausert – und ich kenne auch ein Beispiel, für den dieses, was ich gerade sagte, zutrifft; aus der Bauwirtschaft. [23:42]	2
First about the zero option, zero immigration, of course it's a dream, it's impossible. it doesn't exist and a person who is going to say that he is going to introduce zero immigration, it's impossible. On the other hand, it is possible to establish strict rules that can eventually make these migratory flows follow, and that can be done. As far as France is concerned, what is official - because in France there is no official accounting - so what we know is that every year between 250,000 and 300,000 people enter France - official.	fr	[42:35] D’abord à propos de l’option zéro, immigration zéro, bien-sûr c’est un rêve, c’est impossible. ça n’existe pas et une personne qui va dire qu’il va introduire l’immigration zéro, c’est impossible. Par contre on peut établir des règles assez strictes qui peuvent éventuellement faire suivre ces flux migratoires, ça on peut le faire. En ce qui concerne la France, ce qui est officiel – parce qu’en France il n’y a pas de comptabilité officiel – donc ce qu’on sait chaque année entrent en France entre 250'000 et 300'000 personnes – officielles. [43:22]	2
I used to work in Switzerland in my former life and when my employment contract expired, I had to leave Switzerland within 14 days - so why can't we do that?	de	[34:54] Ich habe in meinem früheren Leben mal in der Schweiz gearbeitet und wenn mein Arbeitsvertrag abgelaufen war, habe ich innerhalb von 14 Tagen die Schweiz verlassen müssen – also warum geht das dann bei uns nicht? [35:07]	2
I don't know if I understood this correctly now, but I think that to change the culture of an immigrant just because this person came to another country - I think everybody can keep his own original culture, which he has had since childhood and he grew up with. And it's possible, of course, that he doesn't adapt completely, but he should make an effort, of course, to adapt to the country he's living in now.	de	[1:01:10] Ich weiss nicht, ob ich das jetzt richtig verstanden habe, aber ich glaube, dass die Kultur zu ändern einen Einwanderers, nur weil diese Person in ein anderes Land gekommen ist – ich glaube jeder kann seine eigene ursprüngliche Kultur beibehalten, die er ja schon seit seiner Kindheit hat und mit der er aufgewachsen ist. Und es ist natürlich möglich, dass er sich nicht völlig anpasst, aber er sollte natürlich eine Anstrengung machen, sich dem Land anzupassen, in dem er jetzt lebt. [1:01:53]	3
hope, understand me anyway. I think the first step of integration is language. And through language everybody adapts. Through language you learn the culture, and then everything else follows.	de	[2:02] hoffe, versteht mich trotzdem. Ich denke der erste Schritt von Integration ist Sprache. Und über die Sprache passt sich jeder an. Über die Sprache lernt man die Kultur, und dann folgt auch alles Weitere. [2:12]	0
"I think that the EU cannot live without immigration. With more immigration or with less immigration - it lives with immigration. This is fundamental. And then with immigration from Africa, people, they come to another country, to another society. And they don't want to give up or give up their culture, their polygamy, their bigamy. That's it. And the example of the maternity hospital, is an example. People, they arrived in a country like France. France has a culture. In fact, the woman cannot be touched by a man during her delivery, so you have to choose another country. You have to submit yourself finally, you have to respect the culture, the practices of a country like France. And crazy ? It is our culture. But we are good in some areas, we are bad in others. But that's how it is. But we can only move forward by respecting others. And those who want to come, they have to think: ""I'm going to respect the people I had known when I'm in my destination country""."	fr	[54 :29] je pense que l’UE ne peut pas vivre sans l’immigration. Avec plus immigration ou avec moins immigration – elle vit avec l’immigration. C’est fondamental. Et alors en ce qui concerne l’immigration venant d’Afrique, les personnes, ils viennent vers un autre pays, vers une autre société. Et ils ne veulent pas se désister ou laisser tomber sa culture, sa polygamie, sa bigamie. C’est ça. Et l’exemple de l’hôpital de maternité, est un exemple. Les personnes, ils sont arrivés dans un pays comme la France. La France a une culture. En fait, la femme ne peut pas être touchée par un homme pendant son accouchement, alors il faut choisir un autre pays. Il faut s’assujettir enfin, il faut respecter la culture, les pratiques d’un pays comme la France. Et fou[ ?]. C’est notre culture. Mais on est bien dans certains domaines, on est mauvais dans d’autres. Mais c’est comme ça. Mais on ne peut aller de l’avant qu’en respectant les autres. Et ceux qui veulent venir, ils doivent penser : « je vais respecter les gens que j’avais connaitre quand je serais dans mon pays de destination ». [56 :00]	2
The EU is a bloated apparatus in which democracy is absolutely zero. In Brussels, the commissioners are appointed for life, like the pope, and for me there is nothing at all about democracy; you can vote once every five years, make a cross, by deputies, where you don't know any old sow - and that's the EU. I don't think that's so great.	de	[11:11] Die EU ist ein aufgebauschter Apparat, in dem die Demokratie aber absolut null ist. Da werden in Brüssel werden die Kommissare bestimmt auf Lebenszeit, wie der Papst, und da kommt also für mich überhaupt nichts hinüber von Demokratie; da darfst du einmal alle fünf Jahre wählen, ein Kreuz machen, von Abgeordneten, wo man keine alte Sau kennt – und das ist dann EU. Das find‘ ich nicht so toll. [11:55]	0
What can I say? I agree with them Petra, at least in part, because we can't look at people as invaders coming into our countries to steal and kill or I don't know what. It is certain that if there are immigrants in our country, during a certain period of time, they do not steal, they work and if that is someone who behaves properly, who respects this country, who therefore contributes to our growth, then that is not a threat to this country. Then why shouldn't that person get an extension of his visa - I don't see any problem there, if the person works properly, behaves properly, surely there is no reason to deny him the visa.	de	[40:03] Was kann ich sagen? Ich bin mit ihnen einverstanden Petra, zumindest zum Teil, denn wir können ja die Leute nicht als Eindringlinge betrachten, die in unsere Länder kommen um zu stehlen und zu töten oder ich weiss nicht was. Es ist sicher, wenn es Einwanderer gibt in unserem Land, während einer gewissen Zeit, die stehlen nicht, die arbeiten und wenn das jemand ist, der sich ordentlich verhält, der dieses Land respektiert, der also zu unserem Wachstum beiträgt, dann ist das doch keine Gefährdung für dieses Land. Warum sollte diese Person dann nicht eine Verlängerung seines Visums bekommen – ich sehe da kein Problem, wenn die Person ordentlich arbeitet, sich korrekt verhält, gibt es doch keinen Grund, ihm das Visum zu verweigern. [41:03]	3
If we legalize the work of an immigrant, he would be treated equally as an employee of a certain country. This would cause fair and equal competition. If he was a bad employee, he would get fired. It seems to me that here, it is only a question of whether it is legalized by the end of his life if he is in our country, works or is it just the legalization of labour for a given period and let them migrate elsewhere. I really do not know but I think that here this system should base on the equal employee competition. Then it would work really well.	pl	[1:03:40]If we legalize the work of an immigrant, he would be treated equally as an employee of a certain country. This would cause fair and equal competition. If he was a bad employee, he would get fired. It seems to me that here, it is only a question of whether it is legalized by the end of his life if he is in our country, works or is it just the legalization of labour for a given period and let them migrate elsewhere. I really do not know but I think that here this system should base on the equal employee competition. Then it would work really well.[1:04:21]	0
What we see here, in fact, is that this story of the common denominator, Europe, why we arrive at 27, is unfortunately or fortunately, that is in principle his ideological point of view, it is something else. But the common denominator is only economic in fact. Why do we have 27? It's because 27 can trade together. On the other values, on the other questions, the question has not been asked - do the 27 countries of Europe have common values? The question has not been asked in fact. I am talking about the enlargements, I am talking about the hard core, let's say the countries that came together after the Second World War. There, there were really - and still, it was for economic decisions, it was to group together the metal and coal trade, so we see that we were not really in the (...) either. And for immigration it's the same thing, that is to say, we look at immigration from an economic point of view, we are confronted with that. Then, on how to manage illegal immigration: the question I ask myself is when should an immigration be illegal and when is it legal? That is to say, can an immigrant, who entered illegally, access by the work ticket or by the marriage ticket or something like that, a legal status or not. I believe that this is the question that must be answered. If it's no, there's no choice, it means that by building a wall, in fact, we talked during the break, Brigitte, about the border between Mexico and America, so well, afterwards, we have to see in effect how it happens. This is a physical wall, not a symbolic one. It's a physical wall with curves, everything is metric, etc. Either we accept to manage it on a case-by-case basis and say, here are people coming in and people will come in. That's what I say too. If we let the goods in, we let the people in. Of course, either we cut completely, but we cut everywhere. You don't cut down on humans, you also cut down on goods, you also cut down on trade, etc. And if we agree to say that people come in anyway, legally or illegally, we have to find the means to say when we will give them a blue card or the equivalent. So in France, at this point, we are confronted with policies to flush out, let's say, illegal immigrants, which causes a lot of friction. Well, me personally, I am extremely shocked by certain things, in the way they happen, at the same time, I don't say that the solutions, they have to be found, but we have to always bring the thing back, that is, belonging to [...], we say that the illegal immigrants don't have the right to be on the territory anymore. It means that we drive them, it means that we don't let them in. So this is a question that can be managed at the European level. The fact of saying that we can't let them in effectively, if everyone, as Alberto said, if we let the local politicians, I mean, when I say local... if we let the national politicians answer this question. Unfortunately, they are going to answer in, (... ...) to say, in two, three, four, five years, depending on the chances they have. So, they will give electoral answers. Europe has this chance to force itself to consensus in fact. And consensus is complicated, but at the same time, in my opinion, it forces us to make more intelligent decisions. Although smoother, although perhaps more radical, but in any case, we are obliged to think about it together. That's the difficulty, but that's the chance.	fr	[02 :23] Ce qu’on voit là en fait surtout c’est que cette histoire de dénominateur commun l’Europe, pourquoi on arrive à 27, c’est malheureusement ou heureusement, ça c’est en principe son point de vue d’idéologie, c’est autre chose. Mais le dénominateur commun il est uniquement économique en fait. Pourquoi on arrive à 27 ? C’est parce que 27 peuvent faire du commerce ensemble. Sur les autres valeurs, sur les autres questions, la question s’est pas posée sur – est-ce que les 27 pays d’Europe ont des valeurs communes ? La question se n’est pas posée en fait. Je parle des élargissements, je parle du noyau dure, on va dire des pays qui se sont regroupés après la seconde guerre mondiale. Où là il y avait  véritablement – et encore, c’était pour des décisions économiques, c’était pour regrouper le commerce de métaux et du charbon, donc on voit qu’on n’était pas vraiment dans les (…) non plus. Et pour l’immigration c’est la même chose, c'est-à-dire que, donc, on regarde l’immigration d’un point de vue économique, on est confronté à ça. Alors après sur comment gérer l’immigration illégale : Moi, la question que je me pose c’est à partir de quand une immigration devrait illégal et à quand elle est légale ? C'est-à-dire, est-ce que un immigré, entré illégalement, peut accéder par le billet du travail ou par le billet de mariage ou quelque chose comme ça, un statut de légalité ou non. Je crois que c’est ça la question à quelle il faut répondre. Si c’est non, il y a pas le choix, ça veut dire que en construire un mur, en faite, on a parlé pendant la pause, Brigitte, de la frontière entre Mexique et l’Amérique, alors bon, après, il faut voir dans l’effet comment ça se passe. Et voilà, ça c’est un mur physique, ce n’est pas un mur symbolique. C’est un mur physique avec des rondeurs, tout est métrique, etc. Soit on accepte de gérer au coup par coup de dire voilà des gens rentrent et des gens rentreront. C’est ce que je dis aussi. Si on laisse rentrer les marchandises, on laisse rentrer les gens. Certes que soit on coupe complètement, mais on coupe partout. On ne coupe pas aux humains, on coupe aussi aux marchandises, on coupe aussi aux échanges commerce, etc. Et si on accepte de dire que les gens de toute façon rentrent, légalement ou illégalement, il faut trouver les moyens ensuite, de dire à partir de quel moment, on leur donne une carte bleu ou équivalente. Alors en France, à ce moment là, on est confronté à des politiques pour débusquer, on va dire, les immigrés illégaux, qui occasionnent pas mal de friction. Bon, moi personnellement, je suis extrêmement choquer de certains choses, de manière comme ils se passent, en même temps, je ne dis pas que les solutions, ils doivent se trouver, mais il faut toujours ramener le truc, c'est-à-dire, appartenant[ ?], on dit que les immigrés illégaux n’ont plus le droit d’être sur le territoire. Ça veut dire qu’on leur conduit, ça veut dire qu’on ne les laisse pas entrer. Donc ça c’est une question qui peut se gérer au niveau européen. Le fait de dire qu’on ne peut pas les laisser rentrer effectivement, si chacun, comme disait Alberto, si on laisse les politiques locaux, on veut dire, quand je dis locaux.. si on laisse les politiques nationaux répondre à cette question là. Malheureusement, ils vont répondre en, (… …) de dire, dans deux, trois, quatre, cinq ans, suivant les chances qu’ils ont. Donc, ils vont apporter des réponses électoralistes. L’Europe a cette chance de pouvoir se forcer elle-même à du consensus en fait. Et le consensus c’est compliquer mais en même temps ça oblige à mon avis à prendre des décisions plus intelligentes. Quoique plus lisse, quoique peut-être plus radical, mais en tout cas, on est obligé d’y réfléchir à plusieurs. C’est la difficulté, mais c’est la chance. [06 :17]	2
Now the thing is this: We have to make sure that we also have immigrants among them who are highly qualified and it is already the case that we also need some of them. And they can work with other people and improve the overall production in our country. Then there is also the problem that many immigrants, other groups of immigrants, come to Denmark who are illiterate. That's another problem that also needs to be solved. We have to make sure that we have the funds available to be able to work out and implement such solutions. And that is the case with immigrants coming to Denmark but also to other European countries. And it is very important that we have highly qualified migrants among them, which we really need.	de	[38:02] Die Sache ist jetzt die: Wir müssen darauf achten, dass wir auch Einwanderer darunter haben die hochqualifiziert sind und es ist schon so, dass wir einige davon auch brauchen. Und sie können mit anderen Leuten zusammen arbeiten und die Produktion insgesamt bei uns verbessern. Dann gibt es das Problem auch, dass viele Einwanderer, andere Gruppen von Einwanderern, nach Dänemark kommen, die Analphabeten sind. Das ist wieder ein anderes Problem das auch gelöst werden muss. Wir müssen schon darauf achten, dass wir die entsprechenden Gelder bereit halten, um solche Lösungen überhaupt auszuarbeiten und umsetzen zu können. Und das ist der Fall bei Einwanderern, die nach Dänemark kommen aber auch in andere europäische Länder. Und es ist sehr wichtig, dass wir da hochqualifizierte Migranten auch darunter haben, die wir wirklich brauchen. [39:15]	0
According to the rights of Muslim woman, in some countries such as Kuwait, women have entered the parliament. So it is not so bad there. Of course there are countries where woman have no rights but I guess nowadays, it is changing a little bit.	pl	[30:43]According to the rights of Muslim woman, in some countries such as Kuwait, women have entered the parliament. So it is not so bad there. Of course there are countries where woman have no rights but I guess nowadays, it is changing a little bit. [31:07]	2
