cleaned_comment	orig_lang	speech	justification
I think we are discussing around something that we don't understand exactly. If I remember what I read in the brochure, to my knowledge, there's nothing in there about how is - why is the visa granted and how long is the visa granted. Evelyne, maybe they could look into that, that maybe tomorrow at the next group discussion, we'll learn a little bit more about this visa thing. Why can someone who - I guess it's like blue card or green card, five years the duration of the visa, of the stay and then the person has to have the visa renewed. What are the conditions for that? Does he now have to explain the new history, that he also knows the language? If he has worked, surely he will be able to speak German. So I lack the basis for further discussion.	de	[46:08] Ich glaube, wir diskutieren um etwas, was wir nicht genau verstehen. Wenn ich mich erinnere, was ich in der Broschüre gelesen habe, steht da meines Wissens nichts drin, über wie wird – warum wird das Visa erteilt und wie lange wird das Visa erteilt. Evelyne, vielleicht könnten sie sich da mal damit beschäftigen, dass wir vielleicht morgen bei der nächsten Gruppendiskussion etwas mehr über diese Visageschichte erfahren. Wieso kann jemand der – ich vermute mal, das ist wie Blue-Card oder Green-Card, fünf Jahre die Dauer des Visa, des Aufenthaltes und dann muss der Mensch das Visa erneuern lassen. Welche Bedingungen sind dafür erforderlich? Muss er jetzt die neue Geschichte erklären, dass er auch die Sprache kann? Wenn er gearbeitet hat, wird er sicherlich deutsch reden können. Also mir fehlt die Grundlage für eine weitere Diskussion. [47:03]	0
Of course. I am sorry; I respect each culture and religion. I am a Catholic myself and I just let everyone believe what he or she wants to believe and do not disturb others. When no one disturbs me in my religion, I will not disturb anyone either. Let us leave a free choice to everyone. Thank you.	pl	[15:40] Of course. I am sorry; I respect each culture and religion. I am a Catholic myself and I just let everyone believe what he or she wants to believe and do not disturb others. When no one disturbs me in my religion, I will not disturb anyone either. Let us leave a free choice to everyone. Thank you.[16:03]	1
1008 Looking at the immigration from the selective immigration viewpoint, these are only the qualified people. However persons who have no appropriate educational background, qualifications, but live in difficult circumstances, maybe even harder, those people would have to be tied with their country. However, those with qualifications would all go abroad. Who will stay in the country in this case? That is why that selective approach is not a solution at all, because it will be at the expense of some group of people who will be forgotten. And these will be unqualified people.	pl	1008[00:01] Looking at the immigration from the selective immigration viewpoint, these are only the qualified people. However persons who have no appropriate educational background, qualifications, but live in difficult circumstances, maybe even harder, those people would have to be tied with their country. However, those with qualifications would all go abroad. Who will stay in the country in this case? That is why that selective approach is not a solution at all, because it will be at the expense of some group of people who will be forgotten. And these will be unqualified people.[00:47]	2
Yes, in Andalusia we have a system of legal immigration for 10 years, so from the Eastern European countries we have immigrants, and there we see that this is also changing. Now we have a lot more immigrants coming from Africa. For example, there are workers from Africa for picking strawberries or peaches for very specific seasonal work. If that is organized, it is also possible to divide that over the different seasons, over the different harvests. But as has already been said, if only one country works alone, no global solutions can be found. We must not forget that the illegal immigration, which is mostly the ships, that these ships that we see are often only a very small part of illegal immigration. A lot of illegal immigrants come via airplanes. For example, they come on vacation for three weeks and then stay for 30 years. So, those are some of the problems as well. It is, of course, that we also have these desperate people on the ships, but I don't think that is really the problem. The real problem has to be found in a whole other sector. I think we need to do a better job of coordinating the needs of the different member states. I just said that [see ], but there, of course, all the organizations, the social organizations have to be connected to that. Everybody has to contribute. It's not just the current government. We have Berlusconi in Italy, for example, you can see very clearly how this is going. In Spain, it's also different depending on the government. So I think we also have to see that very clearly. [Transmission briefly interrupted]. We have illegal immigrants, 700,000 immigrants, who immigrate illegally and then all of a sudden they get papers and they are Spanish citizens. They get social benefits and so on. They get social benefits, but of course there are very many companies that also take advantage of illegal immigration, that are cheap workers. I am also convinced that this is the reason why we have these problems. Because if there was really the political will to solve the problem, then we could definitely improve the situation. So there's a lot that can be done.	de	[18:24] Ja, in Andalusien haben wir seit 10 Jahren ein System der legalen Einwanderung, also von den Osteuropäischen Ländern haben wir Einwanderer, und da sehen wir, dass sich dieses auch verändert. Jetzt kommen sehr viel mehr Einwanderer aus Afrika. Da gibt es zum Beispiel für das Pflücken von Erdbeeren oder von Pfirsichen für ganz bestimmte Saisonarbeiten Arbeiter aus Afrika. Wenn das organisiert ist, ist das auch möglich, dass über die verschiedenen Saisons, über die verschiedenen Ernten aufzuteilen. Aber wie das auch schon gesagt worden ist, wenn nur ein Land alleine arbeitet, können keine globalen Lösungen gefunden werden. Wir dürfen nämlich nicht vergessen, dass die illegale Einwanderung, das sind ja meistens die Schiffe, dass diese Schiffe die wir sehen aber oft nur ein ganz kleiner Teil der illegalen Einwanderung ist. Sehr viele illegale Einwanderer kommen über die Flugzeuge. Sie kommen zum Beispiel drei Wochen in Urlaub und bleiben dann 30 Jahre. Also, das sind auch einige der Probleme. Es ist natürlich so, dass wir auch diese verzweifelten Menschen haben auf den Schiffen, aber ich denke nicht, dass das wirklich das Problem ist. Das wirkliche Problem muss in einem ganz anderen Sektor gefunden werden. Meiner Meinung nach müssen wir besser die Bedürfnisse der einzelnen Mitgliedstaaten koordinieren. Das hab ich eben auch schon gesagt [siehe [08:04]], aber da müssen natürlich auch alle Organisationen, die sozialen Organisationen damit verbunden sein. Jeder muss einen Beitrag leisten. Es ist nicht nur die aktuelle Regierung. Wir haben zum Beispiel Berlusconi in Italien, da sieht man ganz klar, wie das läuft. In Spanien ist das auch je nach Regierung anders. Also da denk ich, dass wir das auch ganz klar sehen müssen. [Übertragung kurz unterbrochen]. Wir haben illegale Einwanderer, 700‘000 Einwanderer, die illegal einwandern und dann auf einmal bekommen sie Papiere und das sind dann spanische Bürger. Sie bekommen Sozialhilfe und so weiter. Sie bekommen Sozialleistungen, aber es gibt natürlich sehr viele Unternehmen, die auch die illegale Einwanderung ausnutzen, dass sind billige Arbeiter. Ich bin auch davon überzeugt, dass dies der Grund ist, warum wir diese Probleme haben. Wenn nämlich wirklich der politische Wille vorhanden wäre, das Problem zu lösen, dann könnten wir die Situation auf jeden Fall verbessern. Also da kann sehr viel gemacht werden. [21:43]	2
Well, maybe there is a solution. A specific situation, for instance plumber or painter from Poland is a self-employed person. This way, they work in Holland in a kind of legal way as an independent persons as self employed.	pl	[40:42] Well, maybe there is a solution. A specific situation, for instance plumber or painter from Poland is a self-employed person. This way, they work in Holland in a kind of legal way as an independent persons as self employed. [41:01]	1
I think that we should help countries in partnership with them and develop their ideals when we know that in Africa there should be one or two thematic universities on all the territories, it's a bit of a pity and a bit of a problem that these people don't have the means to develop their potential and that they are obliged to come to us. So I think that insofar as we can receive them, it's very good, but it seems to me that we must help them to develop in their own country and I think that notions of partnership, then it is true that in the [...] there are banana companies and that we do not know how the money is used, so we must also get involved in a monitoring and cetera that the money is used to create means for people to get out and mainly education, at the school and university level.	fr	[08:16] Moi je pense qu’il faut aider les pays en partenariat avec eux et les idéals développer quand on sait qu’en Afrique on doit y avoir une ou deux universités thématique sur tous les territoires, c’est comme un petit peu dommage et un petit peu grave que ces gens-là n’aient rient pour développer leur potentiel et qu’ils sont obligés de se rendre chez nous. Donc je pense que dans la mesure on peut les recevoir, c’est très bien, mais il me semble qu’il faut quand-même les aider à se développer dans leur propre pays et je pense que des notions de partenariat, alors il est vrai que dans le […] il y a des sociétés bananière et qu’on ne sait pas comment l’argent est utilisé, donc il faut s’impliquer aussi d’une surveillance et cetera que l’argent est utilisé de créer des moyens pour que les gens s’en sorte et principalement de l’instruction, au niveau scolaire et universitaire. [09:13]	3
Yeah, I want to respond briefly to what Thomas said. There are things that are happening in Denmark. Not only what he mentioned, but our position is that we want to work together to solve problems together before they become too big and not solvable.	de	[37:00] Ja, ich möchte kurz reagieren auf das was Thomas gesagt hat. Es gibt da Dinge, die sich in Dänemark zutragen. Nicht nur das, was er erwähnt hat, aber unsere Position geht dahin dass wir schon zusammenarbeiten wollen, um Probleme dann gegebenenfalls gemeinsam zu lösen, ehe sie allzu gross werden und nicht mehr lösbar. [37:36]	1
So in Spain, it is considered that he has more facilities, that he naturally has more possibilities to go from the (...), a family of immigrants who come from Senegal or Nigeria. And so we consider that these people need more help but indeed, we do not understand this situation.	fr	[01 :52] Alors en Espagne, on considère qu’il a plus de facilités, qu’il a naturellement plus de possibilités d’aller de la (…), une famille d’immigrés qui vient du Sénégal ou du Nigeria. Et donc on considère que ces gens on besoin de plus d’aide mais effectivement, on ne comprend pas cette situation. [02 :17]	1
The notion of strong borders, what does that mean? It's a little bit of a dream that we created because it doesn't exist anywhere. What is always true and valid is that if you establish a high level migration policy and you apply it to the letter, you will get results. You take the example of Canada and the United States or you have the answer. Even if there, it is not ideal. So the strong border policy, I don't know what that means.	fr	[01:15] La notion des frontières fortes, qu’est-ce que ça veut dire ? C’est un petit peu des rêves qu’on a créé parce que ça n’existe à nulle part. Ce qui est toujours vrai et valable, c’est si vous établissez une politique de migration de haut niveau et vous l’appliquez à la lettre, vous allez faire des résultats. Vous prenez l’exemple de Canada et des Etats-Unis ou vous avez la réponse. Même si là-bas, ce n’est pas idéal. Donc la politique de la frontière forte, moi je ne sais pas ce que ça veut dire. [01:59]	1
If the immigrants will work legally then taxes should be discharged. This will facilitate greatly the people to stay. If the employer hires black immigrants, we have to hail them and give a big penalty to them[employers] because the state loses, and so do ordinary citizens for whom we have to keep those immigrants later.	pl	[51:41]If the immigrants will work legally then taxes should be discharged. This will facilitate greatly the people to stay. If the employer hires black immigrants, we have to hail them and give a big penalty to them[employers] because the state loses, and so do ordinary citizens for whom we have to keep those immigrants later.[52:13]	2
I think this is a problem of a long-term policy. Let’s say that it comes to certain disasters caused by elements. More and more people and immigrants will be. So we should create some kind of frames on the EU-level that would be applied in all the countries. These rules would decide about the quotas for immigrants and under what conditions they could come here.	pl	[39:42]I think this is a problem of a long-term policy. Let’s say that it comes to certain disasters caused by elements. More and more people and immigrants will be. So we should create some kind of frames on the EU-level that would be applied in all the countries. These rules would decide about the quotas for immigrants and under what conditions they could come here.[40:29]	1
I think that we should focus not on closing the borders against illegal immigrants who come to the community, but on restraining its negative factors they bring or could bring to this community in the future. Cigarettes and alcohol are often smuggled in at the Polish eastern border. The excise duty in the Eastern countries is significantly lower than the one in the EU, bringing loss to the Union as the smugglers sell the cheaper goods here. And what is more, we do not buy our own products. All in all, I think we should focus on this rather than on people who want to live a decent life in the EU countries. Thank you.	pl	[34:36] I think that we should focus not on closing the borders against illegal immigrants who come to the community, but on restraining its negative factors they bring or could bring to this community in the future. Cigarettes and alcohol are often smuggled in at the Polish eastern border. The excise duty in the Eastern countries is significantly lower than the one in the EU, bringing loss to the Union as the smugglers sell the cheaper goods here. And what is more, we do not buy our own products. All in all, I think we should focus on this rather than on people who want to live a decent life in the EU countries. Thank you.  [35:28]	3
Yes, if the immigrant worker is working well, if there are no problems regarding the law, then surely he is not in conflict with the law, then why can't he become legal? Why is there still problems then?	de	[45:08] Ja, wenn der eingewanderte Arbeiter gut arbeitet, wenn es keine Probleme gibt hinsichtlich des Gesetzes, dann ist er doch nicht in Konflikt mit dem Gesetz, warum kann er denn dann nicht legal werden? Warum gibt es da immer noch Probleme dann? [45:28]	2
I would have liked to talk about the subject before, how we moved on to another one. So, if we talk about selection, as far as nature is concerned, the selection that chooses the strongest men, the most robust, that means we have to put them out of all this because if not, we won't be able to do it. Because in the end, none of the [pain?] comes from there. But now on the previous subject. I completely understand what (...) meant. It is that there is no reciprocity between countries. Yes, you can receive it from abroad, but as a consequence in their country you should do the same thing. So a [minimum?] culture means that everyone adapts, that everyone does what they want; we are a democracy. But we have to adapt because we go to their country, it's not the same thing. And so yes, there has to be some form of selection.	fr	[04 :30] J’aurais voulu parler du sujet antérieurement, comment on est passé à un autre. Alors, et si on parle de sélection, quant à la nature, la sélection qui choisi les hommes les plus forts, les plus robustes, ça veut dire il faut quand même les mettre un peu dehors de tous ça parce que si non on va [peiner ?] pas. Car finalement aucun[ ?] ne vient de là. Mais maintenant sur le sujet antérieur. Je comprends tout à fait ce que voulait dire (…). C’est qu’il n’y a pas de réciprocité entre les pays. Oui, on peut l’accueillir de l’étranger, mais par conséquence dans leur pays on devrait faire la même chose. Donc une culture [minimum?] veut dire que tout le monde s’adapte, que chacun fait ce qu’il veut ; nous sommes une démocratie. Mais il faut qu’on adapte parce que on va chez eux ce n’est pas la même chose. Et donc oui, il faut une certaine forme de sélection. [05 :28]	2
I would differentiate: If he comes normally, the whole world can come for all I care - doesn't matter to me. But if he comes like this, I can clearly say, the whole world comes here, we work for you, we don't do anything else for you, we only work for them, the whole world - then the whole world can't - I don't know, I don't understand, I don't get it, for me it's a double standard - I'm sorry.	de	[36:44] Ich würde differenzieren: Kommt er normal, kann von mir aus die ganze Welt kommen – spielt mir keine Rolle. Aber wenn er dann so kommt, kann ich doch klar sagen, die ganze Welt kommt her, wir arbeiten für dich, wir machen nichts mehr anderes für dich, wir arbeiten bloss noch für die, die ganze Welt – dann kann doch nicht die ganze Welt – weiss ich nicht, verstehe ich nicht, begreife ich nicht, für mich ist das eine Doppelmoral – tut mir leid. [37:19]	1
The question I have with all this is that we are talking about democracies and countries and I'm not sure, if you can impose a democracy on a country when you are an outside country - even when you are Europe. Every time someone has tried to impose a democracy, it has ended in wars and that is not the reason why countries have recovered their democracy. So I don't know to what extent we can really influence this side. People have to ask for democracy inside the country themselves.	fr	[33:07] La question que je me pose avec tout ça, c’est qu’on est en train de parler des démocraties et des pays et je ne suis pas sûre, si on puisse imposer une démocratie à un pays quand on est un pays extérieur – même quand on est l’Europe. Chaque fois qu’on a essayé d’imposer une démocratie, ça a terminé par des guerres et ce n’est pas pour ça que les pays ont retrouvé leur démocratie. Donc je ne sais pas dans quelle mesure on peut vraiment aussi influencer de cette côté-là. Il faut que les gens demandent la démocratie à l’intérieur du pays ils-mêmes. [33:36]	1
In my opinion, it is not only about the culture, but also about the colour of the skin, because some Poles have not learned to tolerate other races yet. Thank you.	pl	[14:36] In my opinion, it is not only about the culture, but also about the colour of the skin, because some Poles have not learned to tolerate other races yet. Thank you.[14:53]	1
We're on the wrong topic anyway, because we're talking about labor exchange within the EU and our topic is usually migration outside the EU.	de	[58:58] Wir sind sowieso beim falschen Thema, weil wir uns jetzt über Arbeitskräfteaustausch innerhalb der EU unterhalten und unser Thema ist ja normalerweise Migration ausserhalb der EU. [59:09]	0
Who would like to start? My name is Rainer, so in the field of immigration I think we should first ask ourselves what the group's point of view would be and then maybe we should also work in stages, that's a possibility in my opinion because it's a rather complex subject and so if I look at the totality of the documents and I've already made notes and so on, but it's still a rather complex subject and so in my opinion we should try to get closer. So I don't have a plan or a program yet but so in my opinion we'll have to try to look at the different aspects, I don't know if anyone could react; so what could be a procedure?	fr	[11:31] Qui voudrait commencer? Je m’appelle Rainer, donc dans le domaine de l’immigration je crois qu’il faudrait tout d’abord se demander quelle serait le point de vue du groupe et donc peut-être il faudrait aussi travailler par étape, c’est une possibilité à mon avis parce que c’est quand-même un sujet assez complexe et donc si je regarde la totalité des documents et j’ai déjà fait des notes et cetera mais c’est quand-même assez complexe comme sujet et donc à mon avis il faudrait essayer de se rapprocher. Donc je n’ai pas encore de plan ou de programme mais donc à mon avis il faudra essayer de regarder les différents aspects, je ne sais pas si quelqu’un pourrait réagir ; donc quelle pourrait être une procédure ? [12:29]	0
The long-term is something good for the EU and the short-term definitely not, but in terms of culture it brings something to the EU. This is my opinion.	pl	[4:20] The long-term is something good for the EU and the short-term definitely not, but in terms of culture it brings something to the EU. This is my opinion.  [4:32]	1
As I said earlier, to put oneself in opposition, when I spoke about language earlier, is, as Monique said, effectively, more and more on the community side, this building it up? And me, my feeling, effectively, living in a sector where there is an important immigrant population which is initially not a problem, I specify myself. But yes, for me, in any case, I feel unfortunately more and more... people, I feel a fracture, more and more. Indeed. A fracture on this side. I don't know how to arrogate, [...], this feeling, I speak for myself.	fr	[39 :21] comme j’ai dit tout à l’heure, se mettre en opposition, quand j’ai parlé de la langue tout à l’heure, c'est, ce que disait Monique, effectivement, de plus en plus du coté communautaire, ce l’édifier[ ?]. Et moi, mon sentiment, effectivement, vivant dans un secteur ou il y a une population immigrasse importante qui est au départ pas un problème, je me précise. Mais oui, pour moi, en tout cas, je sens malheureusement de plus en plus de… des gens, je sens une  fracture, de plus en plus. Effectivement. Une fractures de ce coté-là. Je ne sais pas comment arroger, […], cet un sentiment, je parle pour moi. [39 :58]	0
For me too, religion is not the means by which I judge people and it should not be, of course. Unfortunately, I must admit that many people are judging others by their religion, in what these people believe in, what they eat - meat or not - how they live... I guess it will always be like that. When there is such a big culture mix, there will always be people which will discriminate and it is sad.	pl	[23:16]For me too, religion is not the means by which I judge people and it should not be, of course. Unfortunately, I must admit that many people are judging others by their religion, in what these people believe in, what they eat - meat or not - how they live... I guess it will always be like that. When there is such a big culture mix, there will always be people which will discriminate and it is sad.[23:49]	1
1007 I can only confirm that the situation for example in our country, Belgium is similar. As a matter of fact, from what I have heard, it is the same as in Holland. We have the administration of law, which is slow and needs time. This is really inordinateness and takes too much time. If one needs to wait years for any asylum decision, the person already integrates works and has children who attend school. And after six, seven or eight years, there is a decision that those people need to leave the country because they do not meet some asylum criteria. I think that it is an unfair situation. It should not be this way.	pl	1007[09:43] I can only confirm that the situation for example in our country, Belgium is similar. As a matter of fact, from what I have heard, it is the same as in Holland. We have the administration of law, which is slow and needs time. This is really inordinateness and takes too much time. If one needs to wait years for any asylum decision, the person already integrates works and has children who attend school. And after six, seven or eight years, there is a decision that those people need to leave the country because they do not meet some asylum criteria. I think that it is an unfair situation. It should not be this way. [00:30]	1
I also wanted to say that I agree with Jürgen. In the 70's there was a dictatorship in Spain and at that time there was a lack of work, so a lot of people went to Germany. A friend of mine went there for example and culturally - or France, there were many Spaniards - and now he has a pension, he worked in Munich for a long time and he also worked at the streetcar in Munich and he lived his life there, he has his children there, he lives there and then he moved to Frankfurt sometime in between, but he integrated and at a time when he was asked. And he has cleaned plates in restaurants and done all kinds of things, but depending on the development of the economic situation and his adaptation, he has naturalized there and now it has been better for him to stay in Germany than to come back to Spain. Well, what Jürgen said about the politicians who don't dare to say things that the people think, or maybe even the majority thinks, we have to see how semantically that can be delivered; how can you work to make sure that there are things that are negative, or sound negative, without it immediately sounding like discrimination when that is mentioned? There you have to ask yourself if people would be interested in what people think, otherwise you just behave demagogically and then you don't represent the people. I think what Jürgen said; which is really very important to me, the politicians don't listen, don't want to know what the people want. We are not represented. There are so common opinions - I don't remember your name - but people come to us because they have to. They are in a state where they need that. If you live in Senegal and you are starving, you try to find a way out. And we have to understand that what we offer them is really something great. But now we don't offer anything to anyone. And then what do they get? Then they become beggars, or thieves, or something else. We just have to see what kind of people there are in the country, where they come from everywhere, and their children. These people will be the first who will never find a job, because they are not integrated, culturally speaking, and they will be marginalized. What are we going to do with those people then? I don't think they're going to turn into very much.	de	[01:04:26] Ich wollte auch sagen, dass ich mit Jürgen einverstanden bin. In den 70er Jahren gab es in Spanien eine Diktatur und damals gab es einen Mangel an Arbeit, da gingen viele Leute nach Deutschland. Ein Freund von mir ging da hin zum Beispiel und kulturell gesehen – oder Frankreich, da gab es viele Spanier – und jetzt hat er eine Rente, er hat lange in München gearbeitet und er hat auch bei der Strassenbahn in München gearbeitet und der hat da sein Leben geführt, der hat da seine Kinder, er lebt da und ist dann nach Frankfurt gezogen irgendwann dazwischen, aber er hat sich integriert und das zu einer Zeit, wo er gefragt wurde. Und er hat Teller geputzt in Restaurants und alles mögliche getan, aber je nach Entwicklung der wirtschaftlicher Lage und seiner Anpassung, hat er sich da eingebürgert und jetzt ist es ihm lieber gewesen, in Deutschland zu bleiben als nach Spanien zurückzukommen. Nun, was Jürgen sagte zu den Politikern, die sich nicht trauen, Sachen zu sagen, die das Volk denkt, oder vielleicht sogar die Mehrheit denkt, da müssen wir sehen, wie semantisch das überbracht werden kann; wie kann man daran arbeiten, dass es Dinge gibt, die negativ sind, beziehungsweise klingen, ohne dass das sofort nach Diskriminierung klingt wenn das erwähnt wird? Da muss man sich fragen, ob die Leute sich dafür interessieren würden, für was die Leute denken, sonst benimmt man sich nur demagogisch und dann vertritt man die Leute nicht. Ich glaube, was Jürgen gesagt hat; was mir wirklich sehr wichtig ist, die Politiker hören nicht zu, wollen nicht wissen, was die Leute wollen. Wir werden nicht vertreten. Es gibt so allgemein verbreitete Meinungen - ich weiss nicht mehr wie du heisst - aber die Leute kommen zu uns weil sie zu uns müssen. Sie befinden sich ja in einem Zustand wo sie das brauchen. Wenn du in Senegal lebst und da verhungerst, da versuchst du da einen Ausweg zu finden. Und wir müssen ja verstehen dass das, was wir denen anbieten, wirklich etwas Tolles ist. Aber jetzt bieten wir keinem irgendetwas. Und was gibt es dann? Dann werden sie zu Bettlern, oder Diebe oder sonst etwas. Da brauchen wir nur zu sehen, was es im Land für Leute gibt, wo die überall herkommen und ihre Kinder. Die Leute werden die ersten sein, die niemals eine Arbeitsstelle finden werden, weil sie auch nicht integriert sind, kulturell gesehen nun mal und da werden sie marginalisiert. Was werden wir dann mit den Leuten tun? Ich glaube, aus denen wird nicht sehr viel. [01:07:52]	1
There is also the fundamental question of whether those who have immigrated illegally - whether we have a need, whether we don't better try to reintegrate them into their country and give them job opportunities there and outsource certain things to these countries - when I think of environmental protection and so on - in order to really give them the framework in their country, in their home country, to lead a dignified life.	de	[53:16] Es wäre ja auch grundsätzlich noch die Frage, ob überhaupt die, die illegal eingewandert sind – ob wir einen Bedarf haben, ob wir nicht besser versuchen, die in ihr Land wieder zu integrieren und ihnen dort Arbeitsmöglichkeiten zu geben und bestimmte Dinge in diese Länder auslagern – wenn ich jetzt an Umweltschutz denke und so was – um denen dort dann wirklich den Rahmen in ihrem Land, in ihrer Heimat zu geben, ein würdevolles Leben zu führen. [54:44]	1
Yes I think that Europe can do - because quite often we talk in the - besides it was very interesting to see that people make problems of it in the sense that there are the gypsies, when we mix the gypsies with the immigrants, we can say that it's a word [?], it's the difference, the difference of many things that it is culture or good. But Europe, for immigration, I think in my opinion, there are many tracks to do, because when people come, people come in time - when I was young, to give the example - someone, an African came to study here in Europe - .	fr	[46:55] Oui je pense que l’Europe peut faire – parce qu´assez souvent on parle dans les – d’ailleurs c’était très intéressant de voir que les gens en font des problèmes  dans le sens où il y a les gitans, quand on mélange les gitans avec les immigrés, on peut dire que c’est un mot[ ?], c’est la différence, la différence de beaucoup de chose qui ça soit culture ou bon. Mais l’Europe, pour l’immigration, moi je pense à mon avis, il y a beaucoup des pistes à faire, parce que quand les gens viennent, les gens viennent dans les temps – quand j’étais jeune, pour donner l’exemple – quelqu’un, un Africain venait faire les études ici en Europe – . [47:47]	2
Yes, I would then, that's exactly where I would like to start. And that's why I don't like the example with the tomatoes at all, because it's just not offsettable that we have cheap tomatoes, versus from me crime, so have to spend there. And if we're honest, people who come here and we keep, we have to treat just like the people who are born here. But a community system only works if it is somewhat homogeneous. And if it is only locally homogeneous. This is the problem of our Greek friends with their Turkish neighbors. Because a completely different culture seeps in there and it simply comes to tensions. We also had that in the past. There it was about the Protestants and the Catholics. The differences just get bigger and bigger the further away people come. And there is really no reason not to make sure that the people where they live are also made happy. So that they have no more reason to come here. That has to be possible.	de	[6.59] Ja, ich würd dann, genau da würde ich auch gerne ansetzen. Und deshalb gefällt mir auch das Beispiel mit den Tomaten gar nicht, da einfach nicht aufrechenbar ist, dass wir billige Tomaten haben, gegen von mir aus Kriminalität, also da ausgeben müssen. Und wenn wir ehrlich sind, Leute, die hierherkommen und die wir behalten, müssen wir genau so behandeln wie die Leute, die hier geboren sind. Aber ein Gemeinsystem geht doch nur, wenns einigermassen homogen ist. Und wenns nur lokal homogen ist. Das ist das Problem unserer griechischen Freunde mit ihren türkischen Nachbarn. Da es eine komplett andere Kultur dort einsickert und es einfach zu Spannungen kommt. Wir hatten das auch früher. Da ging es um die evangelischen und die Katholischen. Die Differenzen werden einfach immer grösser, je weiter her die Leute kommen. Und es gibt eigentlich keinen Grund, nicht dafür zu sorgen, dass die Leute, dort wo sie wohnen, auch glücklich gemacht werden. Damit sie keinen Grund mehr haben, herzukommen. Das muss möglich sein. [7:56]	1
Anyone else have one last thing on what European leaders can concretely do to help African or other developing countries? As political action since - yes, maybe Béla wanted to say something?	fr	[41:32] Quelqu’un d’autre a une dernière chose sur ce que les dirigeants Européens peuvent concrètement faire pour aider les pays Africains ou autres pays en développement ? Comme action politique puisque – oui, peut-être Béla voulait dire quelque chose ? [41:53]	0
We talked about Iran and other countries, well, the systems, the political systems were different, the systems no longer exist thanks to the support of the EU and the US. One example, of course, is the Taliban. Religious fundamentalism, it was not bad for us at that time, for the Western countries it was something very useful, because we could manipulate other peoples, like the Russians, the former Soviet Union, so that's what I wanted to say.	de	[35:51] Wir haben gesprochen über Iran und andere Länder, nun, die Systeme, die politischen Systeme waren unterschiedlich, die Systeme bestehen nicht mehr dank der Unterstützung der EU und der USA. Ein Beispiel sind natürlich die Taliban. Religiöser Fundamentalismus, das war damals nicht schlecht für uns, für die westlichen Länder war es etwas sehr nützliches, denn wir konnten andere Völker manipulieren, wie zum Beispiel die Russen, die ehemalige Sowjetunion, also das wollte ich sagen. [36:30]	1
I think that those people who immigrate illegally just don't have a visa or can't get a visa and then are trapped here in Germany and then don't come back at all, right? If I understood that about right.	de	[42:25] Ich denke, dass jene Leute, die illegal einwandern eben kein Visum haben oder auch kein Visum bekommen können und dann hier gefangen sind in Deutschland und dann gar nicht wieder zurück kommen, oder? Wenn ich das so ungefähr richtig verstanden habe. [42:40]	0
I have to agree with Manfred on that. There is a very special question for me, when we have now addressed our German system; it is true that we have far too many - eh far too few skilled workers. How then - this would be a question for the experts - do the experts want to convey to the incoming skilled workers, however skilled, the incentive to stay with us, when we demonstrably have so and so many skilled workers leaving every year. I cannot explain to myself what incentives are to be created so that the skilled workers really do come to us. Personally, I would be very interested in that. And then, of course, we need immigration - with families - without limits.	de	[04:06] Da muss ich dem Manfred recht geben. Da stellt sich für mich eine ganz spezielle Frage, wenn wir jetzt unser deutsches System jetzt da angesprochen haben; es ist ja richtig, dass wir viel zu viel – eh viel zu wenige Fachkräfte haben. Wie wollen den dann – das wäre eine Frage an die Experten – die Experten den einreisenden wie auch immer Fachkräfte vermitteln, den Anreiz bei uns zu bleiben, wenn wir doch nachweislich momentan jedes Jahr so und so viele Fachkräfteabwanderung haben. Das kann ich mir nicht erklären, welche Anreize da geschaffen werden sollen, dass bei uns wirklich dann eben die Fachkräfte kommen. Das würde mich persönlich unheimlich interessieren. Und dann brauchen wir natürlich die Immigration – mit Familien – ohne Begrenzung. [04:47]	1
