cleaned_comment	orig_lang	speech	justification
[... ... ... ...] in Europe there is no immigration policy anymore, it does not exist. In Europe now, we have networks of people who provide us with people. We can say that an immigrant - so-called - pays 5000 dollars, a poor person. In Europe we don't have a migration policy at all like in Canada or in the United States, why? This is a question, it was good, that Madam - you have a heart, so do I. I would give anything, but you can't leave your compatriots, your family, your children down there and put someone in their place. You have to be honest, you have to do something clear, honest first of all with your compatriots, our compatriots are the Europeans. The problem we are experiencing today is that people are not attached to cultures at all. I can live in Germany, I can live in England, in Finland, in Sweden, by all - you don't see me ? Because I share everything you do. And someone who comes to us - I'm not mean, I'm not the racist - I have black friends, I have Muslim friends, they tell me the same thing: You don't accept - the chance is minimum, your policy does not exist.	fr	[30:26] [… … … …] en Europe il n’y a plus de politique d’immigration, elle n’existe pas. En Europe actuellement, nous avons des réseaux des gens qui nous fournissent les gens. Nous pouvons dire qu’un immigrant – soit disant – paye 5000 dollars, un pauvre. En Europe nous n’avons pas du tout une politique migratoire comme en Canada ou aux Etats-Unis, pourquoi ? C’est une question, c’était bien, que Madame – vous avez un cœur, moi aussi. Moi je donnerais tout mais vous ne pouvez pas laisser vos compatriotes, votre famille, vos enfants en bas et vous mettez quelqu’un à place. Il faut être honnête, il faut mener quelque chose de claire, d’honnête d’abord envers de vos compatriotes, nos compatriotes ce sont les Européens. Le problème que nous vivons aujourd’hui concerne les gens qui ne s’attachent pas du tout aux cultures. Moi je peux vivre en Allemagne, je peux vivre en Angleterre, en Finlande, en Suède, par tout – vous me ne voyez[ ?] pas. Parce que je partage tout ce que vous faites. Et quelqu’un qui vient chez nous –  je ne suis pas méchant, je ne suis pas le raciste – j’ai des amis noirs, j’ai des amis musulmans, ils me disent la même chose : Vous n’acceptez pas – la chance est minimum, votre politique n’existe pas. [32:11]	1
I agree completely with everything you said. I agree but on the other hand every country should take care of its own citizens. For example in Slovenia are many poor Slovenians, so Slovenia should first take care about their own citizens. You can not disregard your own children, own citizens for the good of other people who are not your country’s citizens.	pl	[26:05]I agree completely with everything you said. I agree but on the other hand every country should take care of its own citizens. For example in Slovenia are many poor Slovenians, so Slovenia should first take care about their own citizens. You can not disregard your own children, own citizens for the good of other people who are not your country’s citizens.[26:52]	2
I'm de facto training an Iranian at the moment, I'm training a Colombian and I'm training a Chilean. But these people also want to go back with the know how and want to do better there in their countries. But it would be a completely different matter if I were to encourage these smart people to stay in Germany. And I don't think that's a good thing. And I didn't say anything else.	de	[27:25] Ich bilde de facto im Moment einen Iraner aus, ich bilde einen Kolumbianer aus und ich bilde einen Chilenen aus. Aber diese Leute wollen auch wieder zurück mit dem Know how und wollen es da in ihren Ländern besser machen. Es wäre aber eine ganz andere Sache, wenn ich diese schlauen Leute animieren würde, in Deutschland zu bleiben. Und das finde ich nicht gut. Und was anderes habe ich auch nicht gesagt. [27:48]	1
What I find very difficult is that the quality of our prices is dropping at the expense of many people who come to our countries out of necessity. So because they are willing to work cheaper, for example, a lot of our wages are destroyed and they are exploited, that's the difficult part.	de	[50:49] Was ich halt sehr schwierig finde ist, dass wirklich auf Kosten von vielen Menschen die aus Nöten in unsere Länder kommen, unsere Preisqualität einfach auch wahnsinnig sinkt. Also dadurch, dass die bereit sind, billiger zu arbeiten zum Beispiel, geht ganz viel von unseren Löhnen auch kaputt und man beutet die aus, das ist das schwierige dran. [51:16]	1
So it's really the case that our minimum wage is not eight euros. It's not like that.	de	[46:02] Also es ist wirklich so, dass unser Mindestlohn nicht acht Euro betrifft. Es ist nicht so. [46:08]	0
I would like to respond to what François [FRH] just said. I think that life in society is based on a certain form of legality - even if the term legality may offend. I think that we all have rights, certainly, but also duties, surely. And in relation to that, we can't do everything and anything, we have to stay within a certain framework, without this framework being too stifling, of course, but I think there have to be rules and we can't just move from one country to another without being subject to certain rules. Well, that's my opinion on the matter.	fr	[32 :53] J’aimerais répondre à ce que François[FRH] vient de dire. Je pense quand même que la vie en société, c’est  avec une certaine forme de légalité – même si le terme légalité peut heurter. Je pense, qu’on a tous des droits, certes, des devoirs aussi, surement. Et par rapport à ça, on ne peut pas faire tous et n’importe quoi, il faut qu’on reste dans un certain cadre, sans que ce cadre soit trop étouffant, certes, mais il faut, je pense, des règles et on ne peut pas passer comme ça d’un pays à un autre sans se soumettre à certaines règles. Bon, c’est mon opinion sur la question. [33 :42]	2
Hartmut you're right but have you ever looked at the European Parliament so there's also a way to see the votes et cetera, so they have in most cases just two or three minutes to make a little speech so you have to read their texts as quickly as possible, so there's a lot of flow, there's a lot of influence in this European Parliament so there's as much - they're not really parties, they're groupings et cetera that are trying to manifest themselves all over Europe so that's already also an aspect. And I have already spoken with Mrs. Weissgerber, who is the parliamentarian of our region, and she told me that we should start looking for other groups that have more or less the same ideas in order to be able to approve a text. So the European Union for example, my baker told me that for example the European Union wanted to determine the salt content of a step everywhere in Europe, so we can't regulate everything in Europe, it doesn't work. We really need to limit ourselves to the elements that are fundamental, that are essential and so those are the elements that we need to focus on.	fr	[48:56] Hartmut tu as raison mais est-ce que tu as déjà regardé le Parlement Européen donc il y a aussi un moyen de voir les votes et cetera, donc ils ont dans la plupart des cas juste deux ou trois minutes pour faire un petit discours donc il faut lire leurs textes le plus rapidement possible, donc il y a beaucoup de flux, il y a beaucoup d’influences dans ce Parlement Européen donc il y a autant – ce ne sont pas vraiment des parties, ce sont des groupements et cetera qui essayent de se manifester partout en Europe donc ça c’est déjà aussi un aspect. Et j’ai déjà parlé avec Madame Weissgerber, qui est la parlementaire de notre région et donc elle m’a dit, voilà il faut à ce moment-là commencer à chercher d’autres groupements qui ont plus ou moins les mêmes idées pour pouvoir approuver un texte et donc voilà. Donc l’Union Européenne par exemple, mon boulanger me disait que par exemple l’Union Européenne voulait déterminer la teneur en sel d’un pas partout en Europe, donc on ne sait pas tout régler en Europe, ça ne fonctionne pas. Il faut vraiment se limiter aux éléments qui sont fondamentaux, qui sont essentiels et donc c’est sur ces éléments là qu’il faut se concentrer. [50:28]	2
The effect of being illegal, there is an answer behind it. When you do something illegal, what do you get out of it? You're welcome. It seems so obvious to me that it's illegal. I couldn't imagine entering a country where there are well established rules. So it's basic. If you establish laws and you don't respect them, then who are you? Even the one who is illegal, he says: there we can do what we want. That's all.	fr	[19:00] L’effet d’être illégaux, il y a réponse derrière. Quand vous faites quelque chose d’illégal, qu’est-ce que vous en obtenez ? De rien. Ça  me parait tellement évident que c’est illégal. Moi je n’imaginais pas d’entrer dans un pays où il y a des règles bien établis. Donc c’est élémentaire. Si vous établissez des lois et vous ne les respectez pas, alors qui êtes-vous ? Même celui qui est illégal, il dit : là-bas on peut faire ce qu’on veut. C’est tout. [19:51]	1
So first of all, on the subject of confession. This is what I wanted to say earlier. By saying, do we have to adapt perfectly to the country we arrive from or can we have a balance? In France, it is very different from Spain, it is very different from most of the other European countries, we have a requirement of secularism, that is to say that we do not have... there is a religious practice, Christian, historical, that is still active but in place of secularism above in the sense that religious worship is of the private place. So, we cannot, for example, hold this discourse, to say that the immigrants who come to France must respect a Christian tradition, for example. It is something that we can say, but in effect, it does not appear in schools, except in private schools. But we don't face it. So for me, the answer to the problem, to the possible problem posed by immigrants of Muslim faith, it passes by there in fact, secularism is what allows to respect the differences of each one. Well, that is perhaps also my conditions but when you speak about adapting, I personally, I adapt rather little to the French traditions, therefore and yet, I am French, I will not leave me. So that's it. So this story of saying that you have to confront a certain culture; you have to enter a form that... I'm finishing because now I have... Personally, I don't think that would be the right answer, because there are too many differences and I don't think that one country equals one culture in fact. That's it, personally. After that, on the story of the impoverishment of the countries of origin, and to say that we can't do anything, it's their choice, I think that it's not completely true. We have a mainly Muslim immigration, mainly from Algeria. It is important to know that these are colonized countries and I am not saying that they all come from there, but the same goes for African immigration. Today, there are multinational companies based in the West, in France in particular, which work there, and which do not necessarily participate in maintaining an economic fabric there. That is to say that in a certain way, if we really wanted to make political decisions about people in the countries of origin, there are ways to do so, through politics and economics. And indeed, as you said, people take incredible risks, they put their lives at risk, they put the lives of their families at risk, to immigrate in conditions, well, they do not do it from dictatorship, but it is not only a choice, I think in fact. So, these are extremely complex questions and I am not an angelist either, I am not at all in favor of a mass legalization of all immigrants, etc. The problems are too complicated in terms of the number of immigrants and the number of people who are not legal. The problems are too complicated in terms of - especially in financing our pensions and social assistance - actually today, we don't necessarily ask whether people work to immigrate. But in any case that's what I wanted to say.	fr	[01 :22] Donc d’abord sur le sujet de la confession. C’est ce que je voulais dire tout à l’heure. En disant, est-ce qu’on doit s’adapter parfaitement au pays dont qu’on arrive ou est-ce qu’au contraire, on peut avoir un équilibrage? En France, c’est très différent qu’avec  l’Espagne, c’est très différent qu’avec la plupart des autre pays européens, nous avons une exigence de la laïcité, c'est-à-dire que nous n’avons pas… il y a une pratique religieuse, chrétienne, historique, qui est toujours active mais en place de la laïcité au dessus dans le sens où le culte religieux est de l’endroit privé. Donc, on ne peut pas, par exemple tenir ce discours, de dire que les immigrés qui viennent en France doivent respecter une tradition chrétienne, par exemple. C’est quelque chose qu’on –  on peut le dire, mais bon, sauf que dans l’effet, ça ne se présente pas dans les écoles, sauf dans les écoles privés. Mais on n’y est pas confronté. Donc pour moi, la réponse au problème, à l’éventuel problème posé par des immigrés de confession musulmane, elle passe par là en faite, la laïcité c’est ce qui permet de respecter les différences de chacun. Bon, ça c’est peut-être aussi de mes conditions mais quand vous parlez de s’adapter, moi personnellement, je m’adapte assez peux aux traditions français, donc et pourtant, je suis français, je ne vais pas partir de moi. Voilà. Donc cette histoire de se dire qu’on doit se confronter à une certaine culture ; on doit rentrer dans une forme que… Je finis parce qu’à présent j’ai… Moi personnellement, je ne pense pas que ça serait la bonne réponse, parce qu’il  y a trop de différences et je ne pense pas qu’un pays égale une culture en fait. Voilà, personnellement. Après sur l’histoire de l’appauvrissement de pays d’origine, et de dire qu’on ne peut rien faire, c’est leur choix, je pense que là, ce n’est pas complètement vrai. Nous avons une immigration principalement musulmane, principalement d’Algérie. Il faut savoir que se sont quand même des pays colonisés et je ne dis pas que tous viens de là, mais pareil pour l’immigration africaine, aujourd’hui, il y a des sociétés multinationales qui sont basées en occident, en France en particulier, qui travaillent là bas, qui ne participent pas forcément à maintenir un tissu économique là bas. C'est-à-dire que d’une certaine manière, si on voulait véritablement, politiquement prendre des décisions des gens dans des pays d’origines, il y a des moyens de le faire, par la politique et par l’économique. Et effectivement, comme vous disiez, des gens prennent des risques incroyables quand même, ils mettent leur vie en péril, il mettent la vie, des fois, de leur famille en péril, pour immigrer dans des conditions, bon, il ne le font de dictature, mais ce n’est pas seulement un choix, je pense en fait.  Donc, mais ce sont des questions extrêmement complexes et moi, voilà, je ne fait pas d’angélisme non plus, je ne suis pas du tout partisan d’une légalisation en masse de tous les immigrés, etc. Les problèmes sont trop compliqués en terme de – particulièrement en financer nos rentes et voilà des aides sociales – effectivement aujourd’hui, on ne demande pas forcément est-ce que les gens travaillent pour immigrer. Mais dans tous le cas c’est ce que je voulais dire. [04 :57]	3
So, immigration is easy to solve. If we put ourselves in a country like Ecuador with 0.50 euro cents per day to live, I guarantee you that we will not have any more immigration. That's why I advocate zero immigration because we will always have people who will automatically feel attracted. But if we have zero, we will only have two or three percent, it will be manageable. If you say bring me a few, there are others who come after. We make zero. We know very well that will happen. Why? Because it's a little bit like lights - we do the same as his people - yeah, we're not going to starve in our country ? But I mean we can't take in all the misery of the world. Is it us, to be European. We have the guilt of being European? We will give our salaries in these countries so that they live. No, it can't work like that in my opinion. Good charity begins with oneself. I think we are not responsible for the misery of others. Our politicians are, but not us. Our politicians, certainly. But I am not a politician, no. I am a worker. That's good.	fr	[56 :08] alors, l’immigration, c’est simple à résoudre. Si on se met tout un petit peut dans un pays comme l’Équateur avec 0.50 centime d’euro par jour pour vivre, je vous garantie qu’on n’a plus d’immigration. C’est pour ça que je prône l’immigration zéro parce que on aura toujours des gens qui se sentiront automatiquement attiré. Mais si on a zéro, on n’aura deux ou trois pourcent, ça sera gérable. Si on dit m’en faites venir quelques uns, il y en a d’autres qui viennent derrière. On fait zéro. On sait très bien que se passera. Pourquoi ? Parce c’est un petit peu comme des lumières - on fait pareil, on fait pareil que ses gens – oui, on ne va pas crever de faim dans no pays[ ?]. Mais je veux dire qu’on ne peut pas recueillir toute la misère du monde. Est-ce que c’est nous, d’êtres européens. On a la culpabilité d’être européen ? On va donner nôtres salaires dans ces pays pour qu’ils vivent. Non, ça ne peut pas marcher comme ça à mon donné. Bonne charité commence par soi-même. Je pense on n’est pas responsable de la misère des autres. Nos politiques oui, mais pas nous. Nos politiques, certainement. Mais, moi, je ne suis pas un politicien, non. Moi, je suis un travailleur. C’est bon. [57 :09]	2
