cleaned_comment	orig_lang	speech	respect
When I introduced myself, I said that I have personal reasons that I came and I wanted to add something to Marianne when Romania was not yet - there were a lot of illegal immigrants who came to Romania and it is because of these immigrants who came to Romania, that many of my colleagues lost their jobs and their employment. At the moment it is because of this immigration that I have lost my own job and he is in Hungary - I am not saying that he is illegal, but he accepts a salary that is much lower than the salary that we could have. As far as the Chinese are concerned, for example in Chinese restaurants it's very often a big problem that ownership is not acceptable.	fr	[37:46] Lorsque je me suis présenté, j’ai dit que j’ai des raisons personnelles que je suis venu et je voulais ajouter quelque chose à Marianne lorsque la Roumanie n’était pas encore – il y avait énormément des immigrants illégaux qui sont venus dans la Roumanie et c’est à cause de ces immigrants qui sont venus dans la Roumanie, que beaucoup de mes collègues ont perdu leur travail et leur emploi. Actuellement c’est à cause de cette immigration que j’ai perdu mon propre travail et il est en Hongrie – je ne dit pas qu’il est illégal, mais il accepte un salaire qui est beaucoup inférieur au salaire que nous pourrons avoir. En ce qui concerne les Chinois, par exemple dans des restaurants Chinois c’est très souvent un grand problème que la propriété n’est pas acceptable. [39:02]	0
It's true that France has taken in a lot of people. This is also due to the fact that France has always had many colonies, and these people have always liked to visit their motherland, their homeland. So in Germany we didn't have this phenomenon, we had only a few small colonies that we already lost in the last century. So after the Second World War, which we lost - you all know, Germany was really about, Germany suffered, so I don't want to put us on a stall, not even talking about all the money we had to pay to foreign countries, but finally right away, Germany recovered already in the flashy years, We were able to live a first economic boom and we welcomed the first immigrants, it was mainly Italians in a first phase, then Spaniards, Portuguese, then Austrians, there were less certainly therefore from the flashy years, sixty in any case and they were welcome besides. Then, for a while, fewer people came, and then the Turks arrived en masse, but it was the Anatolian plateau that was recreated in Germany, and at that time, of course, the first Beurs, the first Hungarians, were born, and at that time we really had to begin to create this balance in society - we could compare it with the wave of Algerians who arrived in France, but well - we mustn't deviate too much from the subject, So we have to discuss among ourselves how we can welcome people in our country or how we can really ensure the existence of these people who arrive in our country in the short and medium term, or even until 2030, and then we have to distinguish once again between the legal and the illegal, as was said at the beginning. I would even go one step further and say that all those who want to come from Africa, for example, to our country now - for example Lampedusa, the Italian island which is almost overpopulated by Africans - how can we address these people? How can we tell them: we want to welcome you but not like this? These are not the right conditions. Now we don't have the possibilities.	fr	[24:39] Il est vrai que la France a accueilli énormément de personnes. Cela est également dû au faite que la France a toujours eu beaucoup de colonies, et ces gens-là ont toujours aimé visiter leur terre mère, leur patrie. Donc en Allemagne on n’a pas connu ce phénomène, on a eu que quelques petites colonies qu’on a déjà perdues au depuis du siècle. Donc après le deuxième guerre mondiale que nous avons perdus – vous le savez tous, l’Allemagne était vraiment about, l’Allemagne a souffert, donc je ne voudrais pas nous mettre sur un pied des stalles, même pas parler de tout l’argent que nous avons dû payer aux pays étrangers mais finalement tout de suite, l’Allemagne s’est récupéré déjà dans les années clinquantes, on a pu vivre un premier boom économique et on a accueilli les premiers immigrants, c’étaient surtout les Italiens dans une première phase, après des Espagnoles, des Portugais, ensuite les Autrichiens, on y avait moins certes donc à partir des années clinquantes, soixantes en tout cas et ils étaient les bienvenues d’ailleurs. Puis pendant tout un temps il y a eu moins qui sont venus et après ce sont les Turques qui sont arrivées de manière massive mais donc c’est le plateau de l’Anatolie en fait qui s’ait recrée en Allemagne et à ce moment-là, évidemment, ce sont les premiers Beurs, les premiers Hongrois qui sont né et à ce moment-là on a vraiment du commencer à créer cette équilibre dans la société à la limite – on la pourrait comparer avec la vague des Algériens qui sont arrivés en France mais bon – il ne faut non plus se dévier trop du sujet, donc il s’agit de discuter entre nous, comment pouvons-nous accueillir les gens chez nous ou comment pouvons-nous à court et à moyen terme ou même jusqu’au 2030 vraiment assurer l’existence de ces gens-là qui arrivent chez nous et puis il faut, une fois de plus, faire la distinction entre les légaux et les illégaux, comme cela était dit au début. Donc là également il faudrait voir quelles sont les solutions possibles afin que les gens ne soient pas justement des illégaux et j’irais même un pas plus loin en disant que tous ceux qui veulent venir par exemple de l’Afrique – chez nous maintenant – par exemple Lampedusa, l’île italienne qui est presque surpeuplé par les Africains – comment pouvons-nous nous adresser à ces gens-là ? Comment est-ce que nous pouvons leurs dire : nous voulons bien vous accueillir mais pas comme ça ? Ce ne sont pas les bonnes conditions. Là nous n’avons plus les possibilités. [27:55]	1
Legal immigration is legal immigration. It means: I am leaving my country, I am getting a new job in another country and I am earning money. It seems to me that we are too sentimental over the legal immigrants. If we can afford to keep our own citizens why do we keep illegal immigrants? It is clear that we can not afford for this matter. That’s life. We should not be too sensitive. If we cannot deliver a health system to our citizens why should I care about the illegal immigrants? We are in a bad situation and we still have to help those that do badly. Maybe it is not a Christian but a moral behaviour. Thank you.	pl	[48:43]Legal immigration is legal immigration. It means: I am leaving my country, I am getting a new job in another country and I am earning money. It seems to me that we are too sentimental over the legal immigrants. If we can afford to keep our own citizens why do we keep illegal immigrants? It is clear that we can not afford for this matter. That’s life. We should not be too sensitive. If we cannot deliver a health system to our citizens why should I care about the illegal immigrants? We are in a bad situation and we still have to help those that do badly. Maybe it is not a Christian but a moral behaviour. Thank you.[49:39]	0
If it comes to Poland; it is a much bigger country than Slovenia. You have a very specific situation with emigration. Slovenia is a much smaller country. To my country are coming representatives of other republics. Most of them are pensioners and they are coming back to their country. Many Slovenians would like to go to other European countries to earn better money and that is the reason why we understand the immigrants’ situation in our country.	pl	[1:30:12]If it comes to Poland; it is a much bigger country than Slovenia. You have a very specific situation with emigration. Slovenia is a much smaller country. To my country are coming representatives of other republics. Most of them are pensioners and they are coming back to their country. Many Slovenians would like to go to other European countries to earn better money and that is the reason why we understand the immigrants’ situation in our country.[1:31:05]	2
Hartmut you're right but have you ever looked at the European Parliament so there's also a way to see the votes et cetera, so they have in most cases just two or three minutes to make a little speech so you have to read their texts as quickly as possible, so there's a lot of flow, there's a lot of influence in this European Parliament so there's as much - they're not really parties, they're groupings et cetera that are trying to manifest themselves all over Europe so that's already also an aspect. And I have already spoken with Mrs. Weissgerber, who is the parliamentarian of our region, and she told me that we should start looking for other groups that have more or less the same ideas in order to be able to approve a text. So the European Union for example, my baker told me that for example the European Union wanted to determine the salt content of a step everywhere in Europe, so we can't regulate everything in Europe, it doesn't work. We really need to limit ourselves to the elements that are fundamental, that are essential and so those are the elements that we need to focus on.	fr	[48:56] Hartmut tu as raison mais est-ce que tu as déjà regardé le Parlement Européen donc il y a aussi un moyen de voir les votes et cetera, donc ils ont dans la plupart des cas juste deux ou trois minutes pour faire un petit discours donc il faut lire leurs textes le plus rapidement possible, donc il y a beaucoup de flux, il y a beaucoup d’influences dans ce Parlement Européen donc il y a autant – ce ne sont pas vraiment des parties, ce sont des groupements et cetera qui essayent de se manifester partout en Europe donc ça c’est déjà aussi un aspect. Et j’ai déjà parlé avec Madame Weissgerber, qui est la parlementaire de notre région et donc elle m’a dit, voilà il faut à ce moment-là commencer à chercher d’autres groupements qui ont plus ou moins les mêmes idées pour pouvoir approuver un texte et donc voilà. Donc l’Union Européenne par exemple, mon boulanger me disait que par exemple l’Union Européenne voulait déterminer la teneur en sel d’un pas partout en Europe, donc on ne sait pas tout régler en Europe, ça ne fonctionne pas. Il faut vraiment se limiter aux éléments qui sont fondamentaux, qui sont essentiels et donc c’est sur ces éléments là qu’il faut se concentrer. [50:28]	1
And I thought it has taken place in Europe already. Are there any poor regions supported by wealthier ones? So I think that this is a situation which we have been facing already. Last week I have been in Poland, I have been there five years ago as well, and I can see that there is a lot going on, among others based on European funds, it is noticeable. I think that there are also some movements of financial resources.	pl	[02:37]And I thought it has taken place in Europe already. Are there any poor regions supported by wealthier ones? So I think that this is a situation which we have been facing already. Last week I have been in Poland, I have been there five years ago as well, and I can see that there is a lot going on, among others based on European funds, it is noticeable. I think that there are also some movements of financial resources.  [03:11]	1
the selection, so indeed, as far as I am concerned, it is perhaps a threat. I don't think we should give in to that in Europe. We already said earlier that it's afternoon, at this point, we will perhaps choose those who, in the developing country, could contribute to the wealth there. And we will look for them there. We won't take those who are, who have malaria. That's not what we're going to do. We're going to choose the best ones, economically speaking. And so, we must not accept this. I think that we should first have respect for the people who had the courage to come to Europe. First of all. We sometimes underestimate. In a lifetime, you come from a completely different culture, a completely different continent. They come for the money, they say. And of course. And there's nothing wrong with wanting to earn more money. We all would like to. But if you have to select them by criteria, it becomes an economic selection, and you have to refuse that.	fr	[30 :02] la sélection, donc effectivement, en se qui me concerne, c'est peut-être une menace. Je ne pense pas qu’il faille céder a cela en Europe. On a déjà dit toute à l’heure c'est après-midi, a ce moment-là, on va peut-être choisir ceux qui, dans le pays en développement pourraient justement contribuer là-bas à la richesse. Et on va les chercher là-bas. On ne va pas prendre ceux qui sont, qui ont la malaria. Ça c'est pas ce qu’on va faire. On va choisir les meilleures, sous le plan économique. Et donc, ça il faut pas accepter ça. Moi je pense qu’il faut d’abord avoir du respect pour les gens qui ont eu le courage de venir en Europe. Avant tout. On sous-estime parfois. Dans une vie, on vient de toute autre culture, d’un tout autre continent. Ils viennent pour l’argent, dit on. Et bien sur. Et il n’y a pas de mal à vouloir gagner plus d’argent. On le voudrait tous. Mais s’il faut les sélectionner par rapport à des chritères, ça deviendra une sélection économique, et il faut refuser ça. [31 :17]	2
I would also like to talk about this. I come from Katwejk. And there, there are quite a few illegal people working. These people are put in a caravan to live in, they are underpaid, and I think it's a very bad thing to have this kind of situation.	fr	[4 :23] je voudrais aussi parler de ça. Je viens de Katwejk. Et là, il y a pas mal des personnes illégales qui travaillent. Ces personnes sont alors mis dans une caravane pour y loger, sont sous-payés, et je trouve que c'est une très mauvaise chose que d’avoir ce genre de situation. [04 :47]	2
. Obviously building businesses there is difficult, the intention is good but I think that in practice it is not very feasible. I think what we need to do is to talk to the people in charge of politics in Europe so that this - in a first phase try to establish order in these African countries, because what we are doing at the moment is not at all that and so what we really need to do is to give these people the possibility to feel comfortable in their own country, in their own continent and there I think that the European Union must absolutely do something.	fr	[33:32]. Evidemment construire des entreprises là-bas, c’est difficile, l’intention est bonne mais je pense que dans la pratique ce n’est pas très faisable. Moi en tout cas je pense ce qu’il faut faire c’est la chose suivante, c'est-à-dire que parler aux responsable de la politique en Europe afin que cela – dans une première phase essayer d’établir en ordre dans ces pays africains, car ce que nous faisons à l’heure actuelle ce n’est pas du tout ça et donc ce qu’il faut vraiment faire c’est de donner à ces gens-là la possibilité de se sentir à l’aise dans leur propre pays, dans leur propre continent et là je pense que l’Union Européenne doit absolument faire quelque chose. [34:27]	1
It's true that I think that there is something. There is a real legislation on immigration. But it's not. For me it's just an idea, I can't say that categorically. [1 :	fr	[1 :18 :11] C’est vrai que moi, je pense qu’il y a quelque chose. Il y a une législation vraiment sur l’immigration. Mais bon. Pour moi c’est simplement une idée je ne peux pas affirmer de ça catégoriquement. [1 :18 :24]	1
In Spain, not everyone who comes into the country can actually get a job. In Spain we have a commission, a council, an advisory board, where then also members from the unions, from the companies, from the government are represented. And for each province in Spain, the employment needs on the labor market are then examined. And on the basis of these assessments, they then try to find workers. And then there is also a system of investment in the country of origin, especially if that is a country that is very close, so that is clear, if we don't help the countries outside the EU, then we can never solve the problem. So we really have to find a balance. Since this law was passed in Spain, a lot has changed. You saw that in the summer, when many immigrants came by boat or by plane, everything actually went quite well, because the employment needs, the needs of the labor market were taken into account. That more or less worked, but I think it has to be extended to the entire EU, so the needs of the labor market really have to be assessed and then there can be a common policy for the whole of Europe. Otherwise, you shoot each other in the foot and then no problems are solved at all. It is important, for example, that this cannot be left to the companies alone or only to the political parties, because if, for example, we have a political party that has a different opinion than the others, then there should be such a commission, such an advisory board, which consists of the different layers of the population, of the different parties concerned, and then the needs are evaluated. The trade unions, the governments, the companies should then participate. Because at the moment it is mostly the case that only the companies have a say. I think that everyone should have a say in this. Social agencies don't really have a say either. But it is very important that they participate. We really have to make sure that each country decides what its own needs are, and then there should be such an agency at the European Union level, in the European Parliament, so that the common needs can be assessed. And then it will be decided whether the guest workers, the immigrants will be allowed to come to the EU. On the other hand, we must then also help in the countries of origin. Everyone understands, of course, when there is such a problem. Then, of course, one's own interests are always represented. The political interests, the economic aspects are brought forward when there are problems. Of course I have my political ideas, I don't deny that either, but I don't really have a political option. I can only represent the workers, because we also have to earn our bread. So I can't just say, yes, that's the lesser evil.	de	[08:04] In Spanien kann nicht jeder, der ins Land kommt, auch wirklich eine Arbeit bekommen. In Spanien haben wir eine Kommission, einen Rat, einen Beirat, wo dann auch Mitglieder aus den Gewerkschaften, aus den Unternehmen, aus der Regierung vertreten sind. Und für jede Provinz in Spanien werden dann die Beschäftigungsbedürfnisse auf dem Arbeitsmarkt untersucht. Und auf der Grundlage dieser Bewertungen wird dann versucht, Arbeiter zu finden. Dabei gibt es dann auch ein System der Investition im Ursprungsland, vor allen Dingen wenn das ein Land ist, dass ganz in der Nähe ist, also das ist ja klar, wenn wir den Ländern ausserhalb der EU nicht helfen, dann können wir das Problem nie lösen. Also da müssen wir wirklich ein Gleichgewicht finden. Seitdem dieses Gesetz verabschiedet worden ist in Spanien hat sich sehr viel verändert. Sie haben das dann im Sommer gesehen, als viele Einwanderer mit den Schiffen gekommen sind oder mit den Flugzeugen, da ist dann auch alles eigentlich ganz gut verlaufen, denn die Beschäftigungsbedürfnisse, die Bedürfnisse des Arbeitsmarktes sind berücksichtigt worden. Das hat mehr oder weniger funktioniert, aber ich denke, dass muss auf die gesamte EU ausgeweitet werden, also da müssen wirklich die Bedürfnisse des Arbeitsmarktes bewertet werden und dann kann es dann eine gemeinsame Politik für ganz Europa geben. Anders schiesst man sich gegenseitig ins Bein und dann werden überhaupt keine Probleme gelöst. Es ist zum Beispiel wichtig, dass man das nicht allein den Unternehmen überlassen kann oder nur den politischen Parteien, denn wenn wir zum Beispiel eine politische Partei haben, die eine Meinung hat als die andere, also da soll es so eine Kommission, einen solchen Beirat geben, der aus den verschiedenen Schichten der Bevölkerung besteht, aus den verschiedenen betroffenen Parteien, und da werden dann die Bedürfnisse bewertet. Da sollen dann die Gewerkschaften sich beteiligen, die Regierungen, die Unternehmen. Denn augenblicklich ist es ja meistens so jetzt, dass nur die Unternehmen ein Wort zu sagen haben. Ich denke, dass also da wirklich jeder ein Wort beilegen soll. Auch Sozialagenturen haben nicht wirklich etwas zu sagen. Das ist aber sehr wichtig, dass sie sich da beteiligen. Wir müssen wirklich dafür sorgen, dass jedes Land beschliesst, welches die eigenen Bedürfnisse sind, und dann soll es dann auf Ebene der Europäischen Union, im europäischen Parlament eine solche Agentur auf europäischer Ebene geben, damit dann die gemeinsamen Bedürfnisse bewertet werden können. Und da wird dann entschieden, ob die Gastarbeiter, die Einwanderer in die EU kommen dürfen. Andererseits müssen wir dann auch in den Ursprungsländern helfen. Jeder versteht natürlich, wenn es ein solches Problem gibt. Dann werden natürlich immer die eigenen Interessen vertreten. Die politischen Interessen, die wirtschaftlichen Aspekte werden nach vorne gebracht, wenn es Probleme gibt. Ich hab natürlich auch meine politischen Ideen, das verneine ich auch nicht, aber ich hab nicht wirklich eine politische Option. Ich kann nur die Arbeiter vertreten, denn wir müssen ja auch unser Brot verdienen. Da kann ich dann nicht einfach sagen, ja das ist das kleinere Übel. [12:18]	1
I have separated friends who are looking for daycare for their children and they are not given the daycare. So, for immigrants, then from one of the aids for schools, to find places in day care, for apartments, housing, and so finally, there is no more right, there is no more equity. I don't know what you think, but this is really incredible. On top of that, well, there are people who come to Spain, well, there are murderers, thieves... These people come in space and that makes me (...). So a (...) or a (...), it's quite normal.	fr	[10:53] J’ai des amies séparées qui cherchent des garderies pour leurs enfants et on leur donne pas les crèches. Alors, pour les immigrés, alors d’un des aides pour les écoles, pour trouver les places dans les garderies, pour les appartements, les logements, et donc finalement, il n’y a plus de droit, il n’y a plus d’équité. Je ne sais pas que vous en pensez vous mais voilà, c’est vraiment incroyable. Par-dessus le marché, bon il y a des gens qui viennent en Espagne, bon, il y a des assassins, des voleurs… Ces gens viennent en espace et ça me (…). Alors une (…) ou une (…), c’est tout à fait normal. [11 :38]	0
Yeah, I mean just like Julia that the world should be ideal, only now we have an economic crisis right now and illegal immigration is a problem. We don't have enough resources to solve all the problems in the world. Not alone as the EU, certainly. And that's where we really have to come up with something else, we don't have the means now to just lead the planet to bliss. We have more and more ways to tell people what's happening in other countries. In the 19th century it was very different, but now we have a different situation, what we would need now would be to have rich zones that share their wealth with the others. But where there is wealth, there it expands, there was a time in the 60s in Spain where people came to Germany, people went there and enjoyed it. And the other way around, the tourists came to us, they left their money here. We benefited from that for a long time. And I don't know if we can solve the problem of illegal immigration so easily here, it doesn't seem to me to be so simple.	de	[39:39] Ja, ich meine genauso wie Julia, dass die Welt ideal sein sollte, nur jetzt haben wir gerade eine Wirtschaftskrise und die illegale Immigration ist ein Problem. Wir haben nicht genügend Mittel, um alle Probleme der Welt zu lösen. Nicht alleine als EU, sicherlich. Und da müssen wir uns wirklich was anderes ausdenken, wir verfügen jetzt nicht über die Mittel, den Planeten einfach zur Wonne zu führen. Wir haben immer mehr Möglichkeiten, den Leuten zu sagen, was in anderen Ländern passiert. Im 19. Jahrhundert war es ganz was anderes, aber jetzt haben wir eine andere Lage, was wir jetzt bräuchten wäre, reiche Zonen zu haben, die ihr Reichtum teilen mit den anderen. Aber da wo es Reichtum gibt, da erweitert es sich, es hat in den 60er Jahren in Spanien eine Zeit gegeben, wo sich die Leute nach Deutschland gekommen sind, die Leute sind dahin gegangen und haben das genossen. Und andersrum sind dann die Touristen zu uns gekommen, die haben da ihr Geld hier gelassen. Davon haben wir profitiert, eine lange Zeit lang. Und ich weiss nicht ob wir das Problem der illegalen Immigration da so einfach hier lösen können, das scheint mir nicht so einfach zu sein. [41:26]	1
If he has a job and is employed, why doesn't he have his visa extended? I don't understand that.	de	[38:32] Wenn er einen Arbeitsplatz hat und in Lohn und Brot steht, warum lässt er dann sein Visum nicht verlängern? Das verstehe ich nicht. [38:45]	1
I think that we should focus not on closing the borders against illegal immigrants who come to the community, but on restraining its negative factors they bring or could bring to this community in the future. Cigarettes and alcohol are often smuggled in at the Polish eastern border. The excise duty in the Eastern countries is significantly lower than the one in the EU, bringing loss to the Union as the smugglers sell the cheaper goods here. And what is more, we do not buy our own products. All in all, I think we should focus on this rather than on people who want to live a decent life in the EU countries. Thank you.	pl	[34:36] I think that we should focus not on closing the borders against illegal immigrants who come to the community, but on restraining its negative factors they bring or could bring to this community in the future. Cigarettes and alcohol are often smuggled in at the Polish eastern border. The excise duty in the Eastern countries is significantly lower than the one in the EU, bringing loss to the Union as the smugglers sell the cheaper goods here. And what is more, we do not buy our own products. All in all, I think we should focus on this rather than on people who want to live a decent life in the EU countries. Thank you.  [35:28]	1
I'm not saying now I feared it. Yes, I think immigration is a rather difficult topic, which every country in the EU, I think, has to judge for itself, can judge, should judge, because every country has different conditions to accept people from other countries. If I understood correctly, we are now talking about immigration outside the EU membership. There are different problems in each country, and now I can only talk about Germany, and then only from the area that I am now familiar with, or what I am now witnessing - it always depends on how the respective situation is in the region: In Germany, we have a fairly strong discrepancy between unemployment percentages in the metropolitan areas and in rural areas. If general rules are then drawn up by a higher-level commission - by the EU - but then ultimately apply right down to the smallest province, then I don't think that's a very happy solution, because every region has its own specific differences. Then, of course, the fears of the individual inhabitants play a role; be it because of unemployment, be it because of understanding, or just then also from quite different cultural circles. But this is a topic that I could probably talk about for hours without having the detailed knowledge, so I'll take the liberty of passing on the word for now.	de	[16:19] Ich sage jetzt nicht ich hab’s befürchtet. Ja, Einwanderung finde ich ein ziemlich schwieriges Thema, was jedes Land in der EU, denke ich, grösstenteils für sich selber beurteilen muss, kann, soll, weil doch jedes Land unterschiedliche Voraussetzungen besitzt, jetzt Leute aus anderen Staaten aufzunehmen. Wir sprechen ja jetzt, wenn ich es richtig verstanden habe, von Einwanderung ausserhalb der EU-Mitgliedschaft. In jedem Land gibt es verschiedene Probleme, jetzt kann ich ja nur von Deutschland reden, und dann auch nur aus dem Bereich, der mir jetzt bekannt ist, oder was ich jetzt miterlebe – da kommt’s dann immer darauf an, wie die jeweilige Situation auch in der Region ist: Wir haben in Deutschland doch ein ziemlich starkes Gefälle zwischen Arbeitslosigkeits-Prozentzahlen in den Ballungsgebieten beziehungsweise im ländlichen Bereich. Wenn dann durch eine übergeordnete Kommission – durch die EU – allgemeine Regeln aufgestellt werden, die sich aber dann doch in der letzten Konsequenz bis in die kleinste Provinz durchziehen, dann finde ich das nicht gerade glücklich gelöst, weil eben jede Region spezifische Unterschiede hat. Dann spielen natürlich die Befürchtungen der einzelnen Einwohner mit; sei es wegen der Arbeitslosigkeit, sei es wegen dem Verständnis, oder eben doch dann auch aus ziemlich unterschiedlichen Kulturkreisen. Das ist jetzt aber ein Thema, was ich jetzt wahrscheinlich stundenlang drüber reden, ohne dass ich dann doch das nähere Wissen hätte und deswegen bin ich so frei und gebe jetzt das Wort erst einmal weiter. [17:58]	1
Yes, maybe what has stayed in my mind a little bit now, I would suggest that one pays attention that one does not... it seemed to me before that Christianity connects with that democratic values are possible and that this is not possible with Islam. The two religions are not so different, in fact they are very similar in some ways. And if you look at Christian history, it has very little to do with democracy. And I wouldn't play the two religions off against each other, because it's just as possible in Islam to live democratically and Muslims also have these as well as values and Islam and democracy are not mutually exclusive in my opinion. And when we say European values. What is that? There are 27 member countries where partly the mentalities within these member countries are very different. And where in the individual country, for example in Austria there are Austrian values, there are about 8 million Austrians, you could say there are 8 million different values in Austria. And as many different values as there are EU citizens. It is always the question, what do we mean by European values? What do we mean by adapting to these values? That comes out a bit, that only these common European values make democracy possible. I would like to question that, basically that this is the case. We put ourselves higher in Europe than we actually are.	de	[1:07:31] ja, was mir vielleicht jetzt ein Bisschen in Erinnerung geblieben ist, ich würde dazu anregen, dass man Acht gibt, dass man nicht… mir ist es vorher so vorgekommen, das Christentum verbindet mit dass da demokratische Werte möglich sind und dass das beim Islam nicht möglich ist. Die beiden Religionen sind sich nicht so unterschiedlich, sie sind sich teilweise sogar sehr ähnlich. Und wenn man die christliche Geschichte anschaut, die hat sehr wenig mit Demokratie zu tun. Und ich würde da nicht die beiden Religionen gegeneinander ausspielen, da es genauso im Islam möglich ist, demokratisch zu leben und auch Moslems diese wie auch Werte haben und sich Islam und Demokratie meiner Meinung nach nicht gegeneinander ausschliessen. Und wenn wir sagen, die europäischen Werte. Was ist das? Es gibt 27 Mitgliedsländer wo teilweise die Mentalitäten innerhalb dieser Mitgliedsländer sehr unterschiedlich sind. Und wo im einzelnen Land, zum Beispiel in Österreich gibt es österreichische Werte, es gibt ungefähr 8 Millionen Österreicher, man könnte sagen, es gibt 8 Millionen verschiedene Werte in Österreich. Und so viele verschiedene Werte wie es EU-Bürger gibt. Es ist immer die Frage, was meinen wir mit europäischen Werten? Was meinen wir damit, dass man sich an diese Werte anpassen soll? Das kommt so ein Bisschen raus, dass nur diese gemeinsamen europäischen Werte Demokratie ermöglichen. Ich möchte das in Frage stellen, grundsätzlich dass das so ist. Wir stellen uns da höher hin in Europa, als wir tatsächlich sind. [1:09:28]	2
So in our country there are hardly any immigrants from Africa or from other very poor people, because these people know very well that there are nowhere near as good opportunities in our country as in Germany, so we would like to know how they deal with illegal immigration in Germany.	de	[31:23] Also bei uns gibt es kaum Einwanderer aus Afrika oder aus anderen sehr armen Leuten, denn diese Leute wissen sehr gut, dass es bei uns längst nicht so gute Möglichkeiten gibt wie in Deutschland, deswegen wüssten wir gerne wie sie mit der illegalen Einwanderung in Deutschland umgehen. [31:46]	1
I would like to make an observation: The topic immigration has become very very important in Europe. Why has it become so important? Because, migration always existed in Europe. I'll just say that we should take the question back: Which migration are we talking about - European or extra-European? That's all.	fr	[13:20] Je voudrais faire une observation : Le sujet immigration est devenue très très important en Europe. Pourquoi il est devenu si important ? Puisque, la migration existait toujours en Europe. Je vais dire tout simplement que nous devrions reprendre la question : De quelle migration parlons-nous – européenne ou extra-européenne ? C’est tout. [13:50]	1
Of course, that's not the fault of the EU, but of the individual cities themselves - the municipalities have always made mistakes there and simply want to make old neighborhoods, old districts habitable again. That's a shot that backfires, that doesn't work.	de	[49:53] Das ist natürlich nicht der Fehler der EU, sondern der einzelnen Städte selbst – die Kommunen machen da von je her Fehler und wollen alte Stadtviertel, alte Stadtteile einfach wieder bewohnbar machen. Das ist ein Schuss, der nach hinten losgeht, das geht nicht. [50:14]	1
[JOS] was saying, for my Romanian colleagues, because in the history of Portugal there was a less pleasant moment in the past and he was referring to that moment. I say this for my Romanian colleagues especially. So a historical problem that I will not go into now. And he referred to this historical moment and to the illegal immigration of the Portuguese. Because Portugal had at one time a system of dictatorship. But I agree with him, because each country should decide on immigration at the level of the parliament. [01 :	fr	[1 :35 :34] [JOS] disait, pour mes collègues roumains, parce que dans l’histoire du Portugal y a eu un moment un peu moins agréable dans le passé et il faisait référence a ce moment. Je dis ça pour mes collègues roumaines surtout. Donc un problème historique que je ne vais pas aborder maintenant. Et il a fait référence à ce moment historique et a l’immigration illégale des portugais. Parce que le Portugal il a eu un moment donné un système de dictature. Mais je suis d’accord avec lui, parce que chaque pays devrait décider à ce qui concerne l’immigration au niveau du parlement. [01 :36 :23]	1
I think that we should not give up the principle of immigration, but maybe make a little stricter selection. I have already said that if someone comes to a country that is not his, then he should adapt to the culture and customs of that country, because it is not easy. Of course, you can immigrate simply to ask for money, but you need an education, a profession, and you need to work.	de	[1:00:28] Ich glaube, dass wir das Prinzip der Einwanderung nicht aufgeben sollten, aber vielleicht eine etwas strengere Auswahl treffen. Ich habe schon gesagt, wenn jemand in ein Land kommt, das nicht das seine ist, dann sollte er sich der Kultur und den Gebräuchen dieses Landes anpassen, denn es ist nicht einfach. Natürlich kann man einwandern einfach nur um Geld zu verlangen, aber man braucht eine Ausbildung, einen Beruf, und man muss arbeiten. [1:01:02]	1
I don't see how illegal immigration poses a housing problem for the French or things like that. I think that we should not be careful, not all of us should be careful. I think that there is immigration, whether it is legal or illegal, so that human beings want to move from one country to another, because they are going to live [...] in another country than the one they are in. And this is general, all over the world; where there is wealth, people want to go there. In any case, we can't ... a principle of equality or illegality and say that the French don't have housing because there is immigration in [...]. I believe that it is not possible to make a confusion of this kind.	fr	[31:46] Je ne vois pas au quoi l’immigration illégale pose un problème de logement pour les français ou des choses comme ça. Je crois qu’il ne faut pas faire attention, pas tous ménager[ ?]. Je pense qu’il y a l’immigration, qu’elle soit légale ou illégale, de façon que des êtres humains veulent passer d’un pays à un autre, parce qu’ils vont vivre surement […] à un autre pays que celui ou ils sont. Et c’est général, dans le monde entier ; où il y a la richesse, les gens veulent y aller. De toute façon, on ne peut pas … un principe d’égalité ou d’illégalité et de dire les français n’ont pas de logement parce qu’il y a de l’immigration dans des […]. Je crois que ce n’est pas possible de faire une confusion de cet sorte là. [32 :26]	2
I think that this quotas system should exist especially in the case of salaries. In the case of immigrant’s persecution, there should be other laws and not only on the National level but also at the higher level. We can see how it is in France with immigrants.	pl	[40:58]I think that this quotas system should exist especially in the case of salaries. In the case of immigrant’s persecution, there should be other laws and not only on the National level but also at the higher level. We can see how it is in France with immigrants.[41:36]	1
