cleaned_comment	orig_lang	speech	respect
"So now we're going to bury the dead and we're obviously going to treat the living. That's what they say, well, that's what Marques de Pombal said after the great earthquake in the 18th [century]. I disagree with that. So why do I disagree? These people, these immigrants, were needed for a period of time. They worked in the fields. They picked melons, for example. I only talk about Spain, because that's what I saw in the report. Because Spain is a very pragmatic case. Well, it's clear, it's real. I have nothing against ""nuestros hermanos"", Spanish people, but these people worked, legally or illegally, I repeat, make a difference - I don't know. But while Spain was a great economic power, these people helped the country, well Spain developed, built roads and so on and so forth. And now, when they are not needed anymore, they are given a little ticket. Here you are, go home. But look at it this way: If these people had been protected, if they earned as much as the Spanish, of course, it's in the merit, you earn more or less. Yes, but I do not agree that the work of an immigrant is paid less than the work of a Spaniard. No. Unfortunately, this is what has happened. Immigrants earn less. [1 :"	fr	[1:47:23] Donc maintenant on va enterrer les morts et on va évidement soigner les vivants. C’est ce qu’on dit, enfin, c’est ce que Marques de Pombal a dit après le grand tremblement de terre au 18ème [siècle]. Là, je suis en désaccord. Donc pourquoi je suis en désaccord ? Ces gens, ces immigrées, ont été nécessaires pendant une période de temps. Ils ont travaillé dans les champs. Ils ont ramassé des melons notamment. Je parle que de l’Espagne, parce que c’est ce que j’ai vu dans le reportage. Parce que l’Espagne c’est un cas très pragmatique. Enfin, c’est clair, c’est réel. J’ai rien contre «nuestros hermanos», les espagnoles, mais ces personnes ont travaillé, de façon légale ou illégale, je répète, faire une différence - je ne sais pas. Mais pendent l’Espagne était une grande puissance économique, ces gens ont aidé le pays, enfin l’Espagne a se développée, a construit des routes et cetera et j’en passe. Et maintenant, une fois qu’ils ne sont plus nécessaires, et voilà, on leur donne un petit billet. Tiens, voici, rentre chez toi. Mais regardez bien : Si ces gens avaient été protégés, s’ils gagnaient autant que les espagnoles, évidemment, c’est dans le mérite, on gagne plus ou moins. Oui, mais je ne suis pas d’accord que le travail d’un immigre soit moins payé que le travail d’un espagnol. Non. Malheureusement, c’est ce qui c’est passé. Les immigrées gagnent moins. [1 :49 :05]	2
Of course. I am sorry; I respect each culture and religion. I am a Catholic myself and I just let everyone believe what he or she wants to believe and do not disturb others. When no one disturbs me in my religion, I will not disturb anyone either. Let us leave a free choice to everyone. Thank you.	pl	[15:40] Of course. I am sorry; I respect each culture and religion. I am a Catholic myself and I just let everyone believe what he or she wants to believe and do not disturb others. When no one disturbs me in my religion, I will not disturb anyone either. Let us leave a free choice to everyone. Thank you.[16:03]	1
Sorry, was interesting to hear Danish examples as well. I've studied that, yes. I think this is not only a complex, emotionally charged issue, but we also have to imagine that we are not quite realistically gaining a picture of what is really being discussed among the people. Because we are guests here, at the European level, we are polite. So far, I have seen mostly differentiated statements, very different, so almost balanced points of view. I have not heard any populist, right-wing hate speech. You won't hear any. But they do exist, we know that. Secondly, there will be no radical solution on this issue, close all borders, wall Gibraltar, total closure will not work. Even the conservative parties in the central country of the EU, Germany, have acknowledged for years that Germany is an immigration country and therefore will remain one. This will be a very long process on the part of the CDU erh, CSU. The addition of what is real, namely that immigration takes place and has taken place for decades. So in my opinion, venture me there now ahead, there will be only a middle solution. Radical out-foreigner slogans do not work. That is inhumane and we damage ourselves and we would have worldwide also model functions...	de	[03:16] Tut mir leid, war interessant, auch dänische Beispiele zu hören. Ich habe das studiert, ja. Ich glaube, das ist nicht nur ein komplexes, emotionsgeladenes Thema, sondern wir müssen uns auch vorstellen, dass wir nicht ganz realistisch ein Bild gewinnen von dem, was wirklich im Volk diskutiert wird. Denn wir sind hier, auf europäischer Ebene, Gäste, wir sind höflich. Bis jetzt habe ich überwiegend differenzierte Statements, sehr unterschiedliche, also fast ausgewogene Standpunkte gesehen. Ich habe keine populistischen, rechtslastigen Hasstiraden gehört. Wird man nicht hören. Die gibt es aber, das wissen wir. Zweitens: wird es bei diesem Thema keine radikale Lösung geben, alle Grenzen zu, Mauer Gibraltar, totale Abschottung geht nicht. Sogar die konservativen Parteien im zentralen Land der EU, Deutschland, haben seit Jahren anerkannt, dass Deutschland ein Einwanderungsland ist und damit bleiben wird. Das wird ein sehr langer Prozess auf Seiten der CDU ähh, CSU. Die Zugabe dessen, was real ist, dass nämlich Einwanderung stattfindet und schon über Jahrzehnte stattgefunden hat. Also meiner Meinung nach, wage mich da jetzt vor, wird es nur eine mittlere Lösung geben. Radikal Raus-Ausländer-Parolen gehen nicht. Das ist inhuman und wir Schaden uns selber und wir hätten ja weltweit ja auch Vorbildfunktionen…[04:43]	1
This is an issue - as far as I know - we are even exactly in the illegal area: That namely no employment relationship subject to social insurance is entered into here, but that a person is taken as a vacationer from one country to another - in this case now classically what concerns us, which now perhaps also fits here; Poland-Germany - who are then around the clock in this household and are really here for a small obolus; there comes exactly this scope that the money that is paid here, that this has a high value for someone who can achieve much more for it in Poland than here in Germany, but we are right here, at the illegal area, because it is not a social security employment relationship.	de	[55:28] Das ist ein Thema – soweit mir bekannt – da sind wir sogar genau im illegalen Bereich drin: Dass nämlich hier kein sozialversicherungspflichtiges Beschäftigungsverhältnis eingegangen wird, sondern dass ein Mensch als Urlauber von einem Land ins andere geholt wird – in diesem Fall nun mal klassisch was uns betrifft, was jetzt vielleicht auch hier passt; Polen-Deutschland – die dann rund um die Uhr in diesem Haushalt sind und für einen geringen Obolus wirklich hier sind; da kommt genau diese Tragweite, dass das Geld, das hier bezahlt wird, dass das einen hohen Wert für jemanden hat, der in Polen dafür viel mehr erreichen kann wie hier in Deutschland, aber wir sind genau hier, beim illegalen Bereich, weil es kein Sozialversicherungsbeschäftigungsverhältnis ist. [57:15]	1
So the Jürgen again here. I have to thank Mario, because he hit exactly the right words. Point number one is that you should really check who is coming, how long [is he] in the respective country, to what extent is he needed. The most important thing is, what qualifications does he bring with him? And I think that's great what Mario said, it was complete. If you behave like that, then we are where we actually could have been already. Because then we have the most qualified trained and the ones that are needed. What was said correctly was that last year about 5500 doctors left Germany. Towards Denmark, towards Sweden, towards England. Because the question is asked: Why did they leave? From Germany, to Spain and Spain among others. Because they are simply better off there in terms of working hours and because financially it has improved for many. And I just wanted to tell Jens privately that he lost his document when he arrived. Thank you.	de	[12:14] Also der Jürgen nochmal hier. Ich muss dem Mario danken, weil der hat genau die richtigen Worte getroffen. Punkt Nummer eins ist, dass man das wirklich überprüfen sollte, wer kommt, wie lange [ist er] in dem jeweiligen Land, inwieweit wird er gebraucht. Wichtigstes ist dabei, welche Qualifikationen bringt er dabei mit? Und das find ich super, was Mario gesagt hat, es war komplett. Wenn man sich so verhält, dann sind wir da, wo wir eigentlich schon sein hätten können. Dann haben wir nämlich die am qualifiziertesten Ausgebildeten und die, die benötigt werden. Das was richtig gesagt wurde, war, dass vorheriges Jahr ca. 5500 Ärzte aus Deutschland raus gegangen sind. Richtung Dänemark, Richtung Schweden, Richtung England. Da wird nämlich die Frage gestellt: Warum sind sie denn weg gegangen? Aus Deutschland, nach Spanien und Spanien unter anderem auch. Weil es ihnen dort von der Arbeitszeit einfach einmal besser geht und weil finanziell es sich für viele verbessert hat. Und dem Jens wollte ich privat nur sagen, sein Dokument hat er bei der Anreise verloren. Danke. [13:23]	1
That's not fair. We don't import this democracy, no, that's not it. But the problem is that they even prevented. When we win elections, and they bring a lot of money to keep their candidate in office, that's it. If it wasn't for that, people they are mostly with the - now with internet everything, even children - a little African of nothing, he can read, he knows what it is, democracy, he knows that it is to run a country but they have become of that, that is the problem.	fr	[33:41] Ce n’est pas juste. On n’importe pas cette démocratie là, non, ce n’est pas ça. Mais le problème c’est qu’ils ont même empêché. Quand on gagne des élections, et ils amènent beaucoup d’argent pour que leur candidat soit toujours maintenu, c’est ça. S’il n’y avait pas ça, les gens ils sont surtout avec le – maintenant avec internet tout, même enfants - un petit Africain de rien du tout, il sait lire, il sait ce que c’est, la démocratie, il sait que c’est marcher un pays mais ils sont devenu de ça, c’est le problème. [34:24]	1
In Germany, I don't know how much unemployment benefit there is; so with us, 60% of the last wage is paid out as unemployment benefit. And at the end of the day, per year of contribution, you only get four months of unemployment benefits. So you have to have worked for two years to be entitled to unemployment benefits for 8 months. The average unemployment benefit at the moment is 500/600 Euros, which is hardly enough to keep a family alive. And then there is the so-called family assistance, which is probably a kind of social assistance for families, which is 400 euros, with which you can also not feed a family. So I don't see what incentive migrants should have to come to us. Sure, they are hungry, they are hungry mouths that come to us, that is clear. I have also had experiences with immigrants, with migrants. I have noticed that Africans are often much more solidary, much better people than we are. They are also much more grateful for help than many Europeans. And that's why we are not in a position to regulate or solve this whole situation. Of course, there are also clear economic advantages to working, namely if migrants also pay taxes and social security contributions, then they would also contribute to our society. Then they would also be recognized as equal citizens. Then they would not be in this position if they were allowed to work. They just have to be put in the same position, have to have the same conditions as all other employees. Of course, this is my personal experience, I'm not going to repeat here what I've been told, what I've learned through hearsay. I have experienced it myself, witnessed it myself. I have also seen how, for example, entrepreneurs who had committed abuse were dealt with, and, as I said, they were treated very well and, of course, also had the opportunity to seek legal support and so on. Of course, we have to try to really integrate the migrants, so that a ghetto of foreigners doesn't develop in every capital city, in every province, in every small town, yes? They must be really integrated, of course also with their customs and traditions, but of course not only with their customs and traditions, otherwise they will close themselves off, shut themselves in their community, in their ghetto. Because well, they immigrate out of need with all their misery and are of course also the first to suffer from this misery or new misery, what arises there and ghettoization.	de	[01:00:19] In Deutschland, ich weiss nicht, wie viel Arbeitslosenunterstützung es da gibt; bei uns wird also 60% des letzten Lohnes als Arbeitslosengeld ausgezahlt. Und pro Beitragsjahr bekommt man letzten Endes nur vier Monate Arbeitslosengeld. Also man muss erst mal zwei Jahre gearbeitet haben, damit man überhaupt 8 Monate Anspruch auf Arbeitslosenunterstützung hat. Das durchschnittliche Arbeitslosengeld liegt im Moment bei 500/600 Euro, damit kann man kaum eine Familie am Leben erhalten. Und dann gibt es noch die sogenannte Familienhilfe, also wohl eine Art Sozialhilfe für Familien, das liegt bei 400 Euro, damit kann man auch keine Familie ernähren. Also ich sehe gar nicht, welchen Anreiz dann Migranten haben sollten, zu uns zu kommen. Sicher, sie haben Hunger, es sind hungrige Münder die zu uns kommen, das ist klar. Ich hab auch Erfahrungen sammeln können mit Einwanderern, mit Migranten. Ich hab festgestellt, Afrikaner sind oft viel solidarischer, viel bessere Menschen als wir. Auch viel dankbarer für Hilfe zum Beispiel als viele Europäer. Und deswegen sind wir auch nicht in der Lage, diese ganze Situation zu regeln oder zu lösen. Es gibt natürlich auch klare wirtschaftliche Vorteile, wenn man arbeitet, wenn nämlich auch Migranten Steuern zahlen und Sozialabgaben entrichten, dann würden sie auch einen Beitrag leisten für unsere Gesellschaft. Dann wären sie eben auch als gleichberechtigte Bürger anerkannt. Dann wären sie auch nicht in dieser Lage, wenn sie arbeiten dürften. Sie müssen eben in die gleiche Lage versetzt werden, müssen die gleichen Bedingungen haben, wie alle anderen Arbeitnehmer auch. Selbstverständlich, das ist meine persönliche Erfahrung, ich gebe jetzt hier nicht wieder, was man mir gesagt hat, was ich über Hörensagen erfahren hab. Das hab ich selber erfahren, selber miterlebt. Ich habe das auch miterlebt, wie man zum Beispiel mit Unternehmern umgegangen ist, die dann also Missbrauch betrieben hatten, und wie gesagt, die wurden sehr gut behandelt und hatten natürlich auch die Möglichkeit, sich anwaltlich unterstützten zu lassen und so weiter. Klar, wir müssen versuchen, sie wirklich zu integrieren die Migranten, damit nicht in jeder Hauptstadt, in jeder Provinz, in jeder Kleinstadt ein Ausländerghetto entsteht, ja? Sie müssen wirklich integriert werden, natürlich auch mit ihren Sitten und Gebräuchen, aber natürlich nicht nur mit ihren Sitten und Gebräuchen, sonst werden sie sich verschliessen, sich einschliessen in ihrer Gemeinschaft, in ihrem Ghetto. Weil gut, sie wandern aus Not ein mit ihrem ganzen Elend und sind natürlich auch die ersten, die unter diesem Elend oder neuem Elend, was da entsteht und Ghettoisierung zu leiden haben. [01:04:24]	2
Yes we have to be careful. The economic crisis cannot be taken hostage. The problem of immigration has been there for decades. Long before the crisis and this crisis has been going on for barely a year. But it does have an impact on what we can do nowadays, but it shouldn't stop us from asking ourselves what we can do in the future.	de	[41:44] Ja wir müssen aufpassen. Die Wirtschaftskrise kann nicht als Geisel genommen werden. Das Problem der Immigration hat es schon Jahrzehnte lang gegeben. Schon lange vor der Krise und diese Krise dauert schon kaum ein Jahr an. Es hat aber ein Einfluss, auf was wir heutzutage machen können, aber es sollte uns nicht daran hindern, uns zu fragen, was wir in Zukunft unternehmen können. [42:19]	1
It seems to me, that a very good solution would be encouraging, not in another way. A good solution would be to change various legal procedures in order to facilitate legal immigration so that the immigrants would resign from what is illegal in favour of the legal one. As it is known, if they have a status of illegal immigrant, they will have more rights, greater guardianship and state care, and it seems to me that a good idea is included in the documents we have received, that we should head this direction, I suppose. Thank you.	pl	[03: 09] It seems to me, that a very good solution would be encouraging, not in another way. A good solution would be to change various legal procedures in order to facilitate legal immigration so that the immigrants would resign from what is illegal in favour of the legal one. As it is known, if they have a status of illegal immigrant, they will have more rights, greater guardianship and state care, and it seems to me that a good idea is included in the documents we have received, that we should head this direction, I suppose. Thank you. [03:58]	1
The notion of strong borders, what does that mean? It's a little bit of a dream that we created because it doesn't exist anywhere. What is always true and valid is that if you establish a high level migration policy and you apply it to the letter, you will get results. You take the example of Canada and the United States or you have the answer. Even if there, it is not ideal. So the strong border policy, I don't know what that means.	fr	[01:15] La notion des frontières fortes, qu’est-ce que ça veut dire ? C’est un petit peu des rêves qu’on a créé parce que ça n’existe à nulle part. Ce qui est toujours vrai et valable, c’est si vous établissez une politique de migration de haut niveau et vous l’appliquez à la lettre, vous allez faire des résultats. Vous prenez l’exemple de Canada et des Etats-Unis ou vous avez la réponse. Même si là-bas, ce n’est pas idéal. Donc la politique de la frontière forte, moi je ne sais pas ce que ça veut dire. [01:59]	1
I think this is a problem of a long-term policy. Let’s say that it comes to certain disasters caused by elements. More and more people and immigrants will be. So we should create some kind of frames on the EU-level that would be applied in all the countries. These rules would decide about the quotas for immigrants and under what conditions they could come here.	pl	[39:42]I think this is a problem of a long-term policy. Let’s say that it comes to certain disasters caused by elements. More and more people and immigrants will be. So we should create some kind of frames on the EU-level that would be applied in all the countries. These rules would decide about the quotas for immigrants and under what conditions they could come here.[40:29]	1
The Country should help but should also not allow a too big amount of immigrants to come because in the end there is going to be too many of them, a too big labour force. Most of them will sleep in the tents because there will not be enough money to put them all in a good condition. Because it is not the best idea to take them all and to give them nothing. Thank you.	pl	[20:25]The Country should help but should also not allow a too big amount of immigrants to come because in the end there is going to be too many of them, a too big labour force. Most of them will sleep in the tents because there will not be enough money to put them all in a good condition. Because it is not the best idea to take them all and to give them nothing. Thank you.[20:56]	1
I think what we're talking about here are completely different subjects. There is on the one hand the adaptation to the customs of the country that welcomes you and on the other hand, it is to leave the things that you bring with you. And to have to adapt - in fact, in all our history, we have always been a household of cultures, there were the Chinese carthages until the beginning of the 20th century. And then from the beginning of the 20th century, we became a country of immigrants. So, we cannot compare ourselves to the French, for example, who have a much longer history of welcoming immigrants. They have to tell us about the problem; if there is a problem, in any case. And about what the majority [of them] think, namely: Should we reduce illegal immigration? Because finally I think that was a theme raised by the moderator. So I would like to know here, since everyone here has been randomly selected, French, Spanish, and then we have a Belgian too I think, what they think finally. So I would like to have some feedback.	fr	[04 :50] Je crois de qu’on parle ici, se sont des sujet tout à fait différent. Il y a d’un coté l’adaptation donc aux coutumes du pays qui vous accueil et d’autre part, c’est laisser les choses que vous apportez avec vous. Et pour devoir vous adapter – en fait, dans toute notre histoire, on a toujours été un ménage de cultures, il y a eu les carthages chinoises jusqu’au début du 20ème siècle. Et puis du but du 20ème siècle, on est devenu un pays d’immigrés. Donc, on ne peut pas se comparer par exemple aux français qui ont une histoire de l’accueil des immigrés qui est bien plus ancienne. [Ils doivent nous] parler de la problématique ; s’il y a une problématique en tout cas. Et sur ce que pense la majorité [d’eux], à savoir : Faut-il réduire donc l’immigration illégale ? Car Finalement je crois que c’est un thème soulevé par la modératrice. Donc j’aimerais savoir ici, puisque tout le monde ici a été sélectionné de manière aléatoire, français, espagnol, et puis nous avons une belge aussi je crois, ce qu’on en pense finalement. J’aimerais donc qu’on a des réactions. [06 :37]	1
That's a good question. Well, I can only say generalities: Hungary, because of its geographical position, is a crossroads of cultures, so we have always had [...], people, well I could quote history here but well, in fact, we have to accept that people arrive, a lot of Chinese, a lot of blacks, so - here we don't know how to do anything with our populations in the simple and everyday, because if they live and work, it's not a problem.	fr	[17:11] Ça c’est une bonne question. Bon, je ne peut dire que des généralités : La Hongrie de part de sa position géographique est un carrefour des cultures, donc depuis toujours on a eu des […], des peuples, bon je pourrai ici citer l’histoire mais bon, en fait, on doit accepter que les gens arrivent, énormément des chinois, énormément des noirs, donc – voilà nous on ne sait rien faire nos populations au simple et des tous les jours, car si eux ils vivent et travaillent, ce n’est pas un problème.  [17:56]	1
Of course I agree with this rule. Of course every country should put on the first place its own citizens. It is true but we should remember not to enter egalitarian system[?] or a system which is based on the exclusion of people. How can we say “no” to people just because they are different? Everybody has a right to have a good quality of life. So how to react when such a problem will appear. Shall we do everything to send this person back to his own country? It is not a matter of the dealing with our citizens, it is about which immigrants we should help in life and which not.	pl	[26:55]Of course I agree with this rule. Of course every country should put on the first place its own citizens. It is true but we should remember not to enter egalitarian system[?] or a system which is based on the exclusion of people. How can we say “no” to people just because they are different? Everybody has a right to have a good quality of life. So how to react when such a problem will appear. Shall we do everything to send this person back to his own country? It is not a matter of the dealing with our citizens, it is about which immigrants we should help in life and which not.[27:42]	1
I would have liked to talk about the subject before, how we moved on to another one. So, if we talk about selection, as far as nature is concerned, the selection that chooses the strongest men, the most robust, that means we have to put them out of all this because if not, we won't be able to do it. Because in the end, none of the [pain?] comes from there. But now on the previous subject. I completely understand what (...) meant. It is that there is no reciprocity between countries. Yes, you can receive it from abroad, but as a consequence in their country you should do the same thing. So a [minimum?] culture means that everyone adapts, that everyone does what they want; we are a democracy. But we have to adapt because we go to their country, it's not the same thing. And so yes, there has to be some form of selection.	fr	[04 :30] J’aurais voulu parler du sujet antérieurement, comment on est passé à un autre. Alors, et si on parle de sélection, quant à la nature, la sélection qui choisi les hommes les plus forts, les plus robustes, ça veut dire il faut quand même les mettre un peu dehors de tous ça parce que si non on va [peiner ?] pas. Car finalement aucun[ ?] ne vient de là. Mais maintenant sur le sujet antérieur. Je comprends tout à fait ce que voulait dire (…). C’est qu’il n’y a pas de réciprocité entre les pays. Oui, on peut l’accueillir de l’étranger, mais par conséquence dans leur pays on devrait faire la même chose. Donc une culture [minimum?] veut dire que tout le monde s’adapte, que chacun fait ce qu’il veut ; nous sommes une démocratie. Mais il faut qu’on adapte parce que on va chez eux ce n’est pas la même chose. Et donc oui, il faut une certaine forme de sélection. [05 :28]	1
So, if for example we were the ones making the decisions, we're all politicians so we're the ones who can make the decisions: What will we do? And that's kind of the point of this discussion and these three days because we are called to produce something that we would like politics to put into practice and because we tend to say: here politics is wrong, politics only makes mistakes but I have the solution, I know what to do and so that's what we have to do here, so try a way to find alternatives, solutions as if we were really politicians.	fr	[28:58] Donc, si par exemple nous nous étions ceux qui prennent les décisions, nous sommes tous des hommes politiques donc ceux qui peuvent prendre les décisions : Que ferons-nous ? D’ailleurs c’est ça le but en quelque sorte de cette discussion et de ces trois jours car nous sommes appelés à produire quelque chose dont nous voudrions bien que la politique le mette en pratique et car nous avons tendance à dire : voilà la politique se trompe, la politique ne fait que des erreurs mais moi j’ai la solution, moi je sais ce qu’il faut faire et c’est donc ce que nous devons faire ici, donc essayer un moyen de trouver des alternatives, des solutions comme si nous étions vraiment des homme politiques. [29:45]	1
...of whether there is a European will to address the problem. Because if a country breaks away and, I'll take an example now, Portugal decides that all illegal immigrants are no longer illegal, then they are quasi-legal, they can go everywhere because of the EU freedom of movement, and we all have the problem again. So we would then fall back into a nation-state problem, where everyone has to find his own solution. So either we all do something and agree on it, or everyone has to solve it somehow for themselves. But I think the point of the EU is that we act together on this solution and not just leave the countries that are most affected to their own problems, so to speak, for now. Of course, we Central Europeans are in the clear, because we can always say that the illegals come from the next country, so we can send them back first. It's also very popular, because there's no war or anything, but we have to be aware of how unpopular these measures are in the border countries, i.e. the border countries of the EU. And we simply have to support them. There is no way around it. And that's where we should take up Wolf's question, how we are prepared to have our politicians actually enforce these unpopular measures.	de	[12:37] …davon, ob es einen europäischen Willen gibt, das Problem anzugehen. Denn wenn ein Land ausschert und quasi, ich nehm jetzt ein Beispiel, Portugal beschliesst alle illegalen Einwanderer sind gar nicht mehr illegal, dann sind die ja quasi legal, können durch die EU- Freizügigkeit überall hin und wir haben alle wieder das Problem. Also würden wir dann wieder in ein Nationalstaat-Problem zurückgreifen, wo jeder dann seine eigene Lösung finden muss. Also entweder wir tun alle was und sind uns da einig, oder jeder muss es irgendwie für sich lösen. Aber ich denke, der Sinn der EU ist, dass wir gemeinsam an dieser Lösung agieren und nicht einfach die Länder, die am meisten betroffen sind, erstmal sozusagen ihren eigenen Problemen überlassen. Klar sind wir Mitteleuropäer fein raus, weil wir immer sagen können, die Illegalen kommen aus dem nächsten Land, da können wir sie erstmal zurück schicken. Ist auch sehr schön populär, denn da ist ja auch kein Krieg oder so. aber wir müssen uns schon klar sein, wie unpopulär diese Massnahmen in den Grenzländern, also Grenzländern der EU sind. Und die müssen wir einfach unterstützen. Da geht kein Weg daran vorbei. Und da sollten wir eben die Frage von Wolf aufgreifen, wie wir bereit sind, unsere Politiker diese unpopulären Massnahmen auch wirklich durchzusetzen. [13:58]	1
So I agree 100% with the development aid as well. But we have to remember that development aid exists for three reasons: One, we want to have an economic partner at some point to buy our stuff. Second, we don't want a war to break out down there, that is, we want to strengthen the - yes, the social fabric, and only in the third respect is it completely humanitarian. But if a state, to which we have given an order to please keep your people in your country, does not comply or does not comply in the same way as we do, are we then really prepared to take this unpopular measure of stopping development aid there, with the consequence that it actually hits the wrong people there. Because those who have to take the responsibility are, so to speak, the governing caste of this country, and not the people who try to get out of this country to come to us. And then we're back to Wolf's initial question: How much do we dare? And our main problem in this context is simply that we as the EU don't have a contact like an African Union, otherwise we could of course say, we'll send all you illegals to the African Union, see how you get them distributed again and please make it very nice and pleasant for these people, yes? No, they just throw away their passport and we have to find out if they are Moroccan or Albanian or whatever, yeah?	de	[59:45] Also mit der Entwicklungshilfe bin ich auch 100% einverstanden. Wir dürfen aber nicht vergessen, dass es Entwicklungshilfe aus drei Gründen gibt: Erstens, wir wollen einen Wirtschaftspartner irgendwann mal haben, der unsere Sachen abkauft. Zweitens, wir wollen nicht, dass da unten ein Krieg ausbricht, das heisst, wir wollen die – ja das Sozialgefüge stärken und erst in dritter Hinsicht ist es völlig humanitär. Wenn jetzt aber so ein Staat, dem wir Auflage geben, bitte halte deine Leute in deinem Land, sich daran nicht hält oder nicht so hält wie wir, sind wir dann wirklich zu dieser unpopulären Massnahme dann bereit, die Entwicklungshilfe dort einzustellen, mit der Konsequenz, dass es dort eigentlich die Falschen trifft. Denn die, die es zu verantworten haben, sind ja sozusagen die Regierenden, im Zweifelsfall auch mal die regierende Kaste dieses Landes, und nicht die Leute, die aus diesem Land versuchen raus zu kommen um zu uns zu kommen. Und dann sind wir jetzt wieder bei Wolf’s Eingangsfrage: Wie viel trauen wir uns? Und unser Hauptproblem in dem Zusammenhang ist einfach, dass wir als EU ja keinen Ansprechpartner wie eine Afrikanische Union haben, ansonsten könnten wir natürlich sagen, wir schicken euch alle Illegalen an die Afrikanische Union, guckt mal, wie ihr sie wieder verteilt kriegt und macht das bitte sehr schön nett und angenehm für diese Menschen, ja? Nein, die werfen einfach ihren Pass weg und wir müssen rauskriegen ob sie Marokkaner oder Albaner oder sonst was sind, ja? [61:14]	1
Me I'm not against immigration at all but I think we also need to provide a life outside the borders of Europe. Allow these people to have a base outside the European Union so that they can stay at home. Because if it were the other way around, if we didn't have a future for our families in Europe, I think we would do the same thing and try to immigrate as well. So what we need to do is put clear demands on the politicians in the European Union, so tell them: give something to these people, for example in Africa so that they stay there, try to bring up the economy there and so on, build businesses .	fr	[32:22] Moi je ne suis pas du tout contre l’immigration mais je pense que nous devons également assurer une vie en dehors des frontières de l’Europe. Permettre à ces gens qu’ils aient une base de vie en dehors de l’Union Européenne afin qu’ils puissent rester chez eux. Car si c’était le cas contraire, si nous n’avions pas d’avenir pour nos familles en Europe, je crois que nous ferons la même chose et nous essayerons d’immigrer également. Donc ce qu’il faut faire c’est soumettre des exigences claires et nettes aux responsables politiques de l’Union Européenne, donc leurs dire : Donnez quelque chose à ces gens, par exemple en Afrique afin qu’ils restent là, essayez de faire remonter l’économie là-bas et cetera, construire des entreprises [33:30]	2
The question I have with all this is that we are talking about democracies and countries and I'm not sure, if you can impose a democracy on a country when you are an outside country - even when you are Europe. Every time someone has tried to impose a democracy, it has ended in wars and that is not the reason why countries have recovered their democracy. So I don't know to what extent we can really influence this side. People have to ask for democracy inside the country themselves.	fr	[33:07] La question que je me pose avec tout ça, c’est qu’on est en train de parler des démocraties et des pays et je ne suis pas sûre, si on puisse imposer une démocratie à un pays quand on est un pays extérieur – même quand on est l’Europe. Chaque fois qu’on a essayé d’imposer une démocratie, ça a terminé par des guerres et ce n’est pas pour ça que les pays ont retrouvé leur démocratie. Donc je ne sais pas dans quelle mesure on peut vraiment aussi influencer de cette côté-là. Il faut que les gens demandent la démocratie à l’intérieur du pays ils-mêmes. [33:36]	1
In my opinion, it is not only about the culture, but also about the colour of the skin, because some Poles have not learned to tolerate other races yet. Thank you.	pl	[14:36] In my opinion, it is not only about the culture, but also about the colour of the skin, because some Poles have not learned to tolerate other races yet. Thank you.[14:53]	1
As far as the discussion is concerned; we have been saying that within the EU, there are countries where the economic development is far lower than in other countries. That is why the EU funds could be invested in those less developed countries, in order to make their chances equal to everyone. That would mean that EU countries should contribute a part of the generated wealth and welfare to the poorer.	pl	[01:33] As far as the discussion is concerned; we have been saying that within the EU, there are countries where the economic development is far lower than in other countries. That is why the EU funds could be invested in those less developed countries, in order to make their chances equal to everyone. That would mean that EU countries should contribute a part of the generated wealth and welfare to the poorer. [02:08]	1
