cleaned_comment	orig_lang	speech	storytelling
I do not agree with my neighbour. My name is Sasha. I do not agree with this opinion. I do not think that nowadays economic crime increases. If there is an economic crime then only among the high positions in the country to which immigrants do not have access.	pl	[1:15:01]I do not agree with my neighbour. My name is Sasha. I do not agree with this opinion. I do not think that nowadays economic crime increases. If there is an economic crime then only among the high positions in the country to which immigrants do not have access. [1:15:30]	0.0
1:16.46] Yes, for what Mr. Paul is saying, how is it that... well, we are at the ends of the continent, but in fact we are close relatives because we are all Latins, so you are quite right; each state should have its own opinion, should have its own autonomy, and I have the impression that we understand each other, because we are relatives, almost blood relatives. Because in Romanian we have a word that is (naos?), which is almost the same as in Romanian [?] So it's true, I agree, each state should regulate its immigration policy. So regulate the criteria, establish them because we are each a state in ourselves in the Union. And maybe you referred to a package of laws that exists now at that time. In Portugal, do you have a law in the Portuguese parliament that manages immigration from third countries into the European Union or not? [1 :	fr	[1 :16.46] Oui, pour ce que vient Monsieur Paul ou bien Paul, comment est-ce-que… bon, on est aux extrémités du continent, mais en fait on est des parents proches parce que on est tous des latins donc tu as tout à fait raison ; chaque état devrait avoir son opinion, devrait avoir son autonomie et j’ai l’impression qu’on se comprend, puisque on est des parents, presque on est des parents de sang. Parce qu’en Roumaine on a un mot qui est (naos ?), qui est presque la même chose qu’en roumain[ ?]. Donc c’est vrai, je suis d’accord, chaque état devrait régler sa politique d’immigration. Donc régler les critères, les établir parce qu’on est chacun un état en soi dans l’Union. Et peut-être que tu as fait référence à un paquet de loi qui existe maintenant à cette époque. Au Portugal, est-ce que vous avez une loi dans le parlement portugais qui gère l’immigration des pays tiers dans l’Union Européenne ou pas ? [1 :18 :00]	0.0
... Indeed, we can take up an idea that has already been put forward in relation to, in fact, the problem of how to welcome immigrants and on what criteria between [...]. But in a more general way [...] it is to ask the question of what generates this migratory movement. Well, the migratory movement we have always had. All along the history of the world. But today, to take the example of Africa, I believe that it is in Senegal where there are many young men who take the sea to reach Europe. These men die at sea. And these Senegalese women who have mobilized to do everything possible to retain their men today. So it's true that we can eventually do actions, there are actions that a development moreover one that set up by the French government to help the assembly of projects on the spot. So we are talking about countries that generate a lot of immigration. But there we are also confronted with the logic of means because especially in times of crisis where the financial issue becomes more and more crucial. There is also a mobilization that must be facilitated at the level of these countries so that the countries take charge of identifying the motivations of the shares and then make sure that the populations do not move. So there are different reasons; health reasons, economic reasons and political reasons. It is sure that, whatever solution we put in place at the European level, we will not be able to solve the motivation of migration. So it's true, it's in the law of Europe, it's, what is interesting is that Europe plays a role in [...] on the moderation of migratory flows I think. That is really a political role so that globally we can regulate these migratory movements.	fr	[54 :32] ..effectivement reprendre une idée qui a déjà été émise par rapport à, en fait, il y a la problématique de comment on accueille les immigrées et sur quel critère entre [...]. Mais d’une façon plus en […] c’est de se poser la question de qu’est-ce qui génère ce mouvement migratoire. Bon, le mouvement migratoire on a toujours eu. Tout en longue de l’histoire du monde. Mais aujourd’hui pour reprendre cet exemple de l’Afrique je crois que c’est au niveau du Sénégal ou il y a énormément de jeunes hommes qui prennent la mer pour partir rejoindre l’Europe. Ces hommes qui meurent à la mer. Et ces femmes sénégalaises qui se sont mobilisés pour tout faire en sorte pour retenir aujourd’hui leurs hommes. Donc c’est vrai que nous on peut faire éventuellement des actions, il y a des actions qu’un développement d’ailleurs un qui mise en place par le gouvernement français pour aider au montage des projets sur place. Donc on parle des pays qui génèrent beaucoup d’immigration. Mais bon, là on est aussi confronté a des logiques des moyens parce que bon, surtout en période de crises ou la question financière devient plus en plus cruciales. Y a aussi une mobilisation certainement a faciliter au niveau de ces pays pour que les pays se prennent en charge pour identifier réellement les motivations des parts et puis faire en sort effectivement que les populations ne se bougent pas. Alors il y a des différentes raisons; des raisons sanitaires et des raisons économiques et des raisons politiques. C'est sur que, la, quelques soit la solution qu’on met en place au niveau de l’Europe, on n’aura pas pour régler la motivation de la migration du fait migratoire. Donc c’est vrai, c’est au de loi de l’Europe c'est, ce qui est intéressant, c’est que l’Europe joue un rôle en [..] sur la modération de flux migratoires je pense. Qu’est réellement un rôle politique pour qu’au plan mondial on puisse réguler ces mouvements migratoires. [56:57]	1.0
I would like to know that the EU probably also pays development aid to African countries, and my neighbor put it very well earlier - and I also see it that way - people would not flee from Africa or anywhere else if they could live there. And the development aid - maybe we should pay more there, but we should make sure that some potentates don't use the money for themselves and that it disappears somewhere corruptly, so that we should control it more. But I am actually convinced that then also many people would no longer flee or would try to come here illegally.	de	[30:01] Ich möchte gerne mal wissen, die EU zahlt doch wahrscheinlich auch Entwicklungshilfe an afrikanische Länder und das hat meine Nachbarin ja vorhin sehr gut formuliert – und ich sehe das auch so – die Leute würden ja nicht aus Afrika oder irgend woher fliehen, wenn sie dort leben könnten. Und die Entwicklungshilfe – man sollte vielleicht auch mehr dorthin zahlen, man sollte aber dafür sorgen, dass nicht irgend welche Potentaten das Geld für sich verbrauchen und dass das auf korrupten Wegen irgendwo alles verschwindet, also dass man das dann auch mehr kontrollieren sollte. Aber ich bin eigentlich überzeugt, dass dann auch viele Leute nicht mehr fliehen würden oder hier illegal versuchen würden hinzukommen. [30:53]	0.0
What we see here, in fact, is that this story of the common denominator, Europe, why we arrive at 27, is unfortunately or fortunately, that is in principle his ideological point of view, it is something else. But the common denominator is only economic in fact. Why do we have 27? It's because 27 can trade together. On the other values, on the other questions, the question has not been asked - do the 27 countries of Europe have common values? The question has not been asked in fact. I am talking about the enlargements, I am talking about the hard core, let's say the countries that came together after the Second World War. There, there were really - and still, it was for economic decisions, it was to group together the metal and coal trade, so we see that we were not really in the (...) either. And for immigration it's the same thing, that is to say, we look at immigration from an economic point of view, we are confronted with that. Then, on how to manage illegal immigration: the question I ask myself is when should an immigration be illegal and when is it legal? That is to say, can an immigrant, who entered illegally, access by the work ticket or by the marriage ticket or something like that, a legal status or not. I believe that this is the question that must be answered. If it's no, there's no choice, it means that by building a wall, in fact, we talked during the break, Brigitte, about the border between Mexico and America, so well, afterwards, we have to see in effect how it happens. This is a physical wall, not a symbolic one. It's a physical wall with curves, everything is metric, etc. Either we accept to manage it on a case-by-case basis and say, here are people coming in and people will come in. That's what I say too. If we let the goods in, we let the people in. Of course, either we cut completely, but we cut everywhere. You don't cut down on humans, you also cut down on goods, you also cut down on trade, etc. And if we agree to say that people come in anyway, legally or illegally, we have to find the means to say when we will give them a blue card or the equivalent. So in France, at this point, we are confronted with policies to flush out, let's say, illegal immigrants, which causes a lot of friction. Well, me personally, I am extremely shocked by certain things, in the way they happen, at the same time, I don't say that the solutions, they have to be found, but we have to always bring the thing back, that is, belonging to [...], we say that the illegal immigrants don't have the right to be on the territory anymore. It means that we drive them, it means that we don't let them in. So this is a question that can be managed at the European level. The fact of saying that we can't let them in effectively, if everyone, as Alberto said, if we let the local politicians, I mean, when I say local... if we let the national politicians answer this question. Unfortunately, they are going to answer in, (... ...) to say, in two, three, four, five years, depending on the chances they have. So, they will give electoral answers. Europe has this chance to force itself to consensus in fact. And consensus is complicated, but at the same time, in my opinion, it forces us to make more intelligent decisions. Although smoother, although perhaps more radical, but in any case, we are obliged to think about it together. That's the difficulty, but that's the chance.	fr	[02 :23] Ce qu’on voit là en fait surtout c’est que cette histoire de dénominateur commun l’Europe, pourquoi on arrive à 27, c’est malheureusement ou heureusement, ça c’est en principe son point de vue d’idéologie, c’est autre chose. Mais le dénominateur commun il est uniquement économique en fait. Pourquoi on arrive à 27 ? C’est parce que 27 peuvent faire du commerce ensemble. Sur les autres valeurs, sur les autres questions, la question s’est pas posée sur – est-ce que les 27 pays d’Europe ont des valeurs communes ? La question se n’est pas posée en fait. Je parle des élargissements, je parle du noyau dure, on va dire des pays qui se sont regroupés après la seconde guerre mondiale. Où là il y avait  véritablement – et encore, c’était pour des décisions économiques, c’était pour regrouper le commerce de métaux et du charbon, donc on voit qu’on n’était pas vraiment dans les (…) non plus. Et pour l’immigration c’est la même chose, c'est-à-dire que, donc, on regarde l’immigration d’un point de vue économique, on est confronté à ça. Alors après sur comment gérer l’immigration illégale : Moi, la question que je me pose c’est à partir de quand une immigration devrait illégal et à quand elle est légale ? C'est-à-dire, est-ce que un immigré, entré illégalement, peut accéder par le billet du travail ou par le billet de mariage ou quelque chose comme ça, un statut de légalité ou non. Je crois que c’est ça la question à quelle il faut répondre. Si c’est non, il y a pas le choix, ça veut dire que en construire un mur, en faite, on a parlé pendant la pause, Brigitte, de la frontière entre Mexique et l’Amérique, alors bon, après, il faut voir dans l’effet comment ça se passe. Et voilà, ça c’est un mur physique, ce n’est pas un mur symbolique. C’est un mur physique avec des rondeurs, tout est métrique, etc. Soit on accepte de gérer au coup par coup de dire voilà des gens rentrent et des gens rentreront. C’est ce que je dis aussi. Si on laisse rentrer les marchandises, on laisse rentrer les gens. Certes que soit on coupe complètement, mais on coupe partout. On ne coupe pas aux humains, on coupe aussi aux marchandises, on coupe aussi aux échanges commerce, etc. Et si on accepte de dire que les gens de toute façon rentrent, légalement ou illégalement, il faut trouver les moyens ensuite, de dire à partir de quel moment, on leur donne une carte bleu ou équivalente. Alors en France, à ce moment là, on est confronté à des politiques pour débusquer, on va dire, les immigrés illégaux, qui occasionnent pas mal de friction. Bon, moi personnellement, je suis extrêmement choquer de certains choses, de manière comme ils se passent, en même temps, je ne dis pas que les solutions, ils doivent se trouver, mais il faut toujours ramener le truc, c'est-à-dire, appartenant[ ?], on dit que les immigrés illégaux n’ont plus le droit d’être sur le territoire. Ça veut dire qu’on leur conduit, ça veut dire qu’on ne les laisse pas entrer. Donc ça c’est une question qui peut se gérer au niveau européen. Le fait de dire qu’on ne peut pas les laisser rentrer effectivement, si chacun, comme disait Alberto, si on laisse les politiques locaux, on veut dire, quand je dis locaux.. si on laisse les politiques nationaux répondre à cette question là. Malheureusement, ils vont répondre en, (… …) de dire, dans deux, trois, quatre, cinq ans, suivant les chances qu’ils ont. Donc, ils vont apporter des réponses électoralistes. L’Europe a cette chance de pouvoir se forcer elle-même à du consensus en fait. Et le consensus c’est compliquer mais en même temps ça oblige à mon avis à prendre des décisions plus intelligentes. Quoique plus lisse, quoique peut-être plus radical, mais en tout cas, on est obligé d’y réfléchir à plusieurs. C’est la difficulté, mais c’est la chance. [06 :17]	1.0
I would like to add a little something to what we are saying. In any case, Europe already has different speeds. Those who are in the Schengen area, those who are not, those who are in the Euro zone, those who are not. We are convinced Europeans, maybe all of us around the table, so we want it to be something global. It's logical to think about it. But I don't think we can think in any other way than trying to make it global, or what?	fr	[10 :00] Moi je voudrais rajouter une petite chose par rapport à ce qu’on est en train de dire. De toute façon, l’Europe déjà a diverses vitesses. Ceux qui sont dans l’espace Schengen, ceux qui n’y sont pas, ceux qui sont dans la zone Euro, ceux qui n’y sont pas. Nous, on est européens convaincus là, peut-être tous qui sont autour de la table, donc on a envie que ce soit quelque chose de globale. Tout à réflexion, c’est logique. Mais je ne pense pas qu’on puisse réfléchir autrement qu’en essayant de le faire globale, ou quoi ? [10 :26]	1.0
I think we are discussing around something that we don't understand exactly. If I remember what I read in the brochure, to my knowledge, there's nothing in there about how is - why is the visa granted and how long is the visa granted. Evelyne, maybe they could look into that, that maybe tomorrow at the next group discussion, we'll learn a little bit more about this visa thing. Why can someone who - I guess it's like blue card or green card, five years the duration of the visa, of the stay and then the person has to have the visa renewed. What are the conditions for that? Does he now have to explain the new history, that he also knows the language? If he has worked, surely he will be able to speak German. So I lack the basis for further discussion.	de	[46:08] Ich glaube, wir diskutieren um etwas, was wir nicht genau verstehen. Wenn ich mich erinnere, was ich in der Broschüre gelesen habe, steht da meines Wissens nichts drin, über wie wird – warum wird das Visa erteilt und wie lange wird das Visa erteilt. Evelyne, vielleicht könnten sie sich da mal damit beschäftigen, dass wir vielleicht morgen bei der nächsten Gruppendiskussion etwas mehr über diese Visageschichte erfahren. Wieso kann jemand der – ich vermute mal, das ist wie Blue-Card oder Green-Card, fünf Jahre die Dauer des Visa, des Aufenthaltes und dann muss der Mensch das Visa erneuern lassen. Welche Bedingungen sind dafür erforderlich? Muss er jetzt die neue Geschichte erklären, dass er auch die Sprache kann? Wenn er gearbeitet hat, wird er sicherlich deutsch reden können. Also mir fehlt die Grundlage für eine weitere Diskussion. [47:03]	0.0
I think there is a difference here between the history of European countries. For example, if we help the producers of African bananas, the French government will say that it competes with bananas from Martinique, which curiously enough is part of Europe, so it's further away than the Ivory Coast, but... and we can see the role of the colonies, which no longer have their names and others that have become departments. Finally, the principle is always the same. And everyone agrees to regulate, to put rules for the market on condition that they do not respect it. Worn at this time, bananas is for France but I am sure that for other countries other products. Unfortunately, this is what the Chinese and others are doing, but Europe still has difficulty speaking with one voice because there are often interested parties, unfortunately contradictory. [1 :	fr	[59 :14] Je crois une différence ici entre l’histoire des pays européens. Parce que par exemple si on aide les producteurs des bananes africaines, le gouvernement français va dire que ça concurrence les bananes de la Martinique qui curieusement font parti de l’Europe, alors c’est plus loin que la côte d’ivoire mais… et hors là on voit bien le rôle des colonies, qui n’ont plus leur nom et d’autres qui sont devenus des départements. Enfin, le principe est toujours le même. Et tout le monde est d’accord de réguler, de mettre des règles pour le marché à condition qui puisse ne pas le respecter alors. Porté à ce moment-là, les bananes c’est pour la France mais je suis persuadé que pour d’autres pays d’autres produits. Malheureusement c'est ce que fait le jeu des chinois et compagnie mais l’Europe a toujours du mal a parler d’une voix parce qu’il y a des intéresses souvent, contradictoire malheureusement. [1 :00 :10]	0.0
I don't know if you can regulate it well, how many people immigrate or emigrate or whatever. I think it's important to create a basis for all people to be able to live in their country. Because I think that is actually the main cause. That many industrialized countries are bleeding small countries or poor countries dry and taking away their livelihood. And that's why people emigrate, because they no longer have anything to eat, because they can no longer find work in their country, and because life in the industrialized countries is simply made out to be nicer or better. In order to be able to ultimately prevent an immigration policy, illegals, I believe that you first have to change the basis in the other countries, that is, the countries of origin. Create a basis. Life base.	de	[33:37] Ich weiss nicht ob man das gut regeln kann, wie viele Leute einwandern oder auswandern oder sonst was. Wichtig ist glaub [ich] einfach, dass man allen Menschen erst eine Grundlage schafft, auch in ihrem Land leben zu können. Weil ich glaube, das ist eigentlich die Hauptursache. Das ganz viele Industrieländer kleine Länder oder arme Länder ausbluten lassen und denen die Lebensgrundlage nehmen. Und deshalb wandern die Menschen aus, weil sie nichts mehr zu essen haben, weil sie keine Arbeit in ihrem Land mehr finden und weil das Leben ihnen in den Industrieländern einfach als schöner vorgegaukelt wird oder als besser lebenswert. Um eine Einwanderungspolitik letztendlich verhindern zu können, Illegale, glaube ich, dass man die Grundlage in den anderen Ländern, also den Ursprungsländern erst mal ändern muss. Eine Basis schaffen. Lebensbasis. [34:35]	0.0
Well, closing the borders. I do not think that is an option. For me, there is no such option at all. I do not know either whether it would have any financial or economic influence. Most of all, I am thinking about the humanitarian issues. We live relatively comfortable here in Europe, at least in Western Europe, but somewhere else in the world, those who do not have such good conditions should have a right to use it. However, the criteria should be rigorous. Being a member of the EU, one should work it out on the EU level, because when all countries start to regulate their own laws and regulations, it would lead to a complete chaos. I believe that opening the borders fully would have negative consequences. Such situation occurred in Holland and we have noticed it many times. That is all on this issue.	pl	[32:20] Well, closing the borders. I do not think that is an option. For me, there is no such option at all. I do not know either whether it would have any financial or economic influence. Most of all, I am thinking about the humanitarian issues. We live relatively comfortable here in Europe, at least in Western Europe, but somewhere else in the world, those who do not have such good conditions should have a right to use it. However, the criteria should be rigorous. Being a member of the EU, one should work it out on the EU level, because when all countries start to regulate their own laws and regulations, it would lead to a complete chaos. I believe that opening the borders fully would have negative consequences. Such situation occurred in Holland and we have noticed it many times.  That is all on this issue.   [33:22]	0.0
We are talking about illegal immigration, but I saw in the booklet that in terms of legislation on legal immigration, three countries had reserved the right not to sign the various European agreements. So, at that moment, (...) the questioning, it remains the same in fact in relation to the discussion we have. Why? Why would we allow countries not to be signatories in common on legal immigration and [similarly] in relation to illegal immigration in fact.	fr	[09 : 13] On est en train de parler de l’immigration illégale, mais bon, enfin notamment,  j’ai vue dans la fascicule que en matière de législation par rapport à l’immigration légale, donc, notamment, trois pays s’étaient réservés le droit de ne pas signer les différents accords européens. Donc, à ce moment là, (…) le questionnement, il reste de même en fait par rapport à la discussion qu’on a. Voilà, pourquoi ? Pourquoi on permettrait à des pays de ne pas être signataire en commune sur l’immigration légale et [de même] par rapport à l’immigration illégale en fait. [09 :59]	1.0
Yes, I thought it was very interesting that some aspects have already been put forward: the job market, the legal/illegal aspect. And for integration, it depends. It depends of course on our own expectations, right, our expectations of these people. And the immigrants, if we want them to adapt to the culture of the host country or if we want to learn from others. So, it's a sign of respect, mutual respect, and I think that many of these problematic situations arise precisely because immigrants have not been given this respect. It is something that is often expected of immigrants to adapt completely and to keep quiet.	fr	[04:33] Oui, je trouvais fort intéressant que certains aspects ont déjà mis en avant : marché de l’emploi, l’aspect légal/illégal. Et pour l’intégration, ça dépend. Ça dépend naturellement de nos propres expectatives, n’est-ce pas, nos attentes par rapport à ces gens là. Et les immigrés, si on souhaite, qu’ils s’adaptent tout à fait à la culture dans le pays d’accueil ou est-ce qu’on voudrait accepter d’apprendre des choses d’autrui. Donc, c’est la témoigne quand-même de respect, respect réciproque et je pense que beaucoup ces situations problématiques naissent justement du fait que les immigrés n’ont pas bénéficié de ce respect. C’est une chose qu’on attend souvent des immigrés de s’adapter complètement et de se taire. [05 :38]	0.0
The question is, what are we going to do in the future. There are also people who have many years of experience within the EU and the Commission. I hope that it will be possible for the EU to already adopt rules or regulations with regard to immigration also with regard to the things that are concrete requirements there. What is legal and what is illegal immigration. What I mean by that is that this is something that the nation states have to ratify at the EU level, and we need more detailed rules on these immigrations. If it's illegal, that will be easier to do. But it will be more difficult if they are actually legal immigrants, and if [the EU] succeeds in ratifying them, there are already general rules that apply equally. Of course, these must then also be observed and checked. Also in the individual states again and that has to be done in a correct way.	de	[15:27] Die Frage ist, was werden wir in Zukunft machen. Es gibt auch Leute, die haben langjährige Erfahrung innerhalb der EU und der Kommission. Ich hoffe, dass es für die EU möglich sein wird, da schon Vorschriften oder Verordnungen zu verabschieden mit Bezug auf Einwanderung auch mit Bezug auf die Dinge, die da konkret Erfordernisse darstellen. Was legale und was illegale Einwanderung ist. Ich meine damit, dass dies etwas ist, was die Nationalstaaten dann auch auf EU-Ebene ratifizieren müssen und da brauchen wir dann auch etwas detailliertere Regeln zu diesen Einwanderungen. Wenn es illegale sind, wird das wohl leichter vorzunehmen sein. Aber schwieriger wird es wenn es dann tatsächlich auch legale Einwanderer sind und wenn es [der EU gelingt?], das zu ratifizieren gibt es schon allgemeine Regeln, die gleichwertig gelten. Die müssen dann natürlich auch eingehalten und gegengeprüft werden. Auch in den Einzelstaaten wiederum und das muss auf korrekte Weise erfolgen. [17:10]	0.0
Is there any possibility or obligation on the part of the EU, which certainly spends considerable funds on development aid, to provide these countries with proof of use? That's the first thing. And the second is: Why can't the EU attach certain conditions to development aid? In the direction of immigration. You could, for example, if people come here and you can send them back again, and that is solved intergovernmentally, then the whole thing would look somewhat different.	de	[47:27] Gibt es von der EU, die sicherlich beträchtliche Mittel für Entwicklungshilfe aufwendet, irgendeine Möglichkeit oder eine Verpflichtung, diesen Staaten den Verwendungsnachweis zu erbringen? Das ist einmal das erste. Und das zweite ist: Warum kann die EU nicht gewisse Bedingungen an eine Entwicklungshilfe binden? Eben in Richtung einer Immigration hin. Man könnte damit auch schon, zum Beispiel wenn Leute herkommen und die kannst du wieder zurückschicken, und das ist zwischenstaatlich gelöst, dann würde das Ganze schon wieder etwas anders ausschauen. [48:06]	0.0
What we have in this third sector of EU policy, we have economy, agriculture and common foreign and security policy and it is the field that needs to be worked on most intensively, namely, so to speak, internal European policy issues, plus asylum law. We have made progress at the pan-European level with binding laws for the Europol police. At least there, when it comes to security interests, politicians find it, let's say, easier to get to Porte. Then it will become clear that we already have approaches - I'm not a specialist, I'm waiting for the experts - we have approaches to minimum standards, for asylum accommodations, for example. We are obligated to the Basic Law and the European fundamental rights, and especially with regard to those who have come to us - whether legally or illegally, or from Africa or Asia - we have basic obligations from our values. And that must provide the basis. I could imagine, without being a politician now, that you start there, just as you have to introduce social status. We don't have a discourse on that. There are minimum wages, but whether they are always enforced is something else. That's where I have to start. And that is the task of the politicians in the EU, unfortunately our parliament has no right of initiative, and to bring the 27 states under one hat, with Berlusconi and the boat people, these are the real problems, we must not talk them down. So there are enormous problems, but I think, to round it off again, as with internal security, domestic policy, Schengen Agreement, border control, only the external borders are controlled, the national borders are not controlled. From Poland he can drive through the Czech Republic to Germany, from Spain he can drive through France, but where is the border? They know less about that in the south, between Belarus and Poland and between Ukraine and Poland. There we have sharp borders with German policemen, German know-how, German money. Why shouldn't German money go in at some point, for example in the partner country, which I would like to support, a selected country, where I contribute to it, and if I only make a big social experiment, I take a former German colony, invest a few million there and see if I can help them to the extent that the pressure to migrate there - the reason for migration - becomes less. This should be done by the strong EU as a whole. Selected partner countries, where there are chances at all, because there are functioning governments, structures, these are prerequisites; legal systems, enforceable. You keep your treaties, please. Even Berlusconi is trying. I'm [... ...], I'm just interested politically. What did Berlusconi do, what did Spanish politics do, what did they do with Tunisia? An agreement. The Tunisians should take back the refugees.	de	[54:20] Was wir auf diesem dritten Sektor der EU-Politik, wir haben ja  Wirtschaft, Agrar- und gemeinsame Aussen-und Sicherheitspolitik und es ist das Feld, das am intensivsten bearbeitet werden muss, nämlich sozusagen europainnenpolitische Fragen, dazu Asylrecht. Wir haben Fortschritte auf gesamteuropäischer Ebene mit verpflichtenden Gesetzen bei der Polizei Europol. Immerhin da, wenn es um Sicherheitsinteressen geht, da kommen die Politiker da auch, sagen wir mal leichter zu Porte. Dann wird sich, wir haben schon Ansätze – ich bin kein Spezialist, ich wart auf die Fachleute – wir haben Ansätze eben, bei Mindeststandards, bei Asylunterkünften zum Beispiel. Wir sind ja verpflichtet, dem Grundgesetz und dem europäischen Grundrechten auch und gerade was die zu uns gekommenen – seien sie legal oder illegal, oder aus Afrika oder aus Asien – haben wir Grundverpflichtungen von unseren Werten her. Und das muss die Basis geben. Ich könnte mir vorstellen, ohne jetzt ein Politiker zu sein, dass man da anfängt, so wie man Sozialstatus einführen muss. Da haben wir keinen Diskurs. Es gibt Mindestlöhne, ob die immer durchgesetzt werden, das ist was anderes. Da muss ich anfangen. Und das ist die Aufgabe der Politiker in der EU, leider hat unser Parlament da kein Initiativrecht und die 27 Staaten unter einen Hut zu bringen, mit Berlusconi und den Bootsflüchtigen, das sind die realen Probleme, die dürfen wir nicht klein reden. Also es sind ungeheure Probleme, aber ich glaube, um es nochmals abzurunden, so wie bei der inneren Sicherheit, Innenpolitik, Schengen Abkommen, Grenzkontrolle, es werden ja nur kontrolliert die Aussengrenzen, die Landesgrenzen werden ja nicht kontrolliert. Von Polen kann er ja über die Tschechei fahren n ach Deutschland, von Spanien kann er durch Frankreich fahren, aber wo ist die Grenze? Das wissen die im Süden wieder weniger, zwischen Weissrussland und Polen und zwischen der Ukraine und Polen. Da haben wir scharfe Grenzen mit deutschen Polizisten, deutschen Knowhow[?], deutschem Geld. Warum soll nicht deutsches Geld irgendwann mal rein gehen, zum Beispiel im Partnerland, das möchte ich unterstützen, ein ausgewähltes Land, wo ich dazu beitrage, und wenn ich nur grosses soziales Experiment mache, nehme ich mal eine ehemalige deutsche Kolonie, investiere dort ein paar Millionen und schaue, kann ich denen soweit helfen, das der dortige Abwanderungsdruck – der Migrationsgrund – weniger wird. Das sollte die starke EU insgesamt machen. Ausgewählte Partnerländer, wo überhaupt Chancen bestehen, weil es funktionsfähige Regierungen, Strukturen gibt, das sind Voraussetzungen; Rechtssysteme, einklagbar. Ihr haltet eure Verträge, bitte. Sogar Berlusconi versucht es. Ich bin [… …], es interessiert mich halt politisch. Was hat Berlusconi gemach, was hat die spanische Politik gemacht, was hat die gemacht mit Tunesien? Ein Abkommen. Die Tunesier sollen die Flüchtlinge zurück nehmen. [57:24]	1.0
I agree completely with everything you said. I agree but on the other hand every country should take care of its own citizens. For example in Slovenia are many poor Slovenians, so Slovenia should first take care about their own citizens. You can not disregard your own children, own citizens for the good of other people who are not your country’s citizens.	pl	[26:05]I agree completely with everything you said. I agree but on the other hand every country should take care of its own citizens. For example in Slovenia are many poor Slovenians, so Slovenia should first take care about their own citizens. You can not disregard your own children, own citizens for the good of other people who are not your country’s citizens.[26:52]	0.0
In my opinion, based on the example of Poland[BG], specifically on the Warminsko-Mazurskie Olsztyn region, there are more immigrants nowadays especially in the trade and gastronomy and there is no crime. I do not agree with what the colleague said from Slovenia[EA] that the crime increased because of the immigrants. In my opinion, they are taking good care of the harmony and order because they care about their jobs. Thank you.	pl	[1:17:40]In my opinion, based on the example of Poland[BG], specifically on the Warminsko-Mazurskie Olsztyn region, there are more immigrants nowadays especially in the trade and gastronomy and there is no crime. I do not agree with what the colleague said from Slovenia[EA] that the crime increased because of the immigrants. In my opinion, they are taking good care of the harmony and order because they care about their jobs. Thank you.[1:18:07]	1.0
Few years ago in Italy there was a first official case about it. They gave jobs to a big amount of immigrants and let them stay in Italy. So many immigrants from France and Germany came to Italy. So I do not think that such a big procedure of legalizing immigrants is the best idea and solution. Such people should be integrated in the society. Of course we can not reject them on margin; this is also not a good solution. I also think that all of these people should be somehow integrated in the society. Of course, everything here depends on the individual situation. I’m talking now especially about the people which should get political asylum. Not all of the people are coming for economic reasons, also criminals [are coming], and we should remember this as well.	pl	[10:00]Few years ago in Italy there was a first official case about it. They gave jobs to a big amount of immigrants and let them stay in Italy. So many immigrants from France and Germany came to Italy. So I do not think that such a big procedure of legalizing immigrants is the best idea and solution. Such people should be integrated in the society. Of course we can not reject them on margin; this is also not a good solution. I also think that all of these people should be somehow integrated in the society. Of course, everything here depends on the individual situation. I’m talking now especially about the people which should get political asylum. Not all of the people are coming for economic reasons, also criminals [are coming], and we should remember this as well.[11:20]	1.0
Dear friends, nobody in the EU will determine quotas for the states and I think it is absurd to determine such quotas. Only employers knows how many employees they need, how many of them they can employ. The state as well but only in certain areas, but not the EU. The EU should not determine such quotas and the number of immigrants that a certain EU-country can accept. How can the EU know this? Seasonal workers are necessary, depending on economic developments. Now the situation is critical because we have an economic crisis so we do not need those people who came from abroad because we do not have work for our own citizens. However, if we established concrete quotas, we would establish this situation. In socialism it was similar, we had similar plans and we established absurd quotas.	pl	[56:29]Dear friends, nobody in the EU will determine quotas for the states and I think it is absurd to determine such quotas. Only employers knows how many employees they need, how many of them they can employ. The state as well but only in certain areas, but not the EU. The EU should not determine such quotas and the number of immigrants that a certain EU-country can accept. How can the EU know this? Seasonal workers are necessary, depending on economic developments. Now the situation is critical because we have an economic crisis so we do not need those people who came from abroad because we do not have work for our own citizens. However, if we established concrete quotas, we would establish this situation. In socialism it was similar, we had similar plans and we established absurd quotas.[57:45]	0.0
I think it's problematic to say you can help any country. A large part of Iran or Iraq may not think that way. Yes, I think it's problematic that you want to help these peoples, because a large part of the population doesn't see it that way. We are talking about those who are fleeing, that is a minority, and if you were to tell the Iranians, for example, that you have to help them, then many would be offended. They would find that arrogant. And that's why it all sounds very idealistic, but you have to keep in mind the real political situation and see what you can do, but also take into account that these peoples have their own pride.	de	[34:07] Ich halte es für problematisch, dass man sagt, man kann jedem Land helfen. Ein Grossteil im Iran oder im Irak denkt vielleicht nicht so. Ja, ich halte es für problematisch, dass man eben diesen Völkern helfen will, weil ein Grossteil der Bevölkerung sieht das gar nicht so. Wir reden ja von denen die fliehen, das ist eine Minderheit und wenn man den Iranern beispielsweise erzählen würde, man müsse ihnen helfen, dann wären viele beleidigt. Die empfinden das als arrogant. Und deswegen klingt das ja alles sehr idealistisch aber man muss sich die realen politischen Verhältnisse auch vor Augen halten und da schon sehen, was man machen kann, aber auch eben berücksichtigen, dass diese Völkerihren eigenen Stolz haben. [34:47]	0.0
