cleaned_comment	orig_lang	speech	storytelling
Before we talk about immigration of people outside of Europe, maybe there are already things to do in Europe in terms of people moving to Europe. Because Ireland needed workers so they asked Poles to come and the Poles came, no problem. And when there was more work, well, they said, out with the Poles.	fr	[28:25] Avant de parler de l’immigration des gens en dehors de l’Europe, il y a déjà peut-être des choses à faire en Europe au niveau des gens qui se déplacent en Europe. Parce qu’Irlande avait besoin des travailleurs donc ils ont demandé des Polonais de venir et les Polonais sont venus, pas de problème. Et quand il y avait plus de travail, bon, ils ont dit : dehors les Polonais. [28:45]	1.0
"I think that it's not only among immigrants. That the problem is there. We have the same thing between us, at home. Among the people of the village, well, I can hardly speak of immigrants because there are not even 10 in the whole village. So the problem is almost non-existent in our village. But there is also the problem that people don't want to live together. It has nothing to do with immigration, we don't mix anymore. And I don't know, I think it's actually the same thing that happens here. People [... ...]. Everyone has their own little group, their own life. It's very difficult to start a bigger organization because everybody says: ""I have my little group and that's it"". I don't know, but I can hardly judge the situation of the immigrants because I don't know enough. But the same thing happens with us."	fr	[44 :08] je pense que ce n’est pas seulement chez les immigrés. Que le problème se pose. Nous avons la même chose entre nous, chez nous. Entre les personnes du village, bon, je peux difficilement parler d’immigrés parce que chez nous il y en a même pas 10 dans tout le village. Donc le problème est quasi inexistant chez nous. Mais le problème qu’on ne veut pas se côtoyer, se pose aussi. Ça n’a rien à voir avec l’immigration, on ne se mélange plus. Et je ne sais pas, je pense que c'est en fait le même qui se produit aussi chez nous. Les gens [… …]. Chacun son petit group, chacun sa vie. C'est très difficile, de mettre en route une organisation un peu plus grande parce que tout le monde se dit : « moi, j’ai mon petit group, et voilà ». je mes assis de celui la. Je ne sais pas, mais je peux difficilement juger la situation des immigrés parce que je ne connais pas assez. Mais le même phénomène se produit donc chez nous. [45 :13]	0.0
And I thought it has taken place in Europe already. Are there any poor regions supported by wealthier ones? So I think that this is a situation which we have been facing already. Last week I have been in Poland, I have been there five years ago as well, and I can see that there is a lot going on, among others based on European funds, it is noticeable. I think that there are also some movements of financial resources.	pl	[02:37]And I thought it has taken place in Europe already. Are there any poor regions supported by wealthier ones? So I think that this is a situation which we have been facing already. Last week I have been in Poland, I have been there five years ago as well, and I can see that there is a lot going on, among others based on European funds, it is noticeable. I think that there are also some movements of financial resources.  [03:11]	1.0
Yeah well, but what you're asking yourself, these are people who fled their country and what happens afterwards? Suddenly you don't need them anymore. You think, yes, now everything is going wonderfully in Iraq again, but it's not true. Then suddenly they are considered illegal immigrants and we have a problem.	de	[38:15] Ja also, aber was man sich da fragt, das sind Leute, die aus ihrem Land geflüchtet sind und was passiert danach? Da braucht man sie plötzlich nicht mehr. Da meint man, ja jetzt läuft ja alles wieder wunderbar im Irak, stimmt aber nicht. Dann werden sie plötzlich als illegale Einwanderer betrachtet und da haben wir ein Problem. [38:41]	0.0
There is a difference between economic immigrants and political immigrants. Most of the political immigrants are not from the EU but from third countries and economic immigrants are mostly from the new EU countries. Where nothing is developed yet, I am of the same opinion as the Sissi, there the development must take place simply more. That in poorer countries like now also Lithuania and so an infrastructure is there, there some fast social being are created, some money is there, that there is not the work migrates into our countries purely or into other countries purely, where it is already there and is displaced elsewhere again. Otherwise there is also no construction there in other countries where already some capital is there, there is again a problem because you can not accommodate the people that there is enough work for all. This is a redistribution, which in my opinion should be regulated by the EU. And people who come from third countries, I think Spain and Italy in the south of Europe, they are a bit afraid of the North Africans; North Africans, nonsense; Africans in general, who are coming. You have to make sure that there are better conditions in Africa, then none come to Europe, it's very simple.	de	[44:30] Es ist ja wohl ein Unterschied, ob es jetzt wirtschaftliche Immigranten sind oder ob es politische Immigranten sind. Meistens sind die politischen Immigranten ja gar nicht von der EU sondern aus Drittländern und wirtschaftliche Immigranten so sind meistens noch aus den neuen EU-Ländern schon da. Wo noch nichts entwickelt ist, bin ich der gleichen Meinung wie die Sissi, da muss die Entwicklung halt mehr stattfinden. Dass in ärmeren Ländern wie jetzt auch Litauen und so eine Infrastruktur da ist, da einigermassen schnell soziales Wesen geschaffen werden, einigermassen Geld da ist, dass da nicht die Arbeit abwandert in unsere Länder rein oder in andere Länder rein, wo sie schon da ist und woanders wieder verdrängt wird. Sonst ist da auch kein Aufbau da in anderen Ländern wo schon einigermassen Kapital da ist, gibt es wieder ein Problem weil man die Leute nicht unterbringen kann, dass genug Arbeit für alle da ist. Das ist eine Umverteilung, die meiner Meinung nach schon über die EU geregelt sein sollte. Und Leute, die aus Drittländern kommen, ich denke Spanien und Italien im Süden in Europa, die haben dann schon ein bisschen Angst zwecks den Nordafrikanern; Nordafrikaner, Quatsch; Afrikaner generell, die kommen. Da muss man halt dafür sorgen, dass in Afrika bessere Verhältnisse herrschen, da kommen dann keine nach Europa, ganz einfach. [45:50]	0.0
Why do these ghettos actually form? It's not just that these immigrants are just coming at us, but maybe it's also because we're not coming at them. We always demand something from others and are not willing to give anything ourselves. Who likes to leave his home country? You can't assume that they are all just economic refugees. That will certainly apply to some of them, but I also believe that in our area, the necessary integration is lacking, that we partially approach these people.	de	[8:09] wieso kommt es eigentlich zu diesen Ghettobildungen? Es ist ja nicht nur so, dass diese Immigranten nur auf uns zukommen, sondern es liegt vielleicht auch daran, dass wir nicht auf sie zukommen. Wir verlangen immer von den anderen etwas und sind selber nicht bereit, selber was zu geben. Wer verlässt denn schon gern seine Heimat? Man kann ja nicht davon ausgehen, dass das alles nur Wirtschaftsflüchtlinge sind. Auf einen Teil wird das sicherlich zutreffen, aber ich glaube auch, in unserem Bereichen fehlt also die notwendige Integration, dass wir teilweise auf diese Leute zugehen. [8:53]	0.0
There is a Chinese saying that you should never give the fish to the person to eat. No, you have to give him the fishing rod and make him learn to fish. That's it. That's it. And then I think what we need to do is for those who want to come and want to have a better standard of living. They don't have the opportunity to do that in their own country. That's fine. That's why I told you earlier that in some countries there is so much wealth, in Africa, for example. And this wealth is not distributed. Often people abandon these countries because the wealth they have is not distributed to all. And so they have to think of other options. I think the main problem is this. Europe is getting older. That is a fact. But we must not let the young people die like that. They are the problem.	fr	[58 :23] Un dicton chinois qui dit, qu’on ne doit jamais donner le poisson à la personne pour qu’elle la mange. Non on la doit donner la canne à pêche et la faire apprendre à pêcher. Voilà. C’est bien cela. Et alors je pense ce que nous devons faire en ce qui concerne ceux qui veulent venir et veulent avoir un meilleur niveau de vie. Ils n’ont pas la possibilité de le faire dans leur propre pays. Très bien. C’est pour ça que tout à l’heure je vous ai dit que dans certains pays il y a tant de richesse, en Afrique, par exemple. Et cette richesse n’est pas distribuée. Souvent les gens abandonnent ces pays parce que la richesse qu’ils ont n’ait pas distribuée pour tous. Et donc ils doivent penser à d’autres options. Je pense que le principal problème, c’est celui-là. L’Europe devient plus vieille. C’est un fait. Mais donc il ne faut pas laisser mourir les jeunes comme ça. Ce sont ils, les problèmes. [59 :32]	1.0
Everybody is right, nobody is right. Opinions are always divided. I don't agree with the way immigrants are persecuted. And I'm all for helping them. As much as possible. [01 :	fr	[1 :52 :15] Tout le monde a raison, personne n’a raison. Les avis sont toujours partagées. Je ne suis pas d’accord comme on persécute les immigrées. Et je suis tout à fait d’avis qu’on les aide. Autant que possible. [01 :52 :29]	0.0
Who would like to start? My name is Rainer, so in the field of immigration I think we should first ask ourselves what the group's point of view would be and then maybe we should also work in stages, that's a possibility in my opinion because it's a rather complex subject and so if I look at the totality of the documents and I've already made notes and so on, but it's still a rather complex subject and so in my opinion we should try to get closer. So I don't have a plan or a program yet but so in my opinion we'll have to try to look at the different aspects, I don't know if anyone could react; so what could be a procedure?	fr	[11:31] Qui voudrait commencer? Je m’appelle Rainer, donc dans le domaine de l’immigration je crois qu’il faudrait tout d’abord se demander quelle serait le point de vue du groupe et donc peut-être il faudrait aussi travailler par étape, c’est une possibilité à mon avis parce que c’est quand-même un sujet assez complexe et donc si je regarde la totalité des documents et j’ai déjà fait des notes et cetera mais c’est quand-même assez complexe comme sujet et donc à mon avis il faudrait essayer de se rapprocher. Donc je n’ai pas encore de plan ou de programme mais donc à mon avis il faudra essayer de regarder les différents aspects, je ne sais pas si quelqu’un pourrait réagir ; donc quelle pourrait être une procédure ? [12:29]	0.0
I agree exactly with what JP just said, in addition to the fact that in Belgium, the Chinese are settling more and more, in catering, in construction and always illegally, and always to be paid less - they - Yes, that the boss pays less. I agree with JP exactly.	fr	[00 :26] Moi je rejoins exactement ce que JP vient de dire, en plus qu’en Belgique, les Chinois s’installent de plus en plus, en restauration, en construction et toujours illégale, et toujours pour être payer moins – eux – Oui, que le patron paie moins. Ça, je rejoins exactement JP. [00 :50]	1.0
In Belgium, at the moment, they are tracking down sham marriages. To try to establish foreigners permanently in Belgium. It's really a hunt, because there are many sham marriages that are not declared directly, and then you have to do what is necessary to get divorced and not stay. But he is registered and he remains in Belgium even though he is divorced.	fr	[06 :20] En Belgique, en ce moment, on traque les mariages blancs. Pour essayer d’instaurer les étrangers définitivement en Belgique. Ça c’est vraiment une traque, parce qu’il y a beaucoup de mariages blancs qui ne se déclarent pas directement et puis il faut quand même le nécessaire pour se divorcer et ne pas rester. Mais il est inscrit et en autant il reste en Belgique malgré qu’il est divorcé. [06 :58]	1.0
In my opinion, those illegal immigrants should be granted legal residence, let them apply for legal stay and work.	pl	[37:43]In my opinion, those illegal immigrants should be granted legal residence, let them apply for legal stay and work. [37:59]	0.0
First about the zero option, zero immigration, of course it's a dream, it's impossible. it doesn't exist and a person who is going to say that he is going to introduce zero immigration, it's impossible. On the other hand, it is possible to establish strict rules that can eventually make these migratory flows follow, and that can be done. As far as France is concerned, what is official - because in France there is no official accounting - so what we know is that every year between 250,000 and 300,000 people enter France - official.	fr	[42:35] D’abord à propos de l’option zéro, immigration zéro, bien-sûr c’est un rêve, c’est impossible. ça n’existe pas et une personne qui va dire qu’il va introduire l’immigration zéro, c’est impossible. Par contre on peut établir des règles assez strictes qui peuvent éventuellement faire suivre ces flux migratoires, ça on peut le faire. En ce qui concerne la France, ce qui est officiel – parce qu’en France il n’y a pas de comptabilité officiel – donc ce qu’on sait chaque année entrent en France entre 250'000 et 300'000 personnes – officielles. [43:22]	0.0
I don't know if I understood this correctly now, but I think that to change the culture of an immigrant just because this person came to another country - I think everybody can keep his own original culture, which he has had since childhood and he grew up with. And it's possible, of course, that he doesn't adapt completely, but he should make an effort, of course, to adapt to the country he's living in now.	de	[1:01:10] Ich weiss nicht, ob ich das jetzt richtig verstanden habe, aber ich glaube, dass die Kultur zu ändern einen Einwanderers, nur weil diese Person in ein anderes Land gekommen ist – ich glaube jeder kann seine eigene ursprüngliche Kultur beibehalten, die er ja schon seit seiner Kindheit hat und mit der er aufgewachsen ist. Und es ist natürlich möglich, dass er sich nicht völlig anpasst, aber er sollte natürlich eine Anstrengung machen, sich dem Land anzupassen, in dem er jetzt lebt. [1:01:53]	0.0
I think there are rules that would be generalizable. We read here that there was a possibility, of return. A Senegalese cannot be sent back to Senegal, first of all because he is not accepted over there, first. And there we must first see what we can achieve as the EU, what we cannot achieve as individual countries. I'm sure there's something to be figured out. There are different governments in the various countries that would like to profit from the labor force that illegal immigrants represent. What should we do with it, should we shove them all into prisons, we don't have room enough for that. We certainly need common rules. I say that also because everybody has different problems. That's why we can't develop a common legislation. Everybody wants to do something for their citizens and there we also want to ask what there will be some countries that don't plan to do that, to pay people to come back for that or to take some step there. And maybe they want to, the Germans are willing to do that and the Spanish are not, or vice versa, I don't know. It's all a bit complicated. Yes, so there is differentiation, that is certainly a problem, it must also be discussed, but there you should also ask yourself whether you can agree with the law. What happens in Europe, is that, should that be worked out? But I think that in Europe every country has a problem with immigration and I don't know if in some countries the problem with unemployment has already spread so much, as we know it now in Spain, but there is a situation that speaks against these assumptions, but there one sometimes tries to find a solution, which also want to counteract crime. Yes now if we of the repatriation of the other, if the European Union, if it is at all possible, receives its citizens. Good. But now we have Mauritanians, Senegalese, how much do they give you if you work here for a year? All right, that's how much you get, I'll give it to you. And then if you act like that, I'm sure you will find an agreement with the different governments that are concerned. We have, as just mentioned before, the highest unemployment in Spain, in all of Europe. And I think that there is no other country in Europe, we have 12, 15 countries that the foreigners come from with us. That probably doesn't exist anywhere else. In Germany, I once heard that there are Turks and maybe others, that's two, and we have 15 and they don't integrate. And they create their ghettos. We have so many with us, so you can't force them back at all.	de	[49:23] Ich glaube, dass es Regeln gibt, die zu verallgemeinern wären. Wir haben hier gelesen, dass es eine Möglichkeit gab, der Rückkehr. Ein Senegalese kann nicht nach Senegal zurückgeschickt werden, erst mal weil er drüben nicht angenommen wird, zuerst. Und da müssen wir erst mal sehen, was wir als EU erreichen können, was wir als einzelne Länder nicht erreichen können. Da gibt es bestimmt schon was rauszukriegen. Es gibt verschiedene Regierungen in den verschiedenen Ländern, die ja auch davon profitieren möchten, von der Arbeitskraft, die illegale Immigranten darstellen. Was sollen wir damit tun, sollen wir sie alle in Gefängnisse reinschieben, dazu haben wir nicht Platz genug. Wir brauchen sicherlich gemeinsame Regeln. Ich sag das auch deswegen, weil jeder verschiedene Probleme hat. Deswegen können wir eine gemeinsame Gesetzgebung nicht entwickeln. Jeder möchte ja auch etwas für seine Bürger tun und da wollen wir uns auch fragen, was es manche Länder geben wird, die das nicht vorhaben, die Leute für die Rückkehr dafür zu bezahlen oder da irgendeinen Schritt zu nehmen. Und vielleicht wollen sie, sind die Deutschen dazu bereit und die Spanier nicht, oder umgekehrt, ich weiss es nicht. Es ist alles ein bisschen kompliziert. Ja also da gibt es Differenzierung, das ist sicherlich ein Problem, es muss auch besprochen werden, aber da soll man sich auch fragen, ob man mit dem Gesetz einverstanden sein kann. Was passiert in Europa, ist das, soll das mal ausgearbeitet werden? Ich glaube aber, dass in Europa jedes Land ein Problem mit der Immigration hat und ich weiss nicht, ob in manchen Ländern das Problem mit der Arbeitslosigkeit sich schon so stark ausgebreitet hat, so wie wir jetzt das in Spanien kennen, aber da gibt es eben eine Lage, die gegen diese Annahmen spricht, aber da versucht man manchmal aber auch, eine Lösung zu finden, die auch der Kriminalität entgegen wirken wollen. Ja jetzt wenn wir von der Rückführung der anderen, wenn die Europäische Union, wenn es überhaupt möglich ist, ihre Bürger empfängt. Gut. Aber jetzt haben wir Mauretanier, Senegalesen, wie viel geben sie dir, wenn du hier ein Jahr lang arbeitest? Gut, soviel kriegst du, ich gebe es dir. Und dann wenn man so handelt, dann wird man sicher ein Abkommen finden mit den  verschiedenen Regierungen, die betroffenen. Wir haben, wie vorher gerade erwähnt, die höchste Arbeitslosigkeit in Spanien, in ganz Europa. Und ich glaube, dass es kein anderes Land Europas gibt, wir haben 12, 15 Länder, aus denen die Ausländer kommen bei uns. Das gibt es wahrscheinlich woanders nicht. In Deutschland, habe ich mal gehört, dass es Türken gibt und vielleicht noch andere, das sind zwei, und wir haben 15 und die integrieren sich nicht. Und sie schaffen ihre Ghettos. Wir haben so viele bei uns, sodass man sie gar nicht zurück zwingen können. [53:49]	1.0
Excuse me, I'm not really someone who participates up front but I have a problem with terminology, which also means, well also affects the content: who is an immigrant? Could you give me a clear definition, because, for example, if someone comes from outside, he is an immigrant, but if someone comes from another country of the European Union - so he is an immigrant, but if someone comes from the European Union he is not an immigrant. But for Hungary, some populations can be immigrants, so, could you give me the notion, the definition of an immigrant?	fr	[14:48] Excusez-moi, moi je ne suis pas vraiment quelqu’un qui participe d’emblée mais j’ai un problème de terminologie, qui signifie aussi, enfin touche aussi le contenu : Qui est immigré ? Pourriez-vous me donner une définition claire, car, si par exemple quelqu’un arrive de l’extérieur, c’est un immigré mais si quelqu’un vient d’un autre pays de l’Union Européen – donc c’est un immigré mais si quelqu’un vient de l’Union Européen ce n’est pas un immigré. Mais pour la Hongrie, certaines populations peuvent être des immigrés, donc, pourriez-vous me donner la notion, la définition d’un immigré ?  [15:33]	0.0
I think you have to take measures as much as possible, but that's like having an alarm for example, if you have a dog or an alarm to protect you from the burglars, that can work, but that doesn't protect them 100% from the burglars. It's like with the immigrants, you have to take a lot of measures, take all measures. The repatriation and everything possible to keep this problem as minimal as possible. Thank you.	de	[50:48] Ich glaube, man muss so viel wie möglich Massnahmen ergreifen, aber das ist so wie mit einem Alarm zum Beispiel, wenn Sie einen Hund haben oder einen Alarm um Sie zu schützen vor den Einbrechern, das kann funktionieren, aber das schützt sie nicht zu 100% vor den Einbrechern. Das ist so wie mit den Einwanderern, man muss sehr viele Massnahmen ergreifen, alle Massnahmen ergreifen. Die Rückführung und alles, was möglich ist, um dieses Problem so minimal wie möglich zu halten. Ich danke Ihnen. [51:31]	0.0
As far as the definition of legal and illegal immigration is concerned, legal immigration is very well defined: these are people who, before their immigration, have already had an authorization to enter; students, scientists, family reunions when a member of the family already lives in the country. These are the three main groups of legal immigrants or green cards, etc. People who already have a job, a university degree, a monthly salary, etc. These are the legal ones. Illegals, illegals, are all those who do not belong to these groups, so people who entered the country, for example by a tourist visa in a completely legal way but who did not leave the country after the expiration of their visa. So these are people who are staying in the country illegally. This is a definition that has been proposed by the European Union and has been adopted by most countries. Just to explain what it is.	fr	[39 :37] À ce qui concerne la définition de l’immigration légale ou illégale ; l’immigration légale est très bien définie : Ce sont des personnes qui, avant leur immigration, ont déjà eu une autorisation d’entrer ;  des étudiants, des scientifiques, des réunifications familiales lorsque un membre de la famille déjà habite dans le pays. Ça ce sont les trois grands groupes de l’immigration légale ou alors là, soit des green cards, etc. des personnes qui ont déjà un emploi, un diplôme d’université, un traitement mensuel, etc. ça ce sont les légaux. Les illégaux, les clandestins, ce sont tous ceux qui n’appartiennent pas à ces groupes, donc des personnes qui sont entré dans le pays, par exemple par un visa touristique de manière tout-à-fait légale mais qui n’ont plus quitté le pays après l’échéance de leur visa. Donc ce sont des personnes qui séjournent alors de manière illégale dans ce pays. C’est une définition qui a été proposée par l’Union Européenne et qui a été reprise par la plupart des pays. Just pour expliquer de quoi qu’il s’agit. [40 :30]	0.0
My name is Gisela. In my opinion we need to make a distinction between legal and illegal immigration, so they are two completely separate phenomena and maybe we just need to start by making that distinction.	fr	[12:33] Je m’appelle Gisela. A mon avis il faut faire une distinction entre immigration légale et illégale, donc ce sont deux phénomènes complètement séparés et dont peut-être il faudra simplement commencer par faire cette distinction. [12:46]	0.0
Well, we have said a lot now. Now I have to structure all this. So, Claire [CLC], what she has just said about peace is very, very good, I totally agree. Peace is certainly also a point of attraction. We have peace between the different peoples in Europe who coexist, who coexist very well, wonderful. But let's take a house with twenty bells and whistles and with only one German name in Germany, for example, and the others have an Islamic sounding name, I say quite clearly, Turks. I don't think this is very good for cultural peace, social peace and working peace. Of course, it is very good: We live in a peaceful world etc., we are all Christians, we love each other, we love our neighbors all over the world, especially the planet, I don't need soldiers anymore ? - that's very very good, but if you certainly have five people, asylum seekers living in your villa, right? So I think that's very good. And I think that all those who think that we should promote immigration because we all live in peace, I would like to ask them to make their house available. I will come to your house too, I will drink, I will eat, I will enjoy social security and then you will pay me a training - very good. So, please, give me your address and I thank you. [1 :	fr	[59 :32] Bon, on a beaucoup dit maintenant. Je dois maintenant structurer tous ça. Donc, Claire[CLC], ce qu’elle vient de dire en ce qui concerne la paix, c’est très très bien, je suis tout à fait d’accord. La paix est certainement également un point d’attraction. Nous avons chez nous la paix entre les différents peuples en Europe qui coexistent, qui coexistent très bien, merveilleux. Mais prenons une maison avec vingt sonnettes et avec un seul nom allemand en Allemagne, par exemple, et les autres ont un nom qui sonne islamique, je le dit tout à fait clairement, des Turques. Je ne pense pas que cela soit très bon pour la paix culturelle, la paix sociale et la paix de travail. Bien sûr, c’est très bien : Nous vivons dans un monde en paix etc., nous sommes tous des chrétiens, nous nous aimons, nous nos prochains dans le monde entier, surtout de la planète,  je n’ai plus besoin de soldats[ ?], etc. – c’est très très bien, mais si vous avez certainement cinq personnes, chercheurs d’asile qui habitent dans votre villa, n’est-ce-pas ? Donc je trouve que c’est très bien. Et je pense que tous ceux qui pensent qu’il faudrait promouvoir l’immigration parce que nous vivons tous en paix, je voudrais leur demander de mettre leur maison à disposition. Moi aussi, je viendrais chez vous, je vais boire, je vais manger, je vais profiter de la sécurité sociale et puis vous allez me payer une formation – très bien. Alors, s’il vous plait, donnez-moi votre adresse et je vous remercie. [1 :00 :56]	0.0
I would like to note that everything depends on what kind of illegal immigration it is. For example: if these are refugees of war, I would be more for keeping them in my country, for example in a refugee camp, and not to send them back to the countries from where they escaped and where they certainly await death. A bit different we could treat the immigrants who came just for economic reasons, commercial reasons, but here as well I think that everything depends on the individual situation and we should take into account various factors, for example: What will happen to certain persons after extradition to its own country? Does this person have a place to come back or not? Was this threat already there before he moved?	pl	[04:14]I would like to note that everything depends on what kind of illegal immigration it is. For example: if these are refugees of war, I would be more for keeping them in my country, for example in a refugee camp, and not to send them back to the countries from where they escaped and where they certainly await death. A bit different we could treat the immigrants who came just for economic reasons, commercial reasons, but here as well I think that everything depends on the individual situation and we should take into account various factors, for example: What will happen to certain persons after extradition to its own country? Does this person have a place to come back or not? Was this threat already there before he moved?[05:03]	0.0
Barbara, if I'm not mistaken, had just spoken about black-skinned immigrants from Africa, who also have to adapt to the conditions in Poland, and there are also non-profit associations for this purpose, which are committed to this and which are helpful in integrating or adapting to Poland.	de	[44:10] Barbara, wenn ich mich nicht täusche, hatte eben von Schwarzhäutigen Einwanderern also aus Afrika gesprochen, die sich also auch den Gegebenheiten in Polen anpassen müssten und es gibt zu diesem Zweck ja auch gemeinnützige Vereinigungen, die sich dafür einsetzen und die behilflich sind bei der Eingliederung oder Anpassung an Polen. [44:38]	0.0
According to what this lady was saying about the Holocaust. I know very well its entire course. I graduated in history. What I mean is that it was a different kind of discrimination. Discrimination of avowed religious people. How can we accept religion with democracy where all the people should have equal rights: to vote; to assume any outfit, to our own mindedness? For example, women in Islam are devoid of that. They need to cover their faces when they go out on the streets. These women can not fully use their rights. Sometimes they can not even go to school. I really do not know how to combine it with the European system of democracy. In my concept of democracy, these two options are mutually exclusive. The woman’s role scares me the most.	pl	[28:38]According to what this lady was saying about the Holocaust. I know very well its entire course. I graduated in history. What I mean is that it was a different kind of discrimination. Discrimination of avowed religious people. How can we accept religion with democracy where all the people should have equal rights: to vote; to assume any outfit, to our own mindedness? For example, women in Islam are devoid of that. They need to cover their faces when they go out on the streets. These women can not fully use their rights. Sometimes they can not even go to school. I really do not know how to combine it with the European system of democracy. In my concept of democracy, these two options are mutually exclusive. The woman’s role scares me the most.[29:37]	1.0
"I would like to react to what Marleen said. It's true that there is the political dimension that we have been talking about up to now. And then there is the human dimension, because we all know people of immigrant background, we can have professional relationships, we can have friends. So there is always a look that makes a difference in the way we look at things. And then in France, for example, what is quite the non-plus-ultra for families [...] is to have a kid who studied in the United States or England and who started working in the United States. And strangely enough that person doesn't have that look of immigration, of their children in another country. If you tell them that their children are immigrants, they will say... ""no, they're not"". It's always difficult to reason in relation to a close environment. And then to reason in a more global way or there the things we can have complete contradictions in relation to what if lives in the daily life. I find that this is what is difficult in these questions of immigration and the policies that are implemented. [1 :"	fr	[1 :08 :33] Je voudrais réagir à ce que disait Marleen. C’est vrai qu’il y à la dimension politique on a évoque jusqu’à présent. Et puis il y a la dimension humaine, parce qu’on connait tous des relations de gens de l’immigration, on peut avoir des relations professionnels, on peut avoir des copains. Donc il y a toujours un regard qui fait une différence dans la place comme on regarde les choses. Et puis en France par exemple ce qui est assez le non-plus-ultra des familles […] c'est d’avoir un gamin qui a fait ses études en Etats-Unis ou Angleterre et qui a commencé à travailler aux Etats-Unis. Et curieusement cette personne-là n’ont pas ce regard d’immigration, de leurs enfants dans un autre pays. Si on leurs dit, leurs enfants sont des immigrés, on va… « non, pas du tout ». C'est toujours difficile de raisonner de faire place par rapport à un environnement proche. Et puis raisonner d’une façon plus globale ou là-bas les choses on peut avoir des contradictions complètes par rapport à ce que si vit au quotidien. Je trouve que c'est ça qui est difficile dans ces questions d’immigration et des politiques qui sont mis en œuvre. [1 :09 :52]	0.0
I just wanted to say that this is partly implemented by our policy, which is stated in this brochure.	de	[32:12] Ich wollte eigentlich nur sagen vorhin dass das teils teils umgesetzt wird von unserer Politik, was in dieser Broschüre festgehalten ist. [32:24]	0.0
The Country should help but should also not allow a too big amount of immigrants to come because in the end there is going to be too many of them, a too big labour force. Most of them will sleep in the tents because there will not be enough money to put them all in a good condition. Because it is not the best idea to take them all and to give them nothing. Thank you.	pl	[20:25]The Country should help but should also not allow a too big amount of immigrants to come because in the end there is going to be too many of them, a too big labour force. Most of them will sleep in the tents because there will not be enough money to put them all in a good condition. Because it is not the best idea to take them all and to give them nothing. Thank you.[20:56]	0.0
I would like to add something. I think first of all you would have to settle the problem of the crisis and think about what we want to do with immigration; accept it or not accept it.	de	[59:37] Ich möchte doch noch etwas hinzufügen. Ich denke, vor allen Dingen müsste man das Problem der Krise regeln und darüber nachdenken, was wir mit der Immigration machen wollen; sie akzeptieren oder nicht akzeptieren. [59:58]	0.0
Sorry, that was going very fast, I just wanted to add a few things to what Goulven was saying. I think that indeed, if we wait for the wrong quota, what quota, how do we calculate that; in any case, I think for the French, because me, I feel like that, it's that we've had to go through everything, all these mistakes, that we've had to go through, all this violence, that I also hear from you and [it's not worth it?] to start with what? it doesn't seem to me to be worth it to do the same thing of taking people as if they were Kleenex? We chartered boats to go and get... to empty Algerian villages, in the 50's, 60's, and then we threw them away and then, well, there, we would like to throw them away, we would like to take only those who suit us - what right do we have to take humans not for humans after all? We're talking about things here.	fr	[01:44] Pardon, ça allait très rapide, je voulais juste rajouter quelques petites choses par rapport à ce qui disait Goulven. Je crois qu’effectivement, si on attend mal à répondre quota, quels quota, comment on calcule ça ; en tout cas, je pense pour les français, parce que moi, je me sens comme ça, c’est qu’on a justement tout se passer, toutes ces erreurs, qu’on a pu avoir à vivre, toute cette violence, que j’entends aussi chez vous et [ce n’est pas la peine ?] à commencer quoi ? ça ne me parait pas la peine de faire la même chose de prendre les gens comme si c’étaient des kleenex[ ?]. On a affrété des bateaux pour aller chercher des.. pour vider des villages algériens, dans les années 50, 60, et puis après on les a jeté et puis, bon, là, on voudrait les jeter, on voudrait prendre que ceux qui nous arrange – de quel droit on prend des humains pas pour des humains finalement ? On parle de choses là. [02 :40]	0.0
