cleaned_comment	orig_lang	speech	cGood
Hartmut you're right but have you ever looked at the European Parliament so there's also a way to see the votes et cetera, so they have in most cases just two or three minutes to make a little speech so you have to read their texts as quickly as possible, so there's a lot of flow, there's a lot of influence in this European Parliament so there's as much - they're not really parties, they're groupings et cetera that are trying to manifest themselves all over Europe so that's already also an aspect. And I have already spoken with Mrs. Weissgerber, who is the parliamentarian of our region, and she told me that we should start looking for other groups that have more or less the same ideas in order to be able to approve a text. So the European Union for example, my baker told me that for example the European Union wanted to determine the salt content of a step everywhere in Europe, so we can't regulate everything in Europe, it doesn't work. We really need to limit ourselves to the elements that are fundamental, that are essential and so those are the elements that we need to focus on.	fr	[48:56] Hartmut tu as raison mais est-ce que tu as déjà regardé le Parlement Européen donc il y a aussi un moyen de voir les votes et cetera, donc ils ont dans la plupart des cas juste deux ou trois minutes pour faire un petit discours donc il faut lire leurs textes le plus rapidement possible, donc il y a beaucoup de flux, il y a beaucoup d’influences dans ce Parlement Européen donc il y a autant – ce ne sont pas vraiment des parties, ce sont des groupements et cetera qui essayent de se manifester partout en Europe donc ça c’est déjà aussi un aspect. Et j’ai déjà parlé avec Madame Weissgerber, qui est la parlementaire de notre région et donc elle m’a dit, voilà il faut à ce moment-là commencer à chercher d’autres groupements qui ont plus ou moins les mêmes idées pour pouvoir approuver un texte et donc voilà. Donc l’Union Européenne par exemple, mon boulanger me disait que par exemple l’Union Européenne voulait déterminer la teneur en sel d’un pas partout en Europe, donc on ne sait pas tout régler en Europe, ça ne fonctionne pas. Il faut vraiment se limiter aux éléments qui sont fondamentaux, qui sont essentiels et donc c’est sur ces éléments là qu’il faut se concentrer. [50:28]	0
... we didn't look at a country in the heart of Europe and thought about how they solve their problems. Namely Switzerland. Yes, Switzerland sits in the middle of Europe, does not belong to it, yes? But as far as I know, it keeps its borders very tight. Does it succeed there, and not with us? If we agree that we want to stop the illegal, again, the illegal immigration.	de	[6:40] … mal nicht auf ein Land mitten im Herzen Europas geguckt, und uns mal Gedanken gemacht, wie die ihre Probleme Lösen. Nämlich die Schweiz. Ja, die Schweiz sitzt mitten in Europa, gehört nicht dazu, ja? Und hält aber, so viel ich weiss, ihre Grenzen ganz ordentlich dicht. Gelingt es da, und nicht bei uns? Wenn wir damit einverstanden sind, dass wir die illegale, nochmals, die illegale Immigration unterbinden wollen. [7:15]	0
As far as the problem of the illegal workers is concerned, they are in a network and they are exploited. I think there will not be a solution for everyone. We need to respect some of the regulations, but I have learned that the EU only selects educated people. I think that this is not a good situation, as we cannot only speak to few people; that they could come to the EU only with an appropriate education. We need to predict the regulations not only on the national level, but also on the European level.	pl	[00:29] As far as the problem of the illegal workers is concerned, they are in a network and they are exploited. I think there will not be a solution for everyone. We need to respect some of the regulations, but I have learned that the EU only selects educated people. I think that this is not a good situation, as we cannot only speak to few people; that they could come to the EU only with an appropriate education. We need to predict the regulations not only on the national level, but also on the European level.[01:23]	0
As it comes to economic immigration, it concerns the labour rights, so we cannot let them not being adhered. That is why such illegal practices should be fought against. Those who are willing to be paid less than a given countries average wage, but higher than in their countries..hmm.. Maybe they are the victims of some kind of long procedure. I do not think that there is any benefit, neither for them nor for countries. In Belgium, and also in my town, there were employers on whom penalties were imposed for employing illegal immigrants. So something like this takes already place, and the penalties are imposed.	pl	[36:19] As it comes to economic immigration, it concerns the labour rights, so we cannot let them not being adhered. That is why such illegal practices should be fought against. Those who are willing to be paid less than a given countries average wage, but higher than in their countries..hmm.. Maybe they are the victims of some kind of long procedure. I do not think that there is any benefit, neither for them nor for countries. In Belgium, and also in my town, there were employers on whom penalties were imposed for employing illegal immigrants. So something like this takes already place, and the penalties are imposed.   [37:23]	0
In fact, that's a big problem. The countries of the EU need to cut military spending and put the money aside for the welfare state, for pensions, and for European civilization, European civilization, which is very human and humane. We don't need military, we don't need weapons, that's one way to address the problem.	de	[38:16] Tatsächlich, das ist ein grosses Problem. Die Länder der EU müssen die militärischen Ausgaben senken und das Geld zur Seite legen für den Sozialstaat, für die Pension und für die europäische Zivilisation, die europäische Zivilisation, die sehr menschlich und human ist. Wir brauchen kein Militär, wir brauchen keine Waffen, das ist eine Art und Weise, wie man auf das Problem eingehen könnte. [38:52]	2
JÜ:  We in Berlin, of course, have the problems of the stragglers with our Turkish workers, whom we have had for over 40 years now. We have schools where only Turkish is spoken, and the parents don't want their children to learn German properly. And we already have problems with that. We have Yugoslavian immigrants with us, where it is the same. And the worst thing for us in the big city of Berlin is that these population strata are settling again in certain neighborhoods, which was not really what was wanted. It was said that in order to make it easier for people to immigrate to Germany, we want to relocate them, we want to place them among the Germans, so that they can grow up with the language, with the culture, so that we can adopt their culture. That is an enrichment for us in Germany, we have seen that in the past, where the emperor let the Huguenots come to Berlin, how our culture has grown and we should keep that. But I say, all immigrants who come legally or illegally, who come illegally, they don't come for nothing. That was already said by Ana correctly, somewhere it is missing in the countries and they do not come in illegally to us for nothing. So these all, how they want to come in the individual countries, should first be ready to learn language in the text and in the expression. Then they are certainly welcome in many countries. But as it is with us at present still in Berlin that they are not ready to learn the language, then they are also not welcome. Welcome are those who want to do something for the gross national product, who want to bring the country forward. And those who only want to rest on their bones, that's probably how everyone feels, namely only accept the social aspects and gratefully accept them, want to profit economically from them, probably every country doesn't need them like that. And that is already once a problem, which actually the politicians in completely Europe - and if we want to grow together still more closely and should, which would be naturally fantastically, there one must address these things also times with the politicians. This year we have the big party elections again where you could go up to your individual politicians and say, I don't like what you are doing. You would have to actually listen to the people again, listen. Where is it stuck with us in the people, why are we not ready to accept every legal or illegal immigrant? Why? And they don't. They are a small circle here in Brussels, have their employment more and less, nothing more. Thank you.	de	JÜ: [51:26] Wir in Berlin haben natürlich mit unseren türkischen Arbeiterinnen und Arbeitern, die wir jetzt seit über 40 Jahren schon haben, die Probleme von den Nachzüglern. Wir haben ja Schulen, da wird halt nur türkisch gesprochen, da möchten die Eltern gar nicht, dass die Kinder die deutsche Sprache richtig lernen. Und damit haben wir ja schon Probleme. Wir haben jugoslawische Immigranten bei uns, wo es genauso ist. Und das Schlimmste für uns in der Grossstadt Berlin ist halt, dass sich diese Bevölkerungsschichten auch wieder in bestimmten Vierteln niederlassen, was eigentlich gar nicht so gewollt wurde. Es wurde gesagt, um den Leuten es einfacher zu machen, in Deutschland zu immigrieren, wollen wir sie versetzen, wollen wir sie zwischen den Deutschen reinsetzen, dass sie mit der Sprache, mit der Kultur mit aufwachsen können, dass wir ihre Kultur übernehmen. Das ist eine Bereicherung für uns in Deutschland, wir haben das ja in der Vergangenheit gesehen, wo der Kaiser ja damals die Hugenotten nach Berlin liess, wie unsere Kultur gewachsen ist und das sollten wir auch beibehalten. Aber ich sage, alle Einwanderer, die legal oder illegal kommen, die illegal kommen, die kommen nicht umsonst. Das wurde schon von Ana richtig gesagt, irgendwo fehlt es in den Ländern und sie kommen ja nicht umsonst illegal zu uns rein. Also sollten diese alle, wie sie kommen möchten in den einzelnen Ländern, zuerst bereit sein, Sprache im Text und im Ausdruck zu erlernen. Dann sind sie bestimmt auch in vielen Ländern willkommen. Aber so wie es bei uns zur Zeit noch ist in Berlin, dass sie nicht bereit sind, die Sprache zu erlernen, dann sind sie auch nicht willkommen. Willkommen sind die, die für das Bruttosozialprodukt was unternehmen wollen, die das Land nach vorne bringen wollen. Und die, die sich nur auf den Knochen, so geht es wahrscheinlich allen, ausruhen möchten, nämlich nur die sozialen Aspekte in Kauf nehmen und dankend annehmen, wirtschaftlich davon profitieren wollen, die braucht wahrscheinlich jedes Land gar nicht so. Und das ist schon einmal ein Problem, was eigentlich die Politiker in ganz Europa – und wenn wir noch enger zusammenwachsen wollen und sollen, was natürlich phantastisch wäre, da muss man diese Sachen auch mal ansprechen bei den Politikern. Wir haben dieses Jahr wieder die grossen Parteiwahlen wo man auf seinen einzelnen Politiker mal raufgehen könnte und sagen könnte, das gefällt mir nicht, was ihr da macht. Ihr müsstet mal eigentlich das Volk wieder anhören, zuhören. Wo klemmt es denn bei uns im Volk, warum sind wir denn nicht bereit, jeden legalen oder illegalen Einwanderer aufzunehmen? Warum? Und das tun sie nicht. Sie sind ein kleiner Kreis hier in Brüssel, haben ihre Beschäftigung mehr und weniger, mehr nicht. Dankeschön. [54:22]	1
I'm listening. We learn every day. We learn from each other, that's normal. But I think the problem is much more complex, my friends. In relation to everything we've just said. Because we all try to improve our standard of living, to have better, the Portuguese since the 60s, from the 50s, have immigrated illegally too. We crossed, jumped borders, not necessarily legally, illegally for - after the Second World War. It was complicated, it was a country...	fr	[1 :34 :01] Je vous écoute. Nous apprenons tous les jours. Les uns avec les autres, c’est normal. Mais je pense que le problème est bien plus complexe, mes amis. Par rapport à tout ce qu’on vient de dire. Parce que nous essayons tous d’améliorer notre niveau de vie, avoir du mieux, les portugaises depuis les années 60, des années 50, ont immigrés de façon illégale également. Nous avons traversé, sauté des frontières, pas nécessairement légalement, de façon illégale pour - après la deuxième guerre mondiale. Ça a été compliqué, c’était un pays… [1 :34 :44]	0
In Poland there are also technical schools and in several states in Western Europe - at least that's what I know - vocational training has been largely abolished. I don't know if that's true, I can't judge that, I've heard that.	de	[10:51] In Polen gibt es auch Fachschulen und in mehreren Staaten Westeuropas – das ist mir jedenfalls so bekannt – ist die Berufsausbildung weitgehend aufgehoben worden. Ich weiss nicht ob das stimmt, ich kann das nicht beurteilen, ich habe das gehört. [11:12]	0
So I like in spite of everything for and again that the peoples are now talking to each other and not as before they put it on in other ways; their disagreements.	de	[12:26] Also mir gefällt trotz allem für und wieder, dass die Völker jetzt miteinander sprechen und nicht wie früher das auf andere Art und Weise aufgetragen haben; ihre Unstimmigkeiten. [12:39]	0
I would just like to say that if you look at the whole thing in Germany, that's all well and good with the language, but these parallel societies with the Muslims, that bothers me enormously in Germany. And if it goes on like this, I'm afraid that my grandchildren will get a headscarf. Yes! I see it that way! because they are so fanatical. All over the world! Just look at them! These fundamentalists. What are they doing for... so suicide bombers and everything... it really upsets me! That's right! Look at the German cities! Yes. Real parallel societies. There are whole districts that are dominated only by Turks.	de	[5:04] ich möchte nur noch dazu sagen, wenn man sich in Deutschland die ganze Sache anguckt, das ist alles gut und schön mit der Sprache, aber diese Parallelgesellschaften mit den Moslems, das stört mich gewaltig in Deutschland. Und wenn das so weiter geht, habe ich Angst davor, dass meine Enkelkinder noch ein Kopftuch aufkriegen. Ja! Das sehe ich so! denn die sind so fanatisch. Auf der ganzen Welt! Sehen sie sich das doch an! Diese Fundamentalisten. Was machen die für… also Selbstmordattentäter und alles… das regt mich total auf! Das stimmt! Gucken sie mal die deutschen Städte an! Ja. Richtige Parallelgesellschaften. Da gibt es ganze Stadtviertel, die nur von den Türken beherrscht werden. [5:50]	1
I would just like to add to Hungary's answer: I don't know if there was an African country from which we didn't welcome people, because a lot of Africans came to our colleges and universities and the majority of these Africans went back home, there are a few who stayed, but they were trained, they are part of Europe - yes, before the European Union, we'll say it like that. So each university had a quota of people, had a department where in fact there were mostly foreign students, mostly Africans and some Asians. So they could come for free and some had to pay a fee. So it was a good compromise and it didn't cost Hungary that much. So it was a kind of help; today it's changed, it's over, we don't have African students anymore, we have Norwegians, we have Scandinavians, but all slowly the universities - well, it's a new orientation of education - we train lawyers, and lawyers and engineers, that's it but - I would say that in fact we train highly qualified unemployed people, that's it And our education strategy is wrong: what is happening today in the Union is not satisfactory because today someone who is twenty years old and has a manual job, what can he do? Nothing at all, there is no more production. Me in my time, I went to a technical school, at eighteen I was plunged into the deep end, I was given a team and there it was, work was everywhere, today it's not possible anymore.	fr	[13:16] Moi j’aimerais simplement compléter auparavant la Hongrie : Moi je ne sais pas s’il y avait un pays Africain d’où on n’aurait pas accueilli des gens, car énormément d’Africains sont venus dans nos écoles supérieures et dans nos universités et donc la majorité de ces personnes Africains sont retourné chez eux, il y a un petit peu qui sont restés mais ils ont été formés, font parties de l’Europe – oui, avant l’Union Européenne, on va dire comme ça. Donc chaque université avait un quota des gens, avait un département ou en fait il y avait donc en majorité des étudiants étrangers, surtout des Africains et quelques Asiatiques. Donc voilà, ils pouvaient venir gratuitement et certains devaient payer un minerval, voilà. Donc, c’était un bon compromis et ça ne coutait pas tellement à la Hongrie, voilà. Donc c’était une sorte d’aide ; aujourd’hui ça a changé, c’est fini, on n’a plus d’étudiants africains, on a des norvégiens, on a des scandinave, mais tous doucement les universités – bon, c’est une nouvelle orientation d’éducation – on forme des juristes, et des juristes et des juristes ou des ingénieurs, voilà mais –  je dirais qu’en fait nous formons des chômeurs hautement qualifiés, voilà. Et notre stratégie d’éducation est mauvaise : Ce qui ce passe aujourd’hui au sein de l’Union n’est pas satisfaisant car aujourd’hui quelqu’un qui a vingt ans et qui a un métier manuelle, qu’est-ce qu’il peut faire ? Rien du tout, il n’y a plus de production. Moi dans mon temps, j’ai fait une école technique, à dix-huit ans j’ai été plongé dans le profonde, on m’a donné une équipe et voilà, le travail était partout, aujourd’hui ce n’est plus possible. [15:47]	0
What I find very difficult is that the quality of our prices is dropping at the expense of many people who come to our countries out of necessity. So because they are willing to work cheaper, for example, a lot of our wages are destroyed and they are exploited, that's the difficult part.	de	[50:49] Was ich halt sehr schwierig finde ist, dass wirklich auf Kosten von vielen Menschen die aus Nöten in unsere Länder kommen, unsere Preisqualität einfach auch wahnsinnig sinkt. Also dadurch, dass die bereit sind, billiger zu arbeiten zum Beispiel, geht ganz viel von unseren Löhnen auch kaputt und man beutet die aus, das ist das schwierige dran. [51:16]	0
I think we are discussing around something that we don't understand exactly. If I remember what I read in the brochure, to my knowledge, there's nothing in there about how is - why is the visa granted and how long is the visa granted. Evelyne, maybe they could look into that, that maybe tomorrow at the next group discussion, we'll learn a little bit more about this visa thing. Why can someone who - I guess it's like blue card or green card, five years the duration of the visa, of the stay and then the person has to have the visa renewed. What are the conditions for that? Does he now have to explain the new history, that he also knows the language? If he has worked, surely he will be able to speak German. So I lack the basis for further discussion.	de	[46:08] Ich glaube, wir diskutieren um etwas, was wir nicht genau verstehen. Wenn ich mich erinnere, was ich in der Broschüre gelesen habe, steht da meines Wissens nichts drin, über wie wird – warum wird das Visa erteilt und wie lange wird das Visa erteilt. Evelyne, vielleicht könnten sie sich da mal damit beschäftigen, dass wir vielleicht morgen bei der nächsten Gruppendiskussion etwas mehr über diese Visageschichte erfahren. Wieso kann jemand der – ich vermute mal, das ist wie Blue-Card oder Green-Card, fünf Jahre die Dauer des Visa, des Aufenthaltes und dann muss der Mensch das Visa erneuern lassen. Welche Bedingungen sind dafür erforderlich? Muss er jetzt die neue Geschichte erklären, dass er auch die Sprache kann? Wenn er gearbeitet hat, wird er sicherlich deutsch reden können. Also mir fehlt die Grundlage für eine weitere Diskussion. [47:03]	0
Of course. I am sorry; I respect each culture and religion. I am a Catholic myself and I just let everyone believe what he or she wants to believe and do not disturb others. When no one disturbs me in my religion, I will not disturb anyone either. Let us leave a free choice to everyone. Thank you.	pl	[15:40] Of course. I am sorry; I respect each culture and religion. I am a Catholic myself and I just let everyone believe what he or she wants to believe and do not disturb others. When no one disturbs me in my religion, I will not disturb anyone either. Let us leave a free choice to everyone. Thank you.[16:03]	0
I just wanted to add to their thought. I would recommend a self-help like that and I think that would be the very best thing. That would help everybody and you could also have these countries - I don't see it as blackmail either - if you control where the money goes. That's certainly not blackmail, that's what we do everywhere, so also in Germany, if I donate something somewhere, then I also want that the money really arrives there and not that it ends up in some account somewhere and is really hoarded in Switzerland. So I just wanted to confirm that, that thought	de	[74:00] Ich wollte mich nur ihrem Gedanken noch anschliessen. Ich würde so eine Hilfe zur Selbsthilfe empfehlen und ich denke, das wäre das allerbeste. Das würde allen helfen und man könnte auch diese Länder – ich sehe das auch nicht als Erpressung an – wenn man die Gelder kontrolliert, wo die hingehen. Das ist sicherlich keine Erpressung, das macht man ja überall so, also auch in Deutschland, wenn ich irgendwo etwas spende, dann möchte ich auch, dass das Geld auch wirklich dort ankommt und nicht, dass es irgendwo auf irgendeinem Konto landet und wirklich dann in der Schweiz gehortet wird. Also ich wollte das nur noch gerne bestätigen., diesen Gedanken [74:49]	0
Only here is the question that Poland and Slovenia are not rich countries compared to, let’s say, France or Germany. I don’t know if a certain country could organize these kinds of rules for immigrants by itself. I think that if the country is a EU-member, the EU-leaders should assist its member states in the case of immigrants.	pl	[37:13]Only here is the question that Poland and Slovenia are not rich countries compared to, let’s say, France or Germany. I don’t know if a certain country could organize these kinds of rules for immigrants by itself. I think that if the country is a EU-member, the EU-leaders should assist its member states in the case of immigrants. [37:48]	1
So there you go, we see, Björn, okay you're right, that's good but to finish, this problem of integration no matter what country and people have to be ready to want if some people are avoided to come and they don't want to react, it won't be anything. No, they are welcome but they should also - they should be able to speak the language a little bit and they should be able to discuss more or less, they should be able to adapt to the situation more or less. And so they should be able to adapt a little bit because if not, we won't make it and so we come to the point that has already been discussed that is the creation of ghettos and that in these ghettos - and I don't know where you live - and so maybe - I don't know if you live in a ghetto, I don't know. I've always had good contacts with those people but certainly also other examples with bad examples, with bad experiences : it's also an anxiety that is created, it's not the anxiety in front of immigration, it's rather the anxiety in front of a violence in front of people who - sometimes the look already kills, sometimes the look is already hurtful and so it's him who has to work that, I have been to Africa myself and it is there that we must intervene with the ministers and so on, so that the European Union acts at that level, at the ministerial level, and creates the basis for these people to be able to stay in their countries at that time. Those who come could be better prepared before they come and then they will also be able to live with us and be able to live with us so that we can live together and that it works 100 percent.	fr	[61:15] Bon voilà, on constate, Björn, d’accord tu as raison, c’est bon mais pour finir, ce problème d’intégration peu[ ?] importe les pays et les gens doivent être prêts à vouloir si certaines personnes sont évitement venues et ils ne veulent pas réagir, ça ne sera rien. Non, ils sont les bienvenues mais ils doivent aussi – il faut quand-même faire en sorte qu’ils parlent un peu la langue et qu’ils puissent plus ou moins discuter, qu’ils puissent plus ou moins s’adapter à la situation. Et donc ils devraient être capable de s’adapter un peu parce que si non, on y arrivera pas et donc on arrive au point qui a déjà été discuté c'est-à-dire la création des ghettos et que dans ces ghettos – et je ne sais pas où vous vivez – et donc peut-être que – je ne sais pas si tu vis dans un ghetto, je ne sais pas. J’ai toujours eu des bons contacts avec ces gens-là mais certainement aussi d’autres exemples avec des mauvais exemples, avec des mauvais expériences : c’est aussi une angoisse qui se crée, ce n’est pas l’angoisse face à l’immigration, c’est plutôt l’angoisse face à une violence face à des personnes qui – parfois le regard tue déjà, parfois le regard est déjà blessant et donc c’est lui qui faut travailler ça, qui faut être actif et donc j’ai été moi-même en Afrique et donc et c’est là qu’il faut intervenir avec les ministres et cetera que l’Union Européenne agisse à ce niveau-là, au niveau ministérielle et crée les bases pour que ces gens-là puissent rester dans leurs pays à ce moment-là. Ceux qui viennent pourraient être mieux préparés avant de venir et à ce moment-là ils seront aussi capable de vivre chez nous nous et seraient capable de vivre avec nous pour qu’on puisse vivre ensemble et que cela fonctionne à 100 pourcent. [63:42]	0
That's not fair. We don't import this democracy, no, that's not it. But the problem is that they even prevented. When we win elections, and they bring a lot of money to keep their candidate in office, that's it. If it wasn't for that, people they are mostly with the - now with internet everything, even children - a little African of nothing, he can read, he knows what it is, democracy, he knows that it is to run a country but they have become of that, that is the problem.	fr	[33:41] Ce n’est pas juste. On n’importe pas cette démocratie là, non, ce n’est pas ça. Mais le problème c’est qu’ils ont même empêché. Quand on gagne des élections, et ils amènent beaucoup d’argent pour que leur candidat soit toujours maintenu, c’est ça. S’il n’y avait pas ça, les gens ils sont surtout avec le – maintenant avec internet tout, même enfants - un petit Africain de rien du tout, il sait lire, il sait ce que c’est, la démocratie, il sait que c’est marcher un pays mais ils sont devenu de ça, c’est le problème. [34:24]	2
So I don't know what your impression is but anyway, as I got all these proposals and when I read them, there are pros and cons but it seems like these last areas - but anyway, it's hard to make a decision because you can easily sign all the arguments in favor but also against. But I think it is a long term problem and at the same time a short term problem - I think that until 2030, due to the migratory change that we are going to live, we need 25 million immigrants until 2030, so at that time, we could immediately think of man as a commodity but on the other hand, we need this man, this commodity and therefore we have to be prepared, we have to be ready to welcome these people that we need. So, in any case, I read somewhere, we need more than 20 million people from third countries, outside the European Union, to satisfy our own market. This is the long-term problem, but there is also a short-term problem, which Micheline mentioned: What can we do? I think that nobody is doing enough at the moment to welcome the people who are already in our country, but it must be said that France has been a land of asylum for 200 years, a country that has always welcomed foreigners, But we have also noticed that for two generations now - more or less - we have really had problems in France with immigrants and at this point we should ask ourselves the question, what are we doing in the short term to be able to welcome the people we still need and what are we doing for those who are already here? These are two very different problems. But we should approach it very slowly.	fr	[22:11] Donc je ne sais pas quelle est votre impression mais en tout cas, comme j’ai reçu toutes ces propositions et quand je les ai lu, il y a le pour et le contre mais on a l’impression que ces derniers domaines – mais quoi qu’il en soi, il est difficile de prendre une décision car on peut facilement signer tous les arguments en faveur mais également contre. Mais je crois que c’est un problème à longue terme et en même temps à courte terme – je pense que jusqu’en 2030, dû au changement migratoire que nous allons vivre, nous avons besoin de 25 millions d’immigrants jusqu’en 2030, donc à ce moment-là, on pourrait tout de suite penser à l’homme comme marchandise mais d’autre part, nous avons besoin de cet hommes, de cette marchandise et donc nous devons nous préparer, nous devons être prêts à accueillir ces gens dont nous avons besoin. Donc, en tout cas, j’ai lu quelque part, nous avons besoins de plus de 20 millions de personnes des pays tiers, donc en hors de l’Union Européenne, pour pouvoir satisfaire notre propre marché. Ça c’est le problème à long terme mais il y a également un problème à court terme qui a été cité par Micheline : Qu’est-ce que pouvons-nous faire ? Je pense que personne ne fait assez à l’heure actuelle pour accueillir les gens qui se trouvent déjà chez nous, mais il faut encore dire que la France au jour réside actuellement – depuis 200 ans est terre d’asile, donc un pays qui a toujours accueilli les étrangers, les immigrants et qui depuis des générations a fait beaucoup mais on constate également depuis deux générations maintenant – plus ou moins – en fait moins, on a vraiment des problèmes en France avec les immigrants et à ce moment-là il faudrait se poser la question, que faisons-nous à court terme pour pouvoir accueillir justement les gens dont nous avons encore besoin et que faison- nous pour ceux qui sont déjà là ? Et ce sont deux problèmes bien différents. Mais il faudrait s’approcher tout doucement. [24:34]	1
It seems to me, that a very good solution would be encouraging, not in another way. A good solution would be to change various legal procedures in order to facilitate legal immigration so that the immigrants would resign from what is illegal in favour of the legal one. As it is known, if they have a status of illegal immigrant, they will have more rights, greater guardianship and state care, and it seems to me that a good idea is included in the documents we have received, that we should head this direction, I suppose. Thank you.	pl	[03: 09] It seems to me, that a very good solution would be encouraging, not in another way. A good solution would be to change various legal procedures in order to facilitate legal immigration so that the immigrants would resign from what is illegal in favour of the legal one. As it is known, if they have a status of illegal immigrant, they will have more rights, greater guardianship and state care, and it seems to me that a good idea is included in the documents we have received, that we should head this direction, I suppose. Thank you. [03:58]	0
Yeah, I want to respond briefly to what Thomas said. There are things that are happening in Denmark. Not only what he mentioned, but our position is that we want to work together to solve problems together before they become too big and not solvable.	de	[37:00] Ja, ich möchte kurz reagieren auf das was Thomas gesagt hat. Es gibt da Dinge, die sich in Dänemark zutragen. Nicht nur das, was er erwähnt hat, aber unsere Position geht dahin dass wir schon zusammenarbeiten wollen, um Probleme dann gegebenenfalls gemeinsam zu lösen, ehe sie allzu gross werden und nicht mehr lösbar. [37:36]	0
The Country should help but should also not allow a too big amount of immigrants to come because in the end there is going to be too many of them, a too big labour force. Most of them will sleep in the tents because there will not be enough money to put them all in a good condition. Because it is not the best idea to take them all and to give them nothing. Thank you.	pl	[20:25]The Country should help but should also not allow a too big amount of immigrants to come because in the end there is going to be too many of them, a too big labour force. Most of them will sleep in the tents because there will not be enough money to put them all in a good condition. Because it is not the best idea to take them all and to give them nothing. Thank you.[20:56]	0
Few years ago in Italy there was a first official case about it. They gave jobs to a big amount of immigrants and let them stay in Italy. So many immigrants from France and Germany came to Italy. So I do not think that such a big procedure of legalizing immigrants is the best idea and solution. Such people should be integrated in the society. Of course we can not reject them on margin; this is also not a good solution. I also think that all of these people should be somehow integrated in the society. Of course, everything here depends on the individual situation. I’m talking now especially about the people which should get political asylum. Not all of the people are coming for economic reasons, also criminals [are coming], and we should remember this as well.	pl	[10:00]Few years ago in Italy there was a first official case about it. They gave jobs to a big amount of immigrants and let them stay in Italy. So many immigrants from France and Germany came to Italy. So I do not think that such a big procedure of legalizing immigrants is the best idea and solution. Such people should be integrated in the society. Of course we can not reject them on margin; this is also not a good solution. I also think that all of these people should be somehow integrated in the society. Of course, everything here depends on the individual situation. I’m talking now especially about the people which should get political asylum. Not all of the people are coming for economic reasons, also criminals [are coming], and we should remember this as well.[11:20]	0
That's a good question. Well, I can only say generalities: Hungary, because of its geographical position, is a crossroads of cultures, so we have always had [...], people, well I could quote history here but well, in fact, we have to accept that people arrive, a lot of Chinese, a lot of blacks, so - here we don't know how to do anything with our populations in the simple and everyday, because if they live and work, it's not a problem.	fr	[17:11] Ça c’est une bonne question. Bon, je ne peut dire que des généralités : La Hongrie de part de sa position géographique est un carrefour des cultures, donc depuis toujours on a eu des […], des peuples, bon je pourrai ici citer l’histoire mais bon, en fait, on doit accepter que les gens arrivent, énormément des chinois, énormément des noirs, donc – voilà nous on ne sait rien faire nos populations au simple et des tous les jours, car si eux ils vivent et travaillent, ce n’est pas un problème.  [17:56]	0
We will always have a problem, because immigration is linked to culture, to religion. And so we have big problems, take Arab women for example. We have escalations in the hospitals. They come to give birth in hospitals. And they don't let themselves be treated by a doctor, it has to be a woman. And some crazy men fight with the doctors because for them it is illegal to [...] touch a woman who is about to give birth. And this causes enormous problems. So there is this problem of immigration, that's one thing, but the problem of culture and religion that are also combined. So I don't know, it's a very complex story and I think we're going to see in the coming years. Very, very big problems next to that.	fr	[25 :43] On aura toujours bien eu un problème, parce que l’immigration est liée à la culture, à la religion aussi. Et donc on a des grandes problèmes, prenez les femmes arabes par exemple. Nous avons des escalades dans les hôpitaux. Elles viennent à accoucher aux hôpitaux. [Et elles ne se laissent pas soigner d’un médecin, ça soit absolument être une femme.] Et des folles des hommes se bâtent avec les médecins parce que pour eux c’est illégal de […] toucher à une femme qui se va sur le point d’accoucher. Et ça pose des énormes problèmes. Donc il y a ce problème de l’immigration, c’est une chose mais le problème de culture et de religion qui se conjuguent aussi. Donc je ne sais pas, c’est très complexe cette histoire et je pense qu’on va voir dans les années qui viennent. Des très, très gros problèmes à coté de ça. [26 :43]	0
If I have understood correctly, the European policy in African countries, for example, consists in attracting the best elements, that is to say engineers and doctors, because they are needed. That's the goal. That is to say, already they are not much, we are going to plunder them the human maturity constituted by the best elements. That's it. And if they don't speak French or English, that's even better. Yes. That's what I can say, and then we're surprised that the mass author, who can't speak by any means, tries to come to Europe.	fr	[36 :15] Si j’ai bien compris en fait la politique européenne par exemple dans les pays africaines consiste alors piaillent les meilleurs éléments, c'est-à-dire les ingénieurs, les médecins, parce que l’en on a besoin. Voila, le but, c’est ça. C'est-à-dire, déjà ils ne sont pas grande chose, on va leurs piller la mature humaine constitué des meilleurs éléments. Voila. Et s’il ne parle pas français ou anglais, c’est encore mieux. Oui. Voila, c’est ça que je peux dire, et après on est étonné que l’auteure masse, qui sait pas parler par tous les moyens essaye de venir en Europe. [36 :48]	0
I work in an organization for these people so as a volunteer and I have experienced that when these immigrants have found a suitable job they are more satisfied than when they have no job. And so what the European Union would like, that is to say this economic solution, is also a factor of satisfaction for these new European citizens. Thank you.	fr	[15:08] Je travaille dans une organisation pour ces personnes-là donc comme volontaire et j’ai fait l’expérience que quand ces immigrés ont trouvé un poste de travail adéquat ils sont plus satisfait que quand ils n’ont pas de travail. Et donc ce que l’Union Européenne voudrait, c'est-à-dire cette solution économique, c’est aussi un facteur de satisfaction pour ces nouveaux citoyens européens. Merci. [15:42]	0
