cleaned_comment	orig_lang	speech	cGood
I used to work in Switzerland in my former life and when my employment contract expired, I had to leave Switzerland within 14 days - so why can't we do that?	de	[34:54] Ich habe in meinem früheren Leben mal in der Schweiz gearbeitet und wenn mein Arbeitsvertrag abgelaufen war, habe ich innerhalb von 14 Tagen die Schweiz verlassen müssen – also warum geht das dann bei uns nicht? [35:07]	0
What we have in this third sector of EU policy, we have economy, agriculture and common foreign and security policy and it is the field that needs to be worked on most intensively, namely, so to speak, internal European policy issues, plus asylum law. We have made progress at the pan-European level with binding laws for the Europol police. At least there, when it comes to security interests, politicians find it, let's say, easier to get to Porte. Then it will become clear that we already have approaches - I'm not a specialist, I'm waiting for the experts - we have approaches to minimum standards, for asylum accommodations, for example. We are obligated to the Basic Law and the European fundamental rights, and especially with regard to those who have come to us - whether legally or illegally, or from Africa or Asia - we have basic obligations from our values. And that must provide the basis. I could imagine, without being a politician now, that you start there, just as you have to introduce social status. We don't have a discourse on that. There are minimum wages, but whether they are always enforced is something else. That's where I have to start. And that is the task of the politicians in the EU, unfortunately our parliament has no right of initiative, and to bring the 27 states under one hat, with Berlusconi and the boat people, these are the real problems, we must not talk them down. So there are enormous problems, but I think, to round it off again, as with internal security, domestic policy, Schengen Agreement, border control, only the external borders are controlled, the national borders are not controlled. From Poland he can drive through the Czech Republic to Germany, from Spain he can drive through France, but where is the border? They know less about that in the south, between Belarus and Poland and between Ukraine and Poland. There we have sharp borders with German policemen, German know-how, German money. Why shouldn't German money go in at some point, for example in the partner country, which I would like to support, a selected country, where I contribute to it, and if I only make a big social experiment, I take a former German colony, invest a few million there and see if I can help them to the extent that the pressure to migrate there - the reason for migration - becomes less. This should be done by the strong EU as a whole. Selected partner countries, where there are chances at all, because there are functioning governments, structures, these are prerequisites; legal systems, enforceable. You keep your treaties, please. Even Berlusconi is trying. I'm [... ...], I'm just interested politically. What did Berlusconi do, what did Spanish politics do, what did they do with Tunisia? An agreement. The Tunisians should take back the refugees.	de	[54:20] Was wir auf diesem dritten Sektor der EU-Politik, wir haben ja  Wirtschaft, Agrar- und gemeinsame Aussen-und Sicherheitspolitik und es ist das Feld, das am intensivsten bearbeitet werden muss, nämlich sozusagen europainnenpolitische Fragen, dazu Asylrecht. Wir haben Fortschritte auf gesamteuropäischer Ebene mit verpflichtenden Gesetzen bei der Polizei Europol. Immerhin da, wenn es um Sicherheitsinteressen geht, da kommen die Politiker da auch, sagen wir mal leichter zu Porte. Dann wird sich, wir haben schon Ansätze – ich bin kein Spezialist, ich wart auf die Fachleute – wir haben Ansätze eben, bei Mindeststandards, bei Asylunterkünften zum Beispiel. Wir sind ja verpflichtet, dem Grundgesetz und dem europäischen Grundrechten auch und gerade was die zu uns gekommenen – seien sie legal oder illegal, oder aus Afrika oder aus Asien – haben wir Grundverpflichtungen von unseren Werten her. Und das muss die Basis geben. Ich könnte mir vorstellen, ohne jetzt ein Politiker zu sein, dass man da anfängt, so wie man Sozialstatus einführen muss. Da haben wir keinen Diskurs. Es gibt Mindestlöhne, ob die immer durchgesetzt werden, das ist was anderes. Da muss ich anfangen. Und das ist die Aufgabe der Politiker in der EU, leider hat unser Parlament da kein Initiativrecht und die 27 Staaten unter einen Hut zu bringen, mit Berlusconi und den Bootsflüchtigen, das sind die realen Probleme, die dürfen wir nicht klein reden. Also es sind ungeheure Probleme, aber ich glaube, um es nochmals abzurunden, so wie bei der inneren Sicherheit, Innenpolitik, Schengen Abkommen, Grenzkontrolle, es werden ja nur kontrolliert die Aussengrenzen, die Landesgrenzen werden ja nicht kontrolliert. Von Polen kann er ja über die Tschechei fahren n ach Deutschland, von Spanien kann er durch Frankreich fahren, aber wo ist die Grenze? Das wissen die im Süden wieder weniger, zwischen Weissrussland und Polen und zwischen der Ukraine und Polen. Da haben wir scharfe Grenzen mit deutschen Polizisten, deutschen Knowhow[?], deutschem Geld. Warum soll nicht deutsches Geld irgendwann mal rein gehen, zum Beispiel im Partnerland, das möchte ich unterstützen, ein ausgewähltes Land, wo ich dazu beitrage, und wenn ich nur grosses soziales Experiment mache, nehme ich mal eine ehemalige deutsche Kolonie, investiere dort ein paar Millionen und schaue, kann ich denen soweit helfen, das der dortige Abwanderungsdruck – der Migrationsgrund – weniger wird. Das sollte die starke EU insgesamt machen. Ausgewählte Partnerländer, wo überhaupt Chancen bestehen, weil es funktionsfähige Regierungen, Strukturen gibt, das sind Voraussetzungen; Rechtssysteme, einklagbar. Ihr haltet eure Verträge, bitte. Sogar Berlusconi versucht es. Ich bin [… …], es interessiert mich halt politisch. Was hat Berlusconi gemach, was hat die spanische Politik gemacht, was hat die gemacht mit Tunesien? Ein Abkommen. Die Tunesier sollen die Flüchtlinge zurück nehmen. [57:24]	0
I might have a possible solution. But first of all, I will summarize the discussion I have just heard. But or with my own opinion. It seems to me that the problem to be solved is the mentality of the people who come from outside. And when you can't influence them to adapt to the conditions that they find in the host country, because what applies from the moment you immigrate to another country, it is implicit that you will submit to the laws of the host country. The problem of mentality is not something concrete. There is no one in the world who will tell you: if you have such a religion, you will adopt another religion, if you want to stay with us. Nobody will be able to do that and in fact it will be against the human right and each of us has the right to practice his own religion. We can't force anyone to adapt the religion of the host country.	fr	[47 :42] j’aurais peut-être une solution possible. Mais tout d’abord, je vais résumer la discussion que je viens d’entendre. Mais ou bien avec mon propre opinion. Il me semble, que le problème à résoudre, c’est la mentalité des gens que viennent de l’extérieur. Et quand on ne peut pas influencer pour qu’ils s’adaptent à la condition qu’ils trouvent dans le pays d’accueil parce que ce qui applique du moment où on va immigrer dans un autre pays, c’est implicitement que tu va te soumettre aux lois du pays d’accueil. Le problème de la mentalité n’est pas quelque chose de concret. Il n’y a personne dans le monde qui va te dire : si tu as une telle religion, tu vas adopter une autre religion, si tu veux rester chez nous. Personne ne pourra faire ça et en fait ça sera contre le droit de l’homme et chacun de nous a le droit de pratiquer sa propre religion. On ne peut pas obliger quiconque d’adapter la religion du pays d’accueil. [49 :14]	0
Yes I would like to be allowed to add something and also I think that in Poland - at the moment - relatively speaking we don't have too many problems, for example also no problems because of me with other religions, because this kind of problems don't exist in our country, so we don't really have any reason to be afraid now.	de	[21:15] Ja ich würde gerne etwas hinzufügen dürfen und auch ich bin der Meinung, dass wir in Polen – im Augenblick – relativ gesehen nicht allzu viele Probleme haben, zum Beispiel auch keine Probleme meinetwegen mit anderen Religionen, denn diese Art Probleme gibt es bei uns nicht, deshalb haben wir eigentlich keinen Grund, jetzt Angst zu haben. [21:42]	0
Yes, but now I have to say that it actually came about that we missed that.	de	[55:09] Ja, aber da muss ich jetzt dazu sagen, dass es eigentlich dazu gekommen ist, dass wir das verpasst haben. [55:15]	0
Well by definitions, they're legal so they didn't go through normal channels...and then how are you going to count them by putting busses on them where and when and how?	fr	[24:38] Bien par des définitions, ils sont légaux donc ils ne sont pas passé par des filières[ ?] normales et puis comment vous allez les compter en leurs mettant des busses où et quand et comment ? [24:53]	0
We should set those illegal immigrants free, not to reward them, but because most of all, when a person like this works illegally, the profit goes to his or her employer. The person cannot afford for example: health insurance, sending children to school or some standard of living. That is why I think, they should be set free. Thank you	pl	[03:48] We should set those illegal immigrants free, not to reward them, but because most of all, when a person like this works illegally, the profit goes to his or her employer. The person cannot afford for example: health insurance, sending children to school or some standard of living. That is why I think, they should be set free. Thank you[04:23]	0
I wanted to say that when we talked about unemployment earlier, it is now also being investigated in Spain, for example, what happens to Romanians who have become unemployed in Spain and receive unemployment benefits, that they are not at all willing to return to Romania, Mr. [Rolf] on the other side of the table is right. We can't always start from our own personal experiences, we have to look at this problem from the point of view of society as a whole. We talk about economic aspects and integration, but it's also about security. That is a big problem. There are organized gangs of immigrants, I don't know if they are legal or illegal immigrants, but there is also a big problem with crime, with security. I don't know how to solve that. They have a right to work, of course; if there is work.	de	[01:04:26] Ich wollte dazu sagen, also als wir vorhin über Arbeitslosigkeit sprachen, es wird ja jetzt in Spanien auch untersucht, also was zum Beispiel mit Rumänen geschieht, die eben in Spanien arbeitslos geworden sind und Arbeitslosengeld beziehen, dass sie eben gar nicht bereit sind, nach Rumänien zurückzukehren, da hat der Herr[Rolf] auf der anderen Seite des Tisches schon Recht. Wir können da auch nicht immer abheben und ausgehen von unseren persönlichen Erfahrungen, wir müssen das schon gesamtgesellschaftlich betrachten dieses Problem. Wir sprechen über wirtschaftliche Aspekte und Integration, aber es geht auch um das Thema Sicherheit. Das ist ein grosses Problem. Es gibt  organisierte Banden von Einwanderern, ich weiss nicht, ob es sich dabei um legale oder illegale Einwanderer handelt, aber es gibt da eben auch ein grosses Problem mit Kriminalität, mit Sicherheit. Ich weiss nicht, wie man das lösen kann. Die haben natürlich ein Recht auf Arbeit, natürlich; wenn es Arbeit gibt. [01:05:44]	0
Personally, I think that Poles have made a big progress. That they tolerate other religions, races and I think, that people who come to our country often do not want to get to know us or accept our culture, religion – which I think are deeply rooted. So I think there is a huge progress with acceptance in Poland. Thank you.	pl	[14:55] Personally, I think that Poles have made a big progress. That they tolerate other religions, races and I think, that people who come to our country often do not want to get to know us or accept our culture, religion – which I think are deeply rooted. So I think there is a huge progress with acceptance in Poland. Thank you.[15:30]	0
I agree exactly with what JP just said, in addition to the fact that in Belgium, the Chinese are settling more and more, in catering, in construction and always illegally, and always to be paid less - they - Yes, that the boss pays less. I agree with JP exactly.	fr	[00 :26] Moi je rejoins exactement ce que JP vient de dire, en plus qu’en Belgique, les Chinois s’installent de plus en plus, en restauration, en construction et toujours illégale, et toujours pour être payer moins – eux – Oui, que le patron paie moins. Ça, je rejoins exactement JP. [00 :50]	1
I also think, free market economy I don't think is good. We have the social market economy here and it's been very successful. The problem is really when the borders - I'm a little bit afraid of that - when the borders are open, that we really get conditions like in America - supply and demand regulate the price - and that a family man has to have two jobs to be able to feed his family at all. We have a system here that works well and it's very very difficult; I think every person who comes here to Europe and is looking for a better life here, and when I look that in the eye, I can't say to anyone: Who am I to say that I'm fine because I was born here by chance and you're not allowed to be here. But I believe that if unrestricted immigration were possible, then the welfare state that we have here or that Europe also has will no longer be able to function. We have to find a solution where we can simply cover the social area, which also goes in the direction of what was asked earlier: Health insurance? Should everyone have health insurance? I have a clear 'yes' to that. The question is, how is something like that affordable and how can it be implemented. And I think it's just as difficult to say we're sorting: Who is good enough for us? Who is allowed to immigrate to a country? I don't like to presume to say this one may and that one may not. Everyone has the same rights. But we have again exactly the difficulty when people - people are commodities; labor capital, human capital; these are quite terrible words, but when there are too many people, then the individual becomes nothing and only the prices are pushed down and in the end there is nothing left for anybody.	de	[26:41] Ich denke auch, freie Marktwirtschaft halte ich nicht für gut. Wir haben hier die soziale Marktwirtschaft und die hat sich sehr bewährt. Das Problem ist wirklich wenn die Grenzen – da habe ich ein bisschen Angst davor – wenn die Grenzen offen sind, dass wir wirklich Verhältnisse kriegen wie in Amerika – Angebot und Nachfrage regeln den Preis – und dass ein Familienvater zwei Arbeitsplätze haben muss, um überhaupt seine Familie ernähren zu können. Wir haben hier ein System, das gut funktioniert und es ist ganz ganz schwierig; ich denke, jeder Mensch der hier nach Europa kommt und hier ein besseres Leben sucht, und wenn ich dem in die Augen schaue, dann kann ich keinem sagen: Wer bin ich, dass ich sagen kann, mir geht es gut, weil ich hier zufällig geboren wurde und du darfst nicht hier sein. Aber ich glaube, wenn eine uneingeschränkte Einwanderung möglich wäre, dann wird der Sozialstaat, den wir hier haben oder den auch Europa hat, nicht mehr funktionieren können. Wir müssen eine Lösung finden, wo wir einfach den Bereich des Sozialen auch abdecken können, was auch in die Richtung geht was vorhin gefragt wurde: Krankenversicherung? Soll jeder krankenversichert sein? Da habe ich ein klares ‚ja‘. Die Frage ist, wie ist so etwas bezahlbar und wie kann man es umsetzen. Und ich denke, es ist genau so schwierig zu sagen wir sortieren: Wer ist uns gut genug? Wer darf in ein Land einwandern? Ich mag mir nicht anmassen, zu sagen, der darf und der andere darf nicht. Jeder hat die gleichen Rechte. Aber wir haben wieder genau die Schwierigkeit, wenn die Menschen – Menschen sind Ware; Arbeitskapital, Humankapital; das sind ganz fürchterliche Worte, aber wenn zu viele Menschen da sind, dann wird der Einzelne zu einem nichts und es werden nur die Preise heruntergedrückt und es ist schlussendlich mehr für keinen etwas übrig. [28:31]	0
I agree with Thomas. I've looked at the document and I've also looked at the pros and cons. Given the current situation, it's impossible to put this into application verbatim. We already have to tailor it again to reality, find some kind of middle ground, compromise. And also guarantee that immigrants respect the culture of the host country. When you come to Europe, it is logical that you accept European customs. That's when you can talk about integration. It is necessary to respect rules. If you are a Muslim, there are traditions or cultural aspects that are not permitted in Europe. You have to respect that. Ana talked about immigration being regulated by employers. Again, that has advantages and disadvantages. Well, an employer might be looking to hire someone at cheaper wages. In the hotel and restaurant business, they don't really care about quality, they just want to have to pay less for the waiter.	de	[17:38] Ich bin mit Thomas einverstanden. Ich habe mir das Dokument angeschaut und habe mir auch mal die Vor- und Nachteile angeschaut. Angesichts der aktuellen Situation ist es unmöglich, dies wortwörtlich in Anwendung zu bringen. Wir müssen sie schon noch einmal auf die Realität zuschneiden, eine Art Mittelweg, einen Kompromiss finden. Und auch die Garantie dafür, dass die Einwanderer die Kultur des Gastlandes respektieren. Wenn man nach Europa kommt, ist es logisch, dass man die europäischen Gepflogenheiten akzeptiert. Da kann man auch von Integration sprechen. Es gilt, Regeln zu respektieren. Wer Moslem ist, es gibt schon Traditionen, oder kulturelle Aspekte, die dann eben in Europa nicht zulässig sind. Das muss man respektieren. Ana sprach davon, dass die Einwanderung von den Arbeitgebern reguliert werden sollte. Das hat auch wieder Vor- und Nachteile. Nun, ein Arbeitgeber könnte darauf aus sein, jemanden zu billigeren Löhnen anzustellen. Im Hotel- und Gaststättenfach ist ihnen die Qualität eigentlich egal, sie wollen einfach für den Kellner weniger bezahlen müssen. [19:33]	0
Yes, we are in a community, but each state has a constitution that is not going to be annulled the moment we become part of the community. The constitution of Portugal remains the same from September 4, and that of France as well, so the constitutions will not be cancelled. [1 :	fr	[1 :36 :47] Oui on est dans une communauté mais chaque état a une constitution qui ne va pas être annulée au moment ou on fait parti de la communauté. La constitution de Portugal reste la même à partir du Septembre 4, et la celle de la France également, donc o ne va pas annuler les constitutions. [1 :37 :04]	0
Yes, so in fact here the Chinese are opening a lot of stores, for example in Buda [pest], I live in the heart of Buda, but there are three big Chinese supermarkets that have opened in the last few years. Suddenly I have the impression that there are many of them - of course maybe I'm wrong, as a resident.	fr	[18:22] Oui, donc en fait chez nous les Chinois principalement ouvre énormément des magasins, par exemple à Buda[pest], moi j’habite au cœur de Buda, bon, mais là il y a trois grands supermarchés Chinois qui se sont ouverts ces dernières années. Soudain j’ai l’impression qu’ils sont nombreux – évidement peut-être que je me trompe, en temps que pensionnaire. [18:52]	0
I totally agree that everyone can be welcomed in a country. However, we must provide the means to welcome people properly. And it is not through inequality that one is welcomed in a country; one must provide structure, one must provide education, one must provide health care, one must provide the means to do all that. So if for that, it's a global reflection and I think that a single country can't solve that at this time.	fr	[34 :30] Je suis tout à fait d’accord par rapport au fait que tout le monde peut être accueilli dans un pays. Par contre, il faut donner les moyens d’accueillir correctement. Et ce n’est pas dans l’inégalité qu’on est bien accueilli dans un pays;  il faut donner de la structure, il faut donner de l’éducation, il faut donner de la santé, il faut se donner les moyens pour faire tout ça. Donc si pour ça, c’est une réflexion globale et je pense qu’un seul pays ne peut pas résoudre cela à cette époque. [35 :01]	2
I would have liked to ask this question to the European Union, because - to our experts, to whom we have to submit questions tomorrow. And precisely all that we have just heard, I was saying to myself, why don't we ask them the question: If the European Union is in favor of legalizing illegal immigrants, what would be the criteria for all the countries to decide, to select - this is perhaps not the right term, I apologize - to keep or to deport illegal immigrants. So what would be the criteria for choosing the legalization of illegal immigrants? But at the European Union level. That could be a question.	fr	[37 :59] Moi j’aurais bien voulu qu’on pose cette question à la Union Européenne, parce que - à nos experts, auxquels on doit soumettre des questions demain. Et justement tous ce qu’on vient d’entendre là, je me disais mais pourquoi on ne leur poserait pas la question : Si t’en-t-elle[ ?] que l’Union Européenne soit pour la légalisation  des clandestins, quels seraient les critères comme, à tous les pays, pour - comment on dit ?-  pour décider, pour sélectionner – ce n’est peut-être pas le bon terme, je m’excuse – de garder ou de reconduire à la frontière les clandestins. Donc quels seraient les critères de choix de légalisation des clandestins ? Mais au niveau de l’Union Européenne. Ça pourrait être une question. [38 :50]	0
I think that there is always another side of every problem. Of course we would like to help people who do not have a place to come back, but if we let them all come to our countries without any restrictions it would have been very difficult to handle for us. So we should find a good consensus. We should find some general criteria of who we can send back home and who can stay in our country. It could depend on the country for example: Which country can accept more immigrants and which not? For example, when a country is rich, it can accept a bigger amount of immigrants. It just must be established. I think that first, we should look at a single example, if this case is urgent or if it is an offender who is coming just for criminal matters, or the case when somebody is coming just for economic matters and not political.	pl	[16:12]I think that there is always another side of every problem. Of course we would like to help people who do not have a place to come back, but if we let them all come to our countries without any restrictions it would have been very difficult to handle for us. So we should find a good consensus. We should find some general criteria of who we can send back home and who can stay in our country. It could depend on the country for example: Which country can accept more immigrants and which not? For example, when a country is rich, it can accept a bigger amount of immigrants. It just must be established. I think that first, we should look at a single example, if this case is urgent or if it is an offender who is coming just for criminal matters, or the case when somebody is coming just for economic matters and not political.[17:19]	1
"I think that the EU cannot live without immigration. With more immigration or with less immigration - it lives with immigration. This is fundamental. And then with immigration from Africa, people, they come to another country, to another society. And they don't want to give up or give up their culture, their polygamy, their bigamy. That's it. And the example of the maternity hospital, is an example. People, they arrived in a country like France. France has a culture. In fact, the woman cannot be touched by a man during her delivery, so you have to choose another country. You have to submit yourself finally, you have to respect the culture, the practices of a country like France. And crazy ? It is our culture. But we are good in some areas, we are bad in others. But that's how it is. But we can only move forward by respecting others. And those who want to come, they have to think: ""I'm going to respect the people I had known when I'm in my destination country""."	fr	[54 :29] je pense que l’UE ne peut pas vivre sans l’immigration. Avec plus immigration ou avec moins immigration – elle vit avec l’immigration. C’est fondamental. Et alors en ce qui concerne l’immigration venant d’Afrique, les personnes, ils viennent vers un autre pays, vers une autre société. Et ils ne veulent pas se désister ou laisser tomber sa culture, sa polygamie, sa bigamie. C’est ça. Et l’exemple de l’hôpital de maternité, est un exemple. Les personnes, ils sont arrivés dans un pays comme la France. La France a une culture. En fait, la femme ne peut pas être touchée par un homme pendant son accouchement, alors il faut choisir un autre pays. Il faut s’assujettir enfin, il faut respecter la culture, les pratiques d’un pays comme la France. Et fou[ ?]. C’est notre culture. Mais on est bien dans certains domaines, on est mauvais dans d’autres. Mais c’est comme ça. Mais on ne peut aller de l’avant qu’en respectant les autres. Et ceux qui veulent venir, ils doivent penser : « je vais respecter les gens que j’avais connaitre quand je serais dans mon pays de destination ». [56 :00]	0
Yes, you have to take measures, of course. You have to help the countries in their countries, so the development aid. But you also have to strengthen border control, repatriation, a European community policy and maybe other measures. But these are concrete measures that will help us.	de	[53:10] Ja, man muss natürlich Massnahmen nehmen. Man muss den Ländern helfen in ihren Ländern, die Entwicklungshilfe also. Aber man muss auch die Grenzkontrolle verstärken, die Rückführung, eine europäische Gemeinschaftspolitik und vielleicht noch andere Massnahmen. Aber das sind konkrete Massnahmen, die uns helfen werden. [53:31]	0
The politicians listen to the people were advised. I don't think, so that's not happening in Denmark especially. Because if you look at what's happened in the last few years, you find that the politicians have listened to the people. A line has been drawn, a debate has been held about integrating migrants into our society. I would like to say that some countries tend to think that the woman should take care of the house and the children and not put her nose outside the door. But that is certainly a big problem. The children who then grow up with us in Denmark are influenced by this and we see that Muslims have an influence. Then of course they become more moderate, the Muslims who come to us. Because they see how it works here. They get jobs, but they are very smart, they can work very well with their hands as well as with their heads. What I would like to say is that the problems in Denmark are solved by setting up a crisis center for women. Young women from Muslim families can come there and they don't want to be forced to marry someone they don't want. There are people who want to swim against the tide, they don't want to take on the role that is performed [presented] to them.	de	[01:10:05] Die Politiker hören den Leuten zu wurde geraten. Ich glaube nicht, also das passiert in Dänemark zumal nicht. Denn wenn man sieht, was in den letzten Jahren passiert ist, da stellt man fest, dass  die Politiker der Bevölkerung zugehört haben. Es ist ein Strich gezogen worden, eine Debatte ist geführt worden um Migranten zu integrieren in unserer Gesellschaft. Ich möchte sagen, dass manche Länder dazu neigen, dass die Frau sich um das Haus und die Kinder kümmern soll und die Nase nicht vor die Tür tun soll. Aber das ist sicher ein grosses Problem. Die Kinder, die dann bei uns in Dänemark gross werden, werden davon beeinflusst und wir sehen dass Moslems einen Einfluss haben. Dann werden sie natürlich moderater, die Moslems, die zu uns kommen. Weil sie ja sehen wie es bei uns läuft. Sie kriegen Arbeit, sie sind aber sehr schlau, können sehr gut mit ihren Händen wie auch mit ihren Köpfen arbeiten. Was ich sagen möchte, ist, dass die Probleme in Dänemark gelöst werden indem wir ein Krisenzentrum für Frauen aufgestellt haben. Junge Frauen aus muslimischen Familien können dahin kommen und die wollen sich nicht dazu zwingen lassen einen zu heiraten, den sie nicht haben wollen. Da gibt es Leute, die gegen den Strom schwimmen wollen, die wollen nicht die Rolle übernehmen, die ihnen aufgeführt[vorgeführt] wird. [1:12:39]	0
I just wanted to say that this is partly implemented by our policy, which is stated in this brochure.	de	[32:12] Ich wollte eigentlich nur sagen vorhin dass das teils teils umgesetzt wird von unserer Politik, was in dieser Broschüre festgehalten ist. [32:24]	0
But sometimes solutions are not easy to find, neither for them nor for us. I, for example, live in a Christian community that from time to time welcomes families precisely to protect them from the all-powerful state, we call the church asylum. These are behaviors that are not embedded in German law, but the authorities have no possibility to get their hands on these people protected by us, because otherwise they will find a great opposition in the population. I think that there are always places that you can go to for help but I think that these places have to multiply and all this is also something that should be created in all countries finally that these people have someone, another speaker to turn to.	fr	[29:51] Mais parfois les solutions ne sont pas facile à trouver, ni pour eux, ni pour nous. Moi par exemple je vis dans une communauté chrétienne que de temps en temps accueille des familles justement pour les protéger contre le tout pouvoir de l’état, nous appelons l’asile de l’église. Ce sont des comportements qui ne sont pas encrée dans la loi allemande, cependant les autorités n’ont pas la possibilité de mettre la main sur ces personnes protégées par nous, car autrement ils trouveront vraiment une grande opposition dans la population. Je crois qu’il y a toujours des endroits auxquelles on puisse s’adresser pour trouver de l’aide mais je crois que ces endroits doivent se multiplier et tout cela c’est également une chose qu’on devrait créer dans tous les pays enfin que ces personnes aient quelqu’un, un autre locuteur auquel s’adresser. [30:48]	2
I wanted to go to the legal and illegal immigration... I can also understand that well, if someone lives for example in Africa or another country and you get it now. And then someone also says, these antennas, and especially through the media, just also then you see: the people are better off than me and I'm doing badly, I have nothing to eat and I mean, it's just the most human thing that you then think: I also want to try my luck there. I think there are also many theories that if something doesn't happen soon that stops the impoverishment in Africa, at least that stops something, that the flood will become more and more and that more and more people will come, which is understandable. So I mean, if we had nothing to eat, then we would also look, where do we get something to eat, where do we get what the others have. The problem is, of course, that we, especially Spain, are in a situation where the entire system is not geared to this, in that when many people come, they also want to have something, and you can't plan for that. Of course, you can not manage properly. That is the big problem that I see. And what I just wanted to say about the prisons: this is now a bit of a step backwards, but I find that in the prisons - Well, I was already once in a prison, not because I was inside, but only as a visitor and it is not nice inside and I was there maybe half an hour and I do not think that the prisons in Spain are much better than the German prisons. And you have to make sure that human rights are respected in the prisons and that we are a democracy and that's part of it. That something like that is also secured. Yes.	de	[1:04:24] ich wollte zur legalen und illegalen Einwanderung… ich kann das auch gut verstehen, wenn jemand zum Beispiel in Afrika oder einem anderen Land wohnt und man bekommt es nun mal mit. Und dann sagt jemand auch, diese Antennen, und gerade über die Medien, halt auch dann sieht man: den Menschen geht’s besser als mir und mir geht’s schlecht, ich habe nichts zu essen und ich meine, es ist nun mal das Menschlichste, dass man dann denkt: ich will da auch mein Glück versuchen. Ich denke, da gibt es auch ganz viele Theorien, dass wenn nicht etwas passiert bald, was die Verarmung in Afrika halt auf… also zumindest, das was stoppt, dass halt die Flut dann immer mehr wird und dass immer mehr Leute kommen, was ja auch verständlich ist. Also ich meine, wenn wir nichts zu essen hätten, dann würden wir ja auch gucken, wo kriegen wir was zu essen, wo kriegen wir, was die anderen haben. Das Problem ist natürlich, dass wir, gerade Spanien in der Situation ist, dass hier das ganze System gar nicht darauf ausgerichtet ist, insofern dass wenn viele Leute kommen, die auch gerne was haben wollen und sowas kann man auch nicht planen. Kann man natürlich nicht richtig wirtschaften. Das ist halt das grosse Problem, das ich sehe. Und was ich eben noch zu den Gefängnissen sagen wollte: das ist jetzt nochmal ein Bisschen ein Rückschritt, aber ich finde dass es in den Gefängnissen - Also ich war schon einmal in einem Gefängnis, nicht weil ich drin war, sondern nur als Besucher und es ist nicht schön drin und ich war vielleicht eine halbe Stunde da und ich glaube nicht, dass die Gefängnisse in Spanien viel besser sind als die deutschen Gefängnisse. Und man muss halt gucken, dass in den Gefängnissen Menschenrechte und halt wir sind nun einmal eine Demokratie  und da gehört sowas dazu. Dass sowas halt auch gesichert ist. Ja. [1:06:23]	1
I would like to say that in Belgium, immigration has existed for a very long time. But especially Italians, because they came to make the minis. But in the end, they settled in Belgium. Those who arrive now in immigration, are people who imagine that in Belgium they are better off and they deprive, they separate from their families, hoping to have thousands and thousands more and this is not true. So I also say that the immigration now makes that there is much more unemployment, for the Belgians too. Because of that. That's my personal idea.	fr	[11 :04] Moi je voudrais dire qu’en Belgique, l’immigration existe depuis très longtemps. Mais surtout des italiens, parce qu’ils sont venus pour surtout faire les minis. Mais pour finir, ils se sont carrément installés en Belgique. Ceux qui arrivent maintenant en immigration, se sont des gens qui s’imaginent qu’en Belgique ils sont mieux et ils privent, ils se séparent de leurs familles, en espérant avoir des milliers et des milliers en plus et ce qui n’est pas vrai. Alors je dis aussi que l’immigration maintenant fait qu’il y a beaucoup plus de chômage, pour les Belges aussi.  A cause de ça. Ça c’est mon idée personnelle. [11 :52]	1
I will be very brief and I will have what Pedro was saying. I have a solution. I have the solution. So, the Latins, the Portuguese, the French, the Spaniards, the Romanians, the Italians, we should have a more Muslim habit, we should have more women and we should have more children. Certainly. That's it. We finish with the jealousy, everything is solved.	fr	[39 :31] je serais très bref et j’aurais bon ce que disait Pedro. J’ai une solution. J’ai la solution. Alors, les latins, les portugais, les français, les espagnols, les roumains, les italiens on devrait avoir une habitude plus musulman, avoir plus des femmes et ainsi on a plus des enfants. Certainement. Voilà. On finit avec la jalousie, tout est résolu. [40 :01]	0
I think Hartmut's approach, is the right one. So zero immigration - what do we think? Maybe we should start thinking about our own situation, what is the situation in the country that we represent here and then maybe even have a show of hands, obviously it's not a requirement, if you don't want to it's okay. Just to see what the mood is in this room, is zero immigration a real solution for you?	fr	[41:01] Je pense que l’approche de Hartmut, est la bonne. Donc l’immigration zéro – qu’est-ce que nous en pensons ? Il faudrait peut-être commencer à réfléchir sur notre propre situation, sur quelle est la situation dans le pays que nous représentons ici et après même peut-être passer un vote à main levé, évidemment ce n’est pas une obligation, si vous ne voulez pas ce n’est pas grave. Tout simplement pour voir quelle est l’ambiance dans cette salle, est-ce que pour vous la solution immigration zéro constitue une véritable solution ? [41:50]	0
In my opinion, we should differentiate between assimilation on the one hand, because everyone has his or hers roots. Something that is assigned. One can integrate in another society, but has it to be a complete assimilation? I think that within the EU, there are countries which have their own languages, traditions, cultures and I think that it should be maintained. However, it would be worth to cooperate within the EU and in order to do this, some issues need to be regulated on the European level.	pl	[06:11] In my opinion, we should differentiate between assimilation on the one hand, because everyone has his or hers roots. Something that is assigned. One can integrate in another society, but has it to be a complete assimilation? I think that within the EU, there are countries which have their own languages, traditions, cultures and I think that it should be maintained. However, it would be worth to cooperate within the EU and in order to do this, some issues need to be regulated on the European level. [06:55]	2
